from,to,weight_exp
124,178,0.006737946999085467
124,170,0.006737946999085467
125,151,0.36787944117144233
125,396,0.36787944117144233
125,375,0.36787944117144233
125,275,0.36787944117144233
125,201,0.36787944117144233
125,318,0.1353352832366127
125,312,0.36787944117144233
125,229,0.36787944117144233
125,498,0.1353352832366127
125,408,0.36787944117144233
125,352,0.1353352832366127
125,303,0.36787944117144233
125,265,0.049787068367863944
125,228,0.049787068367863944
125,154,0.1353352832366127
125,140,0.1353352832366127
125,393,0.049787068367863944
125,320,0.006737946999085467
125,478,0.0024787521766663585
125,440,0.049787068367863944
125,431,0.01831563888873418
125,403,0.01831563888873418
125,394,0.36787944117144233
125,261,0.01831563888873418
125,256,0.1353352832366127
125,227,0.01831563888873418
125,442,0.0024787521766663585
125,441,0.1353352832366127
125,437,0.1353352832366127
125,430,0.01831563888873418
125,404,0.1353352832366127
125,385,0.01831563888873418
125,374,0.36787944117144233
125,322,0.36787944117144233
125,319,0.01831563888873418
125,308,0.36787944117144233
125,276,0.0024787521766663585
125,250,0.36787944117144233
125,215,0.1353352832366127
125,209,0.1353352832366127
125,204,0.1353352832366127
125,195,0.36787944117144233
125,159,0.36787944117144233
125,469,0.36787944117144233
125,467,0.0024787521766663585
125,392,0.36787944117144233
125,355,0.006737946999085467
125,340,0.0009118819655545162
125,336,0.1353352832366127
125,329,0.1353352832366127
125,315,0.1353352832366127
125,313,0.1353352832366127
125,248,0.1353352832366127
125,213,0.1353352832366127
126,416,0.36787944117144233
126,397,0.36787944117144233
126,136,0.36787944117144233
126,497,0.36787944117144233
126,435,0.1353352832366127
126,370,0.1353352832366127
126,343,0.36787944117144233
126,155,0.36787944117144233
126,166,0.049787068367863944
126,463,0.1353352832366127
126,455,0.049787068367863944
126,424,0.1353352832366127
126,325,0.1353352832366127
126,289,0.36787944117144233
126,272,0.049787068367863944
126,259,0.1353352832366127
126,257,0.01831563888873418
126,247,0.1353352832366127
126,245,0.049787068367863944
126,128,0.1353352832366127
126,298,0.1353352832366127
126,292,0.049787068367863944
126,290,0.1353352832366127
126,288,0.049787068367863944
126,266,0.049787068367863944
126,241,0.049787068367863944
126,240,0.1353352832366127
126,169,0.049787068367863944
126,494,0.36787944117144233
126,417,0.0024787521766663585
126,373,0.049787068367863944
126,356,0.36787944117144233
126,326,0.01831563888873418
126,310,0.36787944117144233
126,263,0.36787944117144233
126,249,0.049787068367863944
126,223,0.36787944117144233
126,217,0.36787944117144233
126,207,0.1353352832366127
126,193,0.36787944117144233
126,436,0.00033546262790251185
126,426,0.0024787521766663585
126,380,0.01831563888873418
126,354,0.049787068367863944
126,314,0.006737946999085467
126,244,0.006737946999085467
126,158,0.049787068367863944
126,439,0.01831563888873418
126,413,0.1353352832366127
126,389,0.049787068367863944
126,271,0.01831563888873418
126,253,0.36787944117144233
126,149,0.0009118819655545162
127,225,0.36787944117144233
127,419,0.36787944117144233
127,384,0.36787944117144233
127,472,0.36787944117144233
127,488,0.36787944117144233
127,175,0.36787944117144233
127,421,0.36787944117144233
127,418,0.36787944117144233
127,386,0.36787944117144233
127,332,0.36787944117144233
127,239,0.36787944117144233
127,152,0.36787944117144233
127,466,0.1353352832366127
127,443,0.36787944117144233
127,395,0.1353352832366127
127,391,0.1353352832366127
127,372,0.36787944117144233
127,279,0.049787068367863944
127,202,0.36787944117144233
127,176,0.36787944117144233
127,155,0.36787944117144233
127,132,0.1353352832366127
127,482,0.049787068367863944
127,476,0.36787944117144233
127,459,0.36787944117144233
127,399,0.01831563888873418
127,376,0.1353352832366127
127,330,0.049787068367863944
127,258,0.1353352832366127
127,222,0.01831563888873418
127,218,0.36787944117144233
127,187,0.049787068367863944
127,186,0.36787944117144233
127,381,0.049787068367863944
127,414,0.049787068367863944
127,339,0.1353352832366127
127,283,0.1353352832366127
127,200,0.1353352832366127
127,171,0.1353352832366127
127,428,0.049787068367863944
127,362,0.1353352832366127
127,353,0.049787068367863944
127,346,0.006737946999085467
127,299,0.36787944117144233
127,232,0.049787068367863944
127,197,0.36787944117144233
127,130,0.0024787521766663585
128,397,0.36787944117144233
128,169,0.36787944117144233
128,149,0.36787944117144233
128,136,0.36787944117144233
128,477,0.36787944117144233
128,273,0.36787944117144233
128,145,0.36787944117144233
128,435,0.36787944117144233
128,446,0.1353352832366127
128,439,0.36787944117144233
128,356,0.1353352832366127
128,146,0.36787944117144233
128,463,0.049787068367863944
128,455,0.01831563888873418
128,436,0.36787944117144233
128,424,0.01831563888873418
128,380,0.1353352832366127
128,326,0.1353352832366127
128,325,0.1353352832366127
128,289,0.36787944117144233
128,288,0.1353352832366127
128,272,0.1353352832366127
128,259,0.1353352832366127
128,257,0.1353352832366127
128,247,0.006737946999085467
128,241,0.1353352832366127
128,497,0.36787944117144233
128,426,0.049787068367863944
128,417,0.01831563888873418
128,413,0.0024787521766663585
128,389,0.006737946999085467
128,370,0.049787068367863944
128,343,0.36787944117144233
128,314,0.1353352832366127
128,292,0.36787944117144233
128,271,0.01831563888873418
128,266,0.36787944117144233
128,245,0.0009118819655545162
128,244,0.36787944117144233
128,166,0.01831563888873418
128,158,0.0009118819655545162
129,456,0.36787944117144233
129,153,0.36787944117144233
129,432,0.36787944117144233
129,378,0.36787944117144233
129,361,0.36787944117144233
129,268,0.1353352832366127
129,262,0.1353352832366127
129,172,0.36787944117144233
129,243,0.1353352832366127
129,148,0.049787068367863944
129,474,0.0009118819655545162
129,407,0.00012340980408667956
129,321,0.049787068367863944
129,297,0.049787068367863944
129,293,0.1353352832366127
129,254,0.006737946999085467
129,206,0.006737946999085467
129,181,0.1353352832366127
129,167,0.00033546262790251185
129,491,0.0009118819655545162
129,484,0.1353352832366127
129,458,0.0009118819655545162
129,457,0.006737946999085467
129,448,0.049787068367863944
129,406,0.0024787521766663585
129,341,0.049787068367863944
129,294,0.0024787521766663585
129,242,0.0009118819655545162
129,221,0.0024787521766663585
129,211,0.0009118819655545162
129,198,0.1353352832366127
129,192,0.0009118819655545162
129,191,0.006737946999085467
129,174,0.00033546262790251185
129,147,0.0009118819655545162
130,487,0.36787944117144233
130,433,0.36787944117144233
130,420,0.36787944117144233
130,415,0.36787944117144233
130,302,0.36787944117144233
130,295,0.36787944117144233
130,225,0.1353352832366127
130,183,0.36787944117144233
130,495,0.1353352832366127
130,493,0.36787944117144233
130,492,0.36787944117144233
130,471,0.36787944117144233
130,465,0.1353352832366127
130,434,0.1353352832366127
130,427,0.1353352832366127
130,409,0.36787944117144233
130,398,0.36787944117144233
130,342,0.36787944117144233
130,324,0.1353352832366127
130,317,0.36787944117144233
130,214,0.36787944117144233
130,402,0.36787944117144233
130,301,0.1353352832366127
130,175,0.36787944117144233
130,466,0.1353352832366127
130,443,0.1353352832366127
130,395,0.049787068367863944
130,391,0.01831563888873418
130,372,0.36787944117144233
130,279,0.01831563888873418
130,202,0.36787944117144233
130,176,0.1353352832366127
130,155,0.36787944117144233
130,132,0.049787068367863944
130,482,0.01831563888873418
130,476,0.36787944117144233
130,459,0.1353352832366127
130,399,0.049787068367863944
130,381,0.1353352832366127
130,376,0.01831563888873418
130,330,0.01831563888873418
130,258,0.049787068367863944
130,222,0.1353352832366127
130,218,0.1353352832366127
130,187,0.1353352832366127
130,186,0.36787944117144233
130,414,0.36787944117144233
130,339,0.36787944117144233
130,283,0.36787944117144233
130,200,0.36787944117144233
130,171,0.36787944117144233
130,428,0.1353352832366127
130,353,0.1353352832366127
130,346,0.1353352832366127
130,232,0.1353352832366127
130,488,0.049787068367863944
130,454,0.36787944117144233
130,411,0.36787944117144233
130,362,0.1353352832366127
130,348,0.049787068367863944
130,345,0.36787944117144233
130,333,0.049787068367863944
130,299,0.1353352832366127
130,287,0.1353352832366127
130,197,0.1353352832366127
130,163,0.1353352832366127
131,182,0.36787944117144233
131,432,0.1353352832366127
131,347,0.01831563888873418
131,321,0.1353352832366127
131,268,0.1353352832366127
131,262,0.1353352832366127
131,254,0.36787944117144233
131,206,0.36787944117144233
131,191,0.36787944117144233
131,148,0.36787944117144233
131,296,0.01831563888873418
131,500,0.006737946999085467
131,297,0.049787068367863944
131,255,0.0024787521766663585
131,361,0.0024787521766663585
131,293,0.1353352832366127
131,181,0.006737946999085467
131,464,0.0024787521766663585
131,379,0.006737946999085467
131,378,0.006737946999085467
131,377,0.049787068367863944
131,483,0.0024787521766663585
131,243,0.049787068367863944
131,172,0.0009118819655545162
132,137,0.36787944117144233
132,459,0.36787944117144233
132,381,0.36787944117144233
132,348,0.36787944117144233
132,163,0.1353352832366127
132,466,0.36787944117144233
132,395,0.1353352832366127
132,176,0.36787944117144233
132,155,0.36787944117144233
132,372,0.049787068367863944
132,279,0.01831563888873418
132,493,0.1353352832366127
132,482,0.0024787521766663585
132,399,0.1353352832366127
132,333,0.1353352832366127
132,330,0.049787068367863944
132,299,0.36787944117144233
132,225,0.006737946999085467
132,202,0.049787068367863944
132,190,0.36787944117144233
132,402,0.1353352832366127
132,218,0.049787068367863944
132,495,0.0009118819655545162
132,488,0.049787068367863944
132,487,0.0024787521766663585
132,433,0.00033546262790251185
132,420,0.006737946999085467
132,415,0.006737946999085467
132,339,0.049787068367863944
132,302,0.006737946999085467
132,301,0.006737946999085467
132,295,0.006737946999085467
132,287,0.049787068367863944
132,214,0.01831563888873418
132,189,0.049787068367863944
132,183,0.0024787521766663585
132,497,0.36787944117144233
132,476,0.01831563888873418
132,473,0.36787944117144233
132,471,0.1353352832366127
132,465,0.0024787521766663585
132,443,0.01831563888873418
132,434,0.00033546262790251185
132,427,0.0024787521766663585
132,416,0.36787944117144233
132,409,0.01831563888873418
132,398,0.1353352832366127
132,391,0.0009118819655545162
132,383,0.049787068367863944
132,376,0.01831563888873418
132,373,0.36787944117144233
132,343,0.36787944117144233
132,324,0.01831563888873418
132,317,0.1353352832366127
132,298,0.36787944117144233
132,290,0.36787944117144233
132,263,0.36787944117144233
132,258,0.049787068367863944
132,251,0.1353352832366127
132,207,0.36787944117144233
132,196,0.049787068367863944
132,193,0.1353352832366127
132,146,0.049787068367863944
132,144,0.1353352832366127
133,157,0.36787944117144233
133,139,0.36787944117144233
133,444,0.36787944117144233
133,359,0.1353352832366127
133,331,0.36787944117144233
133,300,0.36787944117144233
133,285,0.36787944117144233
133,216,0.1353352832366127
133,160,0.36787944117144233
133,365,0.049787068367863944
133,357,0.36787944117144233
133,286,0.1353352832366127
133,236,0.006737946999085467
133,199,0.049787068367863944
133,194,0.1353352832366127
133,178,0.049787068367863944
133,142,0.01831563888873418
133,496,0.0024787521766663585
133,429,0.049787068367863944
133,366,0.01831563888873418
133,358,0.01831563888873418
133,328,0.049787068367863944
133,486,0.0009118819655545162
133,462,0.1353352832366127
133,460,0.006737946999085467
133,412,0.006737946999085467
133,405,0.1353352832366127
133,369,0.01831563888873418
133,367,0.0024787521766663585
133,349,0.0009118819655545162
133,344,0.0024787521766663585
133,274,0.0024787521766663585
133,224,0.0024787521766663585
133,150,0.1353352832366127
133,135,0.049787068367863944
133,252,0.0009118819655545162
133,134,0.00033546262790251185
134,157,0.36787944117144233
134,139,0.36787944117144233
134,331,0.36787944117144233
134,285,0.36787944117144233
134,499,0.36787944117144233
134,286,0.049787068367863944
134,366,0.1353352832366127
134,328,0.049787068367863944
134,444,0.049787068367863944
134,429,0.006737946999085467
134,410,0.1353352832366127
134,365,0.006737946999085467
134,364,0.1353352832366127
134,358,0.006737946999085467
134,357,0.1353352832366127
134,300,0.049787068367863944
134,236,0.0009118819655545162
134,226,0.36787944117144233
134,216,0.01831563888873418
134,199,0.006737946999085467
134,178,0.006737946999085467
134,170,0.36787944117144233
134,160,0.049787068367863944
134,159,0.36787944117144233
134,142,0.006737946999085467
134,462,0.36787944117144233
134,460,0.01831563888873418
134,412,0.1353352832366127
134,405,0.1353352832366127
134,369,0.1353352832366127
134,367,0.01831563888873418
134,344,0.049787068367863944
134,224,0.0024787521766663585
134,150,0.36787944117144233
134,496,0.00033546262790251185
134,486,4.5399929762484854e-05
134,359,0.049787068367863944
134,349,4.5399929762484854e-05
134,284,0.36787944117144233
134,274,0.00012340980408667956
134,194,0.006737946999085467
134,135,0.049787068367863944
134,252,0.0009118819655545162
135,310,0.36787944117144233
135,249,0.36787944117144233
135,444,0.36787944117144233
135,429,0.36787944117144233
135,365,0.1353352832366127
135,358,0.1353352832366127
135,331,0.36787944117144233
135,328,0.36787944117144233
135,300,0.36787944117144233
135,285,0.36787944117144233
135,236,0.36787944117144233
135,216,0.36787944117144233
135,199,0.36787944117144233
135,178,0.1353352832366127
135,160,0.36787944117144233
135,142,0.36787944117144233
135,481,0.36787944117144233
135,455,0.049787068367863944
135,371,0.1353352832366127
135,368,0.36787944117144233
135,350,0.36787944117144233
135,337,0.1353352832366127
135,326,0.1353352832366127
135,316,0.36787944117144233
135,267,0.049787068367863944
135,177,0.36787944117144233
135,494,0.01831563888873418
135,485,0.01831563888873418
135,479,0.1353352832366127
135,422,0.049787068367863944
135,387,0.1353352832366127
135,342,0.36787944117144233
135,270,0.01831563888873418
135,231,0.01831563888873418
135,223,0.006737946999085467
135,286,0.049787068367863944
135,462,0.006737946999085467
135,460,0.0024787521766663585
135,412,0.01831563888873418
135,405,0.36787944117144233
135,369,0.1353352832366127
135,367,0.0024787521766663585
135,344,0.049787068367863944
135,224,0.049787068367863944
135,150,0.36787944117144233
135,496,0.1353352832366127
135,486,0.049787068367863944
135,359,0.1353352832366127
135,349,0.049787068367863944
135,284,0.36787944117144233
135,274,0.01831563888873418
135,252,0.01831563888873418
135,194,0.1353352832366127
136,455,0.36787944117144233
136,413,0.36787944117144233
136,389,0.36787944117144233
136,326,0.36787944117144233
136,288,0.36787944117144233
136,245,0.36787944117144233
136,166,0.36787944117144233
136,158,0.36787944117144233
136,149,0.36787944117144233
136,325,0.1353352832366127
136,417,0.1353352832366127
136,480,0.0024787521766663585
136,463,0.006737946999085467
136,424,0.01831563888873418
136,390,0.049787068367863944
136,380,0.049787068367863944
136,363,0.01831563888873418
136,354,0.1353352832366127
136,338,0.1353352832366127
136,334,0.006737946999085467
136,323,0.049787068367863944
136,289,0.049787068367863944
136,278,0.049787068367863944
136,272,0.006737946999085467
136,259,0.006737946999085467
136,247,0.01831563888873418
136,241,0.006737946999085467
136,233,0.0009118819655545162
136,169,0.1353352832366127
136,397,0.00012340980408667956
136,277,0.00033546262790251185
136,257,0.006737946999085467
137,487,0.36787944117144233
137,345,0.36787944117144233
137,214,0.36787944117144233
137,493,0.1353352832366127
137,471,0.36787944117144233
137,465,0.1353352832366127
137,427,0.1353352832366127
137,422,0.36787944117144233
137,373,0.36787944117144233
137,317,0.36787944117144233
137,310,0.36787944117144233
137,266,0.36787944117144233
137,146,0.36787944117144233
137,459,0.36787944117144233
137,434,0.1353352832366127
137,433,0.049787068367863944
137,225,0.049787068367863944
137,416,0.36787944117144233
137,383,0.36787944117144233
137,343,0.36787944117144233
137,193,0.36787944117144233
137,155,0.1353352832366127
137,144,0.36787944117144233
137,488,0.1353352832366127
137,466,0.1353352832366127
137,395,0.049787068367863944
137,302,0.01831563888873418
137,301,0.049787068367863944
137,287,0.049787068367863944
137,251,0.1353352832366127
137,163,0.006737946999085467
137,482,0.049787068367863944
137,443,0.006737946999085467
137,420,0.006737946999085467
137,402,0.049787068367863944
137,372,0.0009118819655545162
137,330,0.049787068367863944
137,279,0.01831563888873418
137,218,0.1353352832366127
137,183,0.1353352832366127
137,176,0.0024787521766663585
137,497,0.1353352832366127
137,495,0.01831563888873418
137,398,0.1353352832366127
137,240,0.01831563888873418
137,202,0.006737946999085467
137,454,0.1353352832366127
137,348,0.01831563888873418
137,203,0.36787944117144233
137,189,0.049787068367863944
138,362,0.36787944117144233
138,197,0.36787944117144233
138,428,0.049787068367863944
138,418,0.1353352832366127
138,332,0.1353352832366127
138,283,0.1353352832366127
138,239,0.1353352832366127
138,232,0.1353352832366127
138,186,0.36787944117144233
138,450,0.1353352832366127
138,307,0.36787944117144233
138,306,0.1353352832366127
138,219,0.006737946999085467
138,208,0.36787944117144233
138,203,0.36787944117144233
138,156,0.1353352832366127
138,264,0.00033546262790251185
138,238,0.00033546262790251185
138,185,0.00033546262790251185
138,421,0.049787068367863944
138,414,0.36787944117144233
138,411,0.1353352832366127
138,388,0.00033546262790251185
138,386,0.01831563888873418
138,353,0.1353352832366127
138,280,0.0024787521766663585
138,200,0.01831563888873418
138,188,0.01831563888873418
138,152,0.049787068367863944
138,143,0.0009118819655545162
139,486,0.36787944117144233
139,405,0.36787944117144233
139,224,0.36787944117144233
139,481,0.36787944117144233
139,479,0.36787944117144233
139,445,0.36787944117144233
139,394,0.36787944117144233
139,337,0.36787944117144233
139,327,0.36787944117144233
139,316,0.36787944117144233
139,374,0.36787944117144233
139,170,0.36787944117144233
139,438,0.36787944117144233
139,368,0.1353352832366127
139,350,0.049787068367863944
139,281,0.1353352832366127
139,210,0.36787944117144233
139,499,0.36787944117144233
139,496,0.1353352832366127
139,444,0.1353352832366127
139,375,0.36787944117144233
139,366,0.36787944117144233
139,349,0.1353352832366127
139,286,0.1353352832366127
139,285,0.36787944117144233
139,365,0.049787068367863944
139,359,0.36787944117144233
139,358,0.36787944117144233
139,284,0.1353352832366127
139,246,0.36787944117144233
139,216,0.01831563888873418
139,194,0.1353352832366127
139,178,0.36787944117144233
139,236,0.049787068367863944
139,199,0.01831563888873418
139,461,0.049787068367863944
139,410,0.01831563888873418
139,357,0.049787068367863944
139,331,0.006737946999085467
139,308,0.049787068367863944
139,250,0.049787068367863944
139,226,0.049787068367863944
139,159,0.006737946999085467
139,364,0.0009118819655545162
139,335,0.0009118819655545162
139,305,0.0024787521766663585
139,300,0.0009118819655545162
139,220,0.006737946999085467
139,160,0.0024787521766663585
139,157,0.00033546262790251185
139,142,0.049787068367863944
140,284,0.36787944117144233
140,467,0.1353352832366127
140,442,0.36787944117144233
140,340,0.1353352832366127
140,336,0.36787944117144233
140,320,0.36787944117144233
140,315,0.36787944117144233
140,469,0.36787944117144233
140,392,0.1353352832366127
140,237,0.1353352832366127
140,265,0.01831563888873418
140,154,0.0024787521766663585
140,444,0.36787944117144233
140,352,0.01831563888873418
140,329,0.006737946999085467
140,303,0.049787068367863944
140,228,0.0024787521766663585
140,429,0.36787944117144233
140,328,0.36787944117144233
140,184,0.01831563888873418
140,141,0.049787068367863944
140,499,0.049787068367863944
140,498,0.00033546262790251185
140,453,0.049787068367863944
140,437,0.049787068367863944
140,408,0.0009118819655545162
140,396,0.049787068367863944
140,375,0.049787068367863944
140,374,0.049787068367863944
140,322,0.1353352832366127
140,318,0.01831563888873418
140,313,0.006737946999085467
140,312,0.006737946999085467
140,308,0.36787944117144233
140,285,0.1353352832366127
140,275,0.36787944117144233
140,246,0.36787944117144233
140,229,0.0024787521766663585
140,215,0.049787068367863944
140,195,0.1353352832366127
140,170,0.049787068367863944
140,165,0.0009118819655545162
141,215,0.36787944117144233
141,469,0.1353352832366127
141,392,0.36787944117144233
141,248,0.36787944117144233
141,230,0.36787944117144233
141,369,0.1353352832366127
141,366,0.1353352832366127
141,246,0.36787944117144233
141,284,0.049787068367863944
141,168,0.049787068367863944
141,498,0.049787068367863944
141,437,0.1353352832366127
141,374,0.36787944117144233
141,352,0.36787944117144233
141,329,0.1353352832366127
141,322,0.36787944117144233
141,318,0.049787068367863944
141,313,0.36787944117144233
141,303,0.36787944117144233
141,265,0.049787068367863944
141,228,0.36787944117144233
141,165,0.049787068367863944
141,154,0.1353352832366127
141,237,0.006737946999085467
141,499,0.36787944117144233
141,429,0.36787944117144233
141,408,0.1353352832366127
141,328,0.36787944117144233
141,229,0.01831563888873418
141,184,0.1353352832366127
141,170,0.01831563888873418
141,470,0.01831563888873418
141,467,0.049787068367863944
141,453,0.00012340980408667956
141,396,0.01831563888873418
141,375,0.006737946999085467
141,312,0.0009118819655545162
141,293,0.1353352832366127
141,285,0.006737946999085467
141,269,0.01831563888873418
142,405,0.36787944117144233
142,438,0.36787944117144233
142,400,0.36787944117144233
142,267,0.36787944117144233
142,162,0.36787944117144233
142,481,0.1353352832366127
142,479,0.1353352832366127
142,461,0.36787944117144233
142,445,0.36787944117144233
142,368,0.1353352832366127
142,350,0.36787944117144233
142,337,0.1353352832366127
142,327,0.1353352832366127
142,316,0.1353352832366127
142,281,0.1353352832366127
142,366,0.36787944117144233
142,359,0.36787944117144233
142,331,0.36787944117144233
142,285,0.36787944117144233
142,335,0.1353352832366127
142,305,0.1353352832366127
142,220,0.1353352832366127
142,157,0.1353352832366127
142,496,0.006737946999085467
142,460,0.1353352832366127
142,367,0.1353352832366127
142,344,0.36787944117144233
142,328,0.1353352832366127
142,286,0.049787068367863944
142,252,0.1353352832366127
142,224,0.01831563888873418
142,486,0.006737946999085467
142,444,0.1353352832366127
142,429,0.1353352832366127
142,410,0.36787944117144233
142,365,0.01831563888873418
142,364,0.049787068367863944
142,358,0.049787068367863944
142,349,0.006737946999085467
142,300,0.049787068367863944
142,274,0.01831563888873418
142,236,0.006737946999085467
142,226,0.36787944117144233
142,216,0.049787068367863944
142,199,0.01831563888873418
142,194,0.049787068367863944
142,178,0.049787068367863944
142,170,0.36787944117144233
142,160,0.01831563888873418
142,159,0.36787944117144233
142,394,0.1353352832366127
142,357,0.01831563888873418
143,488,0.36787944117144233
143,454,0.36787944117144233
143,339,0.36787944117144233
143,333,0.36787944117144233
143,299,0.36787944117144233
143,287,0.36787944117144233
143,232,0.36787944117144233
143,418,0.1353352832366127
143,362,0.1353352832366127
143,332,0.1353352832366127
143,283,0.1353352832366127
143,239,0.1353352832366127
143,428,0.36787944117144233
143,345,0.049787068367863944
143,197,0.049787068367863944
143,186,0.36787944117144233
143,450,0.1353352832366127
143,307,0.049787068367863944
143,306,0.049787068367863944
143,219,0.049787068367863944
143,208,0.049787068367863944
143,203,0.36787944117144233
143,156,0.049787068367863944
143,264,0.0024787521766663585
143,238,0.0024787521766663585
143,185,0.006737946999085467
143,421,0.1353352832366127
143,414,0.36787944117144233
143,411,0.049787068367863944
143,388,0.0009118819655545162
143,386,0.049787068367863944
143,353,0.36787944117144233
143,280,0.006737946999085467
143,200,0.049787068367863944
143,188,0.049787068367863944
143,152,0.36787944117144233
144,482,0.36787944117144233
144,399,0.36787944117144233
144,330,0.36787944117144233
144,222,0.36787944117144233
144,493,0.36787944117144233
144,492,0.1353352832366127
144,449,0.36787944117144233
144,422,0.36787944117144233
144,342,0.36787944117144233
144,333,0.36787944117144233
144,310,0.36787944117144233
144,299,0.36787944117144233
144,217,0.36787944117144233
144,214,0.36787944117144233
144,190,0.36787944117144233
144,150,0.36787944117144233
144,387,0.36787944117144233
144,356,0.36787944117144233
144,249,0.1353352832366127
144,231,0.36787944117144233
144,223,0.1353352832366127
144,370,0.36787944117144233
144,225,0.36787944117144233
144,145,0.1353352832366127
144,477,0.049787068367863944
144,436,0.1353352832366127
144,371,0.36787944117144233
144,292,0.1353352832366127
144,240,0.36787944117144233
144,177,0.1353352832366127
144,372,0.36787944117144233
144,354,0.36787944117144233
144,266,0.01831563888873418
144,166,0.1353352832366127
144,314,0.36787944117144233
144,271,0.1353352832366127
144,244,0.049787068367863944
144,158,0.36787944117144233
144,155,0.01831563888873418
144,487,0.1353352832366127
144,433,0.36787944117144233
144,415,0.1353352832366127
144,402,0.36787944117144233
144,301,0.1353352832366127
144,295,0.1353352832366127
144,218,0.36787944117144233
144,189,0.36787944117144233
144,183,0.1353352832366127
144,497,0.1353352832366127
144,476,0.006737946999085467
144,473,0.01831563888873418
144,471,0.006737946999085467
144,465,0.049787068367863944
144,443,0.01831563888873418
144,434,0.1353352832366127
144,427,0.1353352832366127
144,416,0.006737946999085467
144,409,0.006737946999085467
144,398,0.01831563888873418
144,391,0.1353352832366127
144,383,0.0024787521766663585
144,376,0.049787068367863944
144,373,0.0024787521766663585
144,343,0.0009118819655545162
144,324,0.006737946999085467
144,317,0.0009118819655545162
144,298,0.01831563888873418
144,290,0.006737946999085467
144,263,0.006737946999085467
144,258,0.1353352832366127
144,251,0.0009118819655545162
144,207,0.01831563888873418
144,196,0.049787068367863944
144,193,0.00033546262790251185
144,146,0.0024787521766663585
145,446,0.36787944117144233
145,389,0.36787944117144233
145,247,0.36787944117144233
145,245,0.36787944117144233
145,158,0.36787944117144233
145,471,0.36787944117144233
145,373,0.36787944117144233
145,290,0.36787944117144233
145,249,0.36787944117144233
145,244,0.36787944117144233
145,223,0.36787944117144233
145,350,0.36787944117144233
145,436,0.36787944117144233
145,370,0.36787944117144233
145,225,0.36787944117144233
145,435,0.36787944117144233
145,310,0.36787944117144233
145,405,0.01831563888873418
145,476,0.36787944117144233
145,449,0.36787944117144233
145,372,0.36787944117144233
145,343,0.1353352832366127
145,317,0.36787944117144233
145,298,0.049787068367863944
145,292,0.1353352832366127
145,266,0.049787068367863944
145,263,0.36787944117144233
145,251,0.1353352832366127
145,207,0.36787944117144233
145,193,0.1353352832366127
145,177,0.1353352832366127
145,155,0.1353352832366127
145,485,0.006737946999085467
145,473,0.049787068367863944
145,462,0.36787944117144233
145,371,0.006737946999085467
145,356,0.1353352832366127
145,326,0.1353352832366127
145,270,0.049787068367863944
145,231,0.049787068367863944
145,477,0.00033546262790251185
145,463,0.1353352832366127
145,413,0.01831563888873418
145,387,0.0009118819655545162
145,273,0.006737946999085467
146,495,0.36787944117144233
146,420,0.36787944117144233
146,395,0.36787944117144233
146,302,0.36787944117144233
146,492,0.36787944117144233
146,342,0.36787944117144233
146,333,0.36787944117144233
146,299,0.36787944117144233
146,249,0.36787944117144233
146,223,0.36787944117144233
146,214,0.1353352832366127
146,177,0.36787944117144233
146,150,0.36787944117144233
146,449,0.1353352832366127
146,217,0.1353352832366127
146,190,0.1353352832366127
146,493,0.1353352832366127
146,422,0.1353352832366127
146,310,0.049787068367863944
146,240,0.36787944117144233
146,354,0.36787944117144233
146,266,0.1353352832366127
146,166,0.36787944117144233
146,455,0.36787944117144233
146,424,0.36787944117144233
146,417,0.36787944117144233
146,413,0.36787944117144233
146,356,0.36787944117144233
146,245,0.36787944117144233
146,314,0.36787944117144233
146,271,0.049787068367863944
146,244,0.36787944117144233
146,158,0.1353352832366127
146,155,0.36787944117144233
146,487,0.1353352832366127
146,433,0.1353352832366127
146,415,0.1353352832366127
146,402,0.1353352832366127
146,301,0.1353352832366127
146,295,0.1353352832366127
146,218,0.1353352832366127
146,189,0.1353352832366127
146,183,0.01831563888873418
146,497,0.049787068367863944
146,476,0.006737946999085467
146,473,0.1353352832366127
146,471,0.0024787521766663585
146,465,0.01831563888873418
146,443,0.049787068367863944
146,434,0.1353352832366127
146,427,0.049787068367863944
146,416,0.049787068367863944
146,409,0.006737946999085467
146,398,0.01831563888873418
146,391,0.1353352832366127
146,383,0.0024787521766663585
146,376,0.1353352832366127
146,373,0.006737946999085467
146,343,0.01831563888873418
146,324,0.006737946999085467
146,317,0.0009118819655545162
146,298,0.1353352832366127
146,290,0.01831563888873418
146,263,0.049787068367863944
146,258,0.36787944117144233
146,251,0.006737946999085467
146,207,0.049787068367863944
146,196,0.049787068367863944
146,193,0.006737946999085467
147,268,0.36787944117144233
147,321,0.36787944117144233
147,254,0.36787944117144233
147,475,0.36787944117144233
147,468,0.36787944117144233
147,451,0.36787944117144233
147,153,0.1353352832366127
147,474,0.0024787521766663585
147,407,0.0024787521766663585
147,206,0.1353352832366127
147,167,0.0024787521766663585
147,491,4.5399929762484854e-05
147,484,0.1353352832366127
147,458,4.5399929762484854e-05
147,457,0.1353352832366127
147,406,0.0009118819655545162
147,341,0.006737946999085467
147,294,0.00012340980408667956
147,242,4.5399929762484854e-05
147,198,0.049787068367863944
147,192,0.00012340980408667956
147,191,0.049787068367863944
147,456,0.1353352832366127
147,448,0.01831563888873418
147,221,0.00033546262790251185
