row,col,value
91,6786,0.010858773646332377
91,7352,0.00515384049173803
91,8018,0.016032095833036303
91,13349,0.027713713242223187
91,16035,0.022645538260950848
91,16635,0.021437737775468525
91,16881,0.019870670392494384
91,17266,0.017729850581961724
91,17545,0.010087840587027214
91,17927,0.008214262216123484
91,18079,0.014046720314755675
91,18269,0.012701878340310712
91,18470,0.020341355498551716
91,18555,0.005383607395911903
91,18961,0.018649779078015905
91,18986,0.012169598158824794
91,19068,0.020511291384594885
91,19473,0.023354248093160924
91,19685,0.009922419006714667
91,19805,0.0140582585279364
91,20297,0.01943910996482758
91,20447,0.02964425442624987
91,21562,0.0256814199362823
91,21851,0.007926310336451194
91,22334,0.014380273060953668
91,22813,0.014938442513454152
91,23846,0.016991030829468304
91,24872,0.014551651620988088
91,25479,0.015230206677158048
91,27557,0.005407676814111063
91,29796,0.028762572709787982
91,29827,0.007454560731686952
91,30149,0.008335957000702858
91,30282,0.023729845683940227
91,30576,0.015151513482614832
91,30693,0.017453407439010974
91,31118,0.014201975506182686
91,31308,0.02130258938009428
91,31678,0.01687870949687771
91,31830,0.009942157361643398
91,31960,0.023743388416979
91,32175,0.009092476334706317
91,32446,0.010650692321689107
91,32693,0.011719522989624233
91,33074,0.022545984393639692
91,33493,0.008294411684396704
91,33506,0.01484811746909213
91,33894,0.007868315868147053
91,34085,0.015490262863419856
91,34118,0.017899660589350604
91,34159,0.0069002939560558665
91,34730,0.009604104846320034
92,45,0.0216547837773834
92,92,0.04360911594333397
92,176,0.008319493637986562
92,202,0.032405695652503244
92,372,0.015473861529664954
92,530,0.01756672405732381
92,548,0.015723980089460854
92,822,0.0172126600702065
92,834,0.028376045739438308
92,941,0.016962698317327055
92,1020,0.028103859476889266
92,1072,0.010399846941095765
92,1276,0.01489350913206195
92,1481,0.012442684221600496
92,1487,0.021765185628879004
92,1620,0.015908416789476427
92,1873,0.011863225912286625
92,2020,0.029450420066345875
92,2048,0.006910487430850817
92,2157,0.02878752292983198
92,2534,0.01190548336848884
92,3005,0.019872691830529823
92,3083,0.008350990021694916
92,3275,0.0244090477139444
92,3304,0.03000070070246904
92,3749,0.0153866885291166
92,4551,0.01886462188751782
92,4922,0.009782671041578728
92,5135,0.01311420134857332
92,5385,0.020147181179465377
92,5398,0.010873683933919935
92,6405,0.004873978862498609
92,6499,0.0076411302591258895
92,6661,0.018247245471699557
92,6706,0.005441322595222276
92,8224,0.0065025486514186165
92,8245,0.014071358564788113
92,8314,0.01588429305142318
92,8338,0.01845002098229949
92,12682,0.016688326088058335
92,14751,0.019468939734673667
92,16194,0.022269775947406718
92,16684,0.010633984563633124
92,17626,0.020474612688165618
92,17716,0.0345810795056144
92,18680,0.01736115607915729
92,20611,0.01972682263009728
92,21616,0.025163071309014854
92,22435,0.027187031001511475
92,22540,0.02286588894474598
92,29657,0.021333492759079416
92,29867,0.006744687817479097
92,30128,0.006597674541557232
92,30260,0.008880615826583053
92,30902,0.014576580595458674
92,34250,0.012151101395800397
93,93,0.019262246423946923
93,125,0.015299835941176784
93,276,0.013711847271364111
93,431,0.012606786160926274
93,503,0.009404337384502078
93,541,0.009794598227440238
93,650,0.010364415561440398
93,739,0.010792780953145184
93,755,0.015816031560306223
93,807,0.017079576190784797
93,884,0.019025818196455862
93,1485,0.013181709948420661
93,1638,0.021825008566986492
93,1651,0.014340826934748599
93,1915,0.011886120645639191
93,1920,0.009701962964811156
93,1993,0.006072889005106172
93,2008,0.0037625065261934804
93,2376,0.007727330986948219
93,2640,0.007812100429180662
93,2642,0.01764639413218179
93,2661,0.01140528616425782
93,2828,0.01141643464190825
93,2832,0.011493644499221198
93,3122,0.01217743940716344
93,3157,0.006769651770820545
93,3353,0.008192959409834742
93,3829,0.014878220522434985
93,4341,0.014474314046578104
93,5787,0.013333443416689947
93,6555,0.02009662907166423
93,6558,0.008851443711150358
93,6591,0.02098024368130489
93,6615,0.008450684167821718
93,6619,0.005976556244528264
93,6973,0.013157530719151052
93,6979,0.010005620813108624
93,7094,0.016422051937678567
93,7767,0.018020381515533163
93,8044,0.011405193160962343
93,8142,0.013171916832262334
93,8281,0.008967282727376725
93,8348,0.011186282293562355
93,8463,0.006666552714314074
93,8572,0.010757063587755805
93,13246,0.012485431905549462
93,13578,0.016148644180165955
93,13586,0.003855794937146838
93,14236,0.006955118753822731
93,15022,0.02298261194818611
93,15624,0.01092156471254998
93,15806,0.006795332920630897
93,15893,0.021758302102363323
93,15903,0.019914400733804283
93,16920,0.01849823204525788
93,17105,0.01173685496655197
93,17942,0.006446194264811131
93,18048,0.020445152733227254
93,18899,0.011504298286406882
93,19783,0.011066116053906566
93,20277,0.012986825603130971
93,20317,0.015287010452673382
93,20412,0.01251236429794753
93,20675,0.015537138164206625
93,21089,0.008757822774867372
93,21342,0.017560368805716705
93,21406,0.01321644029816774
93,21513,0.006524467607681958
93,22040,0.013604613846812288
93,22433,0.011820952357819126
93,29018,0.011034318103203728
93,29538,0.006586227040432957
93,31665,0.0074754166198661735
93,32589,0.005989735383674674
93,32624,0.025609247178254965
93,33255,0.01142094048186318
93,33325,0.010214556338622734
93,33774,0.01896521869952534
93,34101,0.013767315713287516
94,23,0.0041035067169829815
94,80,0.03805595453214802
94,94,0.11789287349727103
94,120,0.016087343972012735
94,193,0.012322057606364527
94,705,0.04457652302048103
94,841,0.006231919332674415
94,2219,0.05748052550862894
94,2304,0.008105197614173984
94,2554,0.013000992377010332
94,3978,0.04062307573018338
94,4387,0.024369273619946456
94,4415,0.03144802712591921
94,4593,0.02264337193441854
94,4805,0.04298981363129105
94,4956,0.004103189102862283
94,5186,0.010961942815258191
94,5502,0.013281854021550988
94,6391,0.004516220926657604
94,6455,0.002855802402968985
94,6754,0.011593368571111163
94,7070,0.004656935363498651
94,7378,0.009170587013180263
94,7811,0.00925384424722198
94,8156,0.041629501362820225
94,9749,0.059936832183067695
94,9973,0.04197992258839642
94,10505,0.03799647136787335
94,12250,0.040567259744112426
94,12981,0.010576512387689137
94,15411,0.05592153607032645
94,17296,0.009760165687965974
94,18417,0.03695745280301902
94,21224,0.01718882665594966
94,24117,0.04335007261341692
94,28424,0.02350416041124464
94,29025,0.05380114002487813
94,33923,0.011006159911792589
94,34083,0.009892723897463086
95,31,0.01221133676750828
95,95,0.03135381611560443
95,272,0.022606949582033062
95,390,0.022883296110769693
95,702,0.016964921404394484
95,810,0.006732168611568057
95,1019,0.004404620264448057
95,1053,0.013854432821297027
95,1235,0.016110872172710133
95,1370,0.010243541506404347
95,1404,0.013840734071099633
95,1496,0.02589913694171197
95,1711,0.012542627467364623
95,1767,0.01743392902661159
95,1778,0.013782916312531375
95,1981,0.03126278467847862
95,2186,0.016170589968940757
95,2247,0.007964461798919189
95,2363,0.013661692016321138
95,2377,0.008857103970074547
95,2397,0.010832285639206468
95,2439,0.015562876335640394
95,2474,0.023699945775221876
95,3771,0.009545298030358584
95,3879,0.013877780146823483
95,4207,0.016338419691961762
95,4818,0.005640992798845243
95,5226,0.009057792095555047
95,5326,0.006391578633658636
95,5449,0.008338526180480725
95,5480,0.018989319985291304
95,5517,0.008970398946714309
95,5811,0.019386638445024234
95,5905,0.00572682493022071
95,6475,0.004013114040241492
95,6540,0.006586524812411579
95,6649,0.014457213747198041
95,7191,0.005042920870001161
95,7236,0.010272130970352034
95,8453,0.0038086058971904067
95,10428,0.01916225451904999
95,11338,0.019763493706708064
95,11467,0.023431035590625517
95,16128,0.022821117532330057
95,16239,0.008041499819599432
95,17005,0.021578749435865272
95,17011,0.01162410889261605
95,17784,0.02164554423095495
95,21340,0.014286184782082583
95,21761,0.02058956835113075
95,22667,0.018531658227484794
95,23253,0.013305455586972595
95,23367,0.015493364799452616
95,25202,0.008924647627972
95,26360,0.017885983890905073
95,26915,0.02063935080521551
95,30050,0.01048536704756617
95,30451,0.011710411693688015
95,30789,0.019487742812323922
95,31637,0.0216989827289097
95,31728,0.012532615257845894
95,31740,0.0215249570350745
95,33811,0.010897217114346736
95,33866,0.0035447378537201654
95,34184,0.008870405906504994
95,34739,0.013130416469239996
95,34762,0.008350112647496601
96,25,0.018590102680223604
96,96,0.060196240508755806
96,284,0.029717597302444405
96,285,0.01657789683515927
96,331,0.02372683904663319
96,375,0.012784463730455962
96,501,0.030868955441512195
96,522,0.023500951173197643
96,871,0.021588356491654928
96,927,0.030635671884589995
96,997,0.015507680654800349
96,1000,0.00976125214530865
96,1205,0.03628301027832085
96,1246,0.0237355325250887
96,1302,0.0075021466149154175
96,1403,0.006348942291399984
96,2092,0.024000330371691435
96,2108,0.029384291748591432
96,2549,0.007463318165674686
96,3651,0.017595010619086564
96,5850,0.011568191635653261
96,6573,0.017659924822404298
96,6958,0.01471418160062462
96,8153,0.011472715613623372
96,8321,0.022658163819209643
96,8419,0.021262784870584063
96,8662,0.008110782817573095
96,13598,0.01719370755830759
96,14101,0.012259074430952605
96,14836,0.031577290116268086
96,14841,0.01722934321769211
96,14954,0.019208999750719692
96,15048,0.03047464765518853
96,15452,0.019704027695854966
96,17869,0.019961703075316254
96,18376,0.026374293352118182
96,21288,0.017757522439908417
96,22421,0.012929870543762158
96,28693,0.03518684779136435
96,29622,0.013518540404957894
96,29764,0.019631893896794816
96,29970,0.005464696193048628
96,31021,0.018129879422488778
96,31199,0.02280384367820496
96,32577,0.011937490931065976
96,32928,0.01821921558340329
96,32973,0.012868689981157564
96,34280,0.008515716058303662
96,34703,0.006982564188373546
97,97,0.06297979801231429
97,141,0.019723088481568545
97,672,0.015733871550649647
97,1098,0.01818604302320958
97,2171,0.04008184145362696
97,2328,0.00657764792554466
97,2391,0.025124707436226495
97,2506,0.024152027166784235
97,2586,0.015685076378890495
97,2627,0.01755580909442426
97,3146,0.026061571329756388
97,3313,0.01815611953122189
97,3379,0.020634917804604837
97,4261,0.014263552718709433
97,6136,0.017064336633496748
97,6488,0.013098870955701856
97,6543,0.007686915933556265
97,6787,0.030501811809132355
97,6912,0.010420317896281927
97,6981,0.013346513211968234
97,8533,0.011663212001887972
97,8541,0.009513211550204384
97,8772,0.00973210971699698
97,8805,0.028530771554759422
97,8990,0.03964765749770565
97,13695,0.012203785137687962
97,13778,0.010851291952966174
97,14105,0.025156814146307
97,14996,0.022197108875154525
97,15142,0.024295918356146907
97,16417,0.02605871027706962
97,16744,0.014071568117441032
97,18667,0.02746518219227951
97,19169,0.03314300897079868
97,20372,0.02808258716567205
97,20899,0.022539214453044798
97,21211,0.02264255633145999
97,21446,0.008698724816804169
97,21792,0.013385368645424939
97,22059,0.027742422423599394
97,22649,0.020150154101118145
97,29351,0.02533382808938698
97,30477,0.022363555723196548
97,33099,0.02955441722932374
97,33938,0.025583712634226347
97,34123,0.027924393578498803
98,98,0.18598441098083499
98,220,0.02880065687379195
98,335,0.034509003715998424
98,364,0.023007486479121642
98,752,0.023319970676179726
98,754,0.014631977321531774
98,3040,0.017416691056110326
98,4597,0.022396288534243605
98,4960,0.013818406915136994
98,5295,0.02419378245559813
98,5504,0.0369130609351135
98,5525,0.02471702331233564
98,5534,0.013421191234004672
98,5564,0.0584154394897616
98,5799,0.03279378251588754
98,5988,0.029673167856286473
98,6501,0.01883335734012258
98,6881,0.011866456030860287
98,7462,0.03505123581902858
98,7469,0.01728282866333876
98,7882,0.00720519113518225
98,8045,0.018877567262249095
98,15646,0.01590716332309028
98,15958,0.017249996860618143
98,19963,0.021954932778280263
98,23058,0.06740758175463238
98,30791,0.047338764256856146
98,33579,0.039865562614347386
98,33673,0.014268118463112687
98,33878,0.039314389532899154
98,33980,0.010933735151361753
98,34279,0.014683217527228405
99,81,0.006722242157361715
99,99,0.00491624696468045
99,133,0.004221332165200918
99,344,0.005879804694674038
99,367,0.006083967412611201
99,412,0.006495388630890264
99,580,0.004795687989734025
99,599,0.0055430895034702336
99,694,0.0030090925034349674
99,772,0.007746864757786622
99,787,0.004380075924722909
99,851,0.00412273842777867
99,980,0.005838720007388923
99,1035,0.006104961348993469
99,1083,0.005887103172713755
99,1136,0.007722015037668954
99,1179,0.0036853394655986973
99,1209,0.004364666490555175
99,1226,0.008426765685966474
99,1263,0.0056300321310144815
99,1264,0.00510097836240254
99,1588,0.007536163619909199
99,1595,0.005072817261011499
99,1761,0.002674301149431354
99,1775,0.008122628473775572
99,1822,0.011932263587005774
99,1955,0.007345234059688845
99,1956,0.006526534199830778
99,1995,0.0030519296013753945
99,2011,0.005070648764893875
99,2044,0.0035940175646402184
99,2070,0.006594594996707921
99,2090,0.005600142695572946
99,2123,0.004930100521071434
99,2140,0.006642251434878764
99,2319,0.008615553035686134
99,2517,0.003759885530633982
99,2535,0.004402350994641313
99,2545,0.008751970222865528
99,2550,0.005038754269524549
99,2566,0.006874800658749833
99,2806,0.004099759185153905
99,2814,0.009161690363080373
99,2816,0.007947084241549022
99,2920,0.003988269374517615
99,2939,0.008332254932322864
99,2955,0.00644467472345194
99,2968,0.004861616429439001
99,3051,0.005909103770461061
99,3074,0.007936448569277098
99,3087,0.0048191934768375055
99,3182,0.005818471936639965
99,3183,0.0055756613997687094
99,3209,0.006922849493034623
99,3278,0.006865705832559417
99,3321,0.009074710790503652
99,3451,0.006502191094489319
99,3496,0.0071510587450909074
99,5803,0.003859880294786795
99,6368,0.007639227371814284
99,6474,0.0038266314912866486
99,6486,0.005308751878202274
99,6554,0.0056431144987600865
99,6579,0.003643100891184926
99,6695,0.004096936918442587
99,6890,0.00272111632180064
99,6948,0.0022099769480585047
99,6989,0.0037257110279370798
99,7019,0.008690811958306857
99,7028,0.004771100954172509
99,7106,0.004175673830185296
99,7115,0.004139958614606173
99,7329,0.008803213182542211
99,7722,0.00700373483198225
99,8271,0.00556461357493882
99,8365,0.005532323516445981
99,8425,0.008571065113367074
99,8476,0.005820708250179669
99,8487,0.00252913750487962
99,8607,0.0060207156069554575
99,8618,0.005244147562948544
99,8680,0.006837245812116084
99,8820,0.00414193560605444
99,9980,0.005992958876048761
99,12568,0.009196481319923839
99,12628,0.0037911188620462248
99,12702,0.003951038057288975
99,12810,0.006131884805386045
99,12856,0.006192247971247746
99,12956,0.007652516620536657
99,13014,0.0025908319274557004
99,13033,0.005449330237800983
99,13078,0.007523915372750863
99,13109,0.007637054687996815
99,13217,0.008648330004675468
99,13421,0.007630163761730623
99,13522,0.005841267702876019
99,13566,0.008121444887546026
99,13615,0.00816864128415667
99,14059,0.006200476969470837
99,14114,0.007647252985483709
99,14120,0.004355078070553594
99,14265,0.0069896457093270095
99,14531,0.007254412898434825
99,14956,0.006832651389260875
99,15059,0.004186715732815505
99,16032,0.005224888198491719
99,16043,0.008218121867151477
99,16276,0.009106458967481017
99,16713,0.0042846220828360445
99,17020,0.008042615214916983
99,17163,0.004807435972781755
99,17440,0.007169997683582957
99,18068,0.007125294244405452
99,18227,0.006842640126252747
99,19008,0.0033402265119804805
99,19051,0.0034934502861038246
99,19081,0.004395407497860638
99,19197,0.006877810620837238
99,19240,0.004834554253876985
99,19263,0.007769869337486799
99,19390,0.008090411733316776
99,19449,0.006646818443259077
99,19511,0.005984890393094467
99,20139,0.006541755208524777
99,20315,0.007776513199042849
99,20714,0.005028708095429789
99,21149,0.007934613063647053
99,21816,0.0034993691123844156
99,22084,0.0055561032193253675
99,22113,0.006516554489852279
99,22332,0.004696995025474696
99,25517,0.009332125878651168
99,28019,0.007565760222108343
99,28234,0.004302383688721778
99,29259,0.006841586255183948
99,29526,0.008987792689844249
99,29770,0.006359548793531445
99,30399,0.00772627343975757
99,30525,0.003629273987187549
99,30597,0.0070869743842180135
99,30617,0.008127442871990935
99,30872,0.005748405342552435
99,30978,0.004362375553004731
99,31414,0.00795805011942296
99,31436,0.006104245397777483
99,31824,0.007904844278314515
99,31871,0.006208500977467428
99,32113,0.004188759507137597
99,32253,0.004478296095564321
99,32479,0.004706744896715569
99,32848,0.003692199749287302
99,32978,0.005295680006428337
99,33015,0.006818262839355001
99,33365,0.006206017952354698
99,33514,0.010154507622441758
99,33718,0.006659415452049426
99,34115,0.005715645930622852
99,34464,0.006180841390166777
100,100,0.20168319972437862
100,373,0.011950306252286332
100,1117,0.014447068576121713
100,1354,0.02085751672021032
100,2493,0.013336279967118824
100,3067,0.020041769215801822
100,6545,0.0052287642127213626
100,6665,0.0064109556105361514
100,6898,0.030322180202769583
100,7151,0.027444145377244593
100,7169,0.015351006955499692
100,7541,0.016684509607438808
100,7599,0.006587729188492562
100,7669,0.009146479664641416
100,10976,0.015490841414822458
100,11791,0.04517445662321937
100,13285,0.043711050243333875
100,15073,0.043106194429966806
100,15487,0.017840216101723642
100,15545,0.03385511944418597
100,15701,0.02626286248866681
100,17789,0.02499508587740942
100,18907,0.03588113026387948
100,20104,0.04119695618739965
100,21011,0.030760175896592624
100,21013,0.07290826580008138
100,29735,0.014972758195909229
100,30116,0.01188825101249956
100,31488,0.017367634566751507
100,31797,0.06430852089152624
100,32977,0.06004831666695523
100,34056,0.020671082046826928
100,34677,0.0127756762857371
101,52,0.008236418292436466
101,56,0.009790875868821774
101,101,0.0112245166159938
101,152,0.01039695942590622
101,200,0.012126230790168169
101,283,0.00590218438190517
101,421,0.007287634079878367
101,428,0.011725272798712483
101,595,0.006795887236166753
101,693,0.010133441084773915
101,741,0.014182228555539203
101,855,0.005001887417964914
101,897,0.007244741482000098
101,898,0.008904568884600757
101,1022,0.012331941540197096
101,1107,0.017068012357069128
101,1112,0.013468139991297905
101,1125,0.013523106851200528
101,1192,0.007392943784927176
101,1230,0.009525072048688413
101,1501,0.012522707348796213
101,1776,0.009934461298693622
101,1888,0.0055203895417233065
101,1889,0.007314139635955601
101,1984,0.011981010555121017
101,1994,0.0030108575172730074
101,2095,0.008139721146552294
101,2115,0.005286313808101316
101,2264,0.011273095173980403
101,2393,0.007976591357036959
101,2470,0.0183734415442421
101,2477,0.017276395587588853
101,2484,0.0102775818574529
101,2907,0.005256782772413975
101,2911,0.013271248306319964
101,3026,0.007977255457990872
101,3128,0.0073412826496408725
101,3129,0.004852103724197884
101,4485,0.0061905819999813864
101,4590,0.008505156493169628
101,4628,0.009215856331985515
101,4847,0.019647091464009527
101,6000,0.012452542922226245
101,6775,0.013354460946091109
101,6911,0.007555015422211477
101,7050,0.008048150294151162
101,7089,0.006208468320722998
101,7092,0.008204334170384233
101,7795,0.009830896949427998
101,7943,0.005284467503425089
101,8123,0.008611880408002844
101,8240,0.0058335128723215795
101,8427,0.015057815215666912
101,8475,0.006738357211914132
101,8559,0.011999483590041556
101,8602,0.011421650414677374
101,8638,0.010218955551549959
101,12477,0.006769468199730973
101,12842,0.004248419824394313
101,13427,0.013244901237614324
101,13476,0.006600121748095523
101,13486,0.01325419229618977
101,13521,0.01071780978703905
101,13816,0.009730066236849709
101,13817,0.007932743579274863
101,13831,0.008110808602026735
101,13834,0.011926211641373976
101,14576,0.012067121936080812
101,14580,0.011378757905392476
101,14735,0.008594153495661332
101,15500,0.011101128729520696
101,16107,0.005665543434684814
101,16726,0.01108623397746568
101,17130,0.00905416496613298
101,18454,0.010479757700943943
101,18616,0.01141084066145498
101,19360,0.00872542916774582
101,20220,0.01285422445326037
101,20940,0.014833924895093104
101,22012,0.008066703950412061
101,28533,0.01298221985104513
101,28828,0.006544290921346198
101,29639,0.006284516556963988
101,29650,0.012273577734375686
101,29711,0.008311907198409588
101,29839,0.002811651078779666
101,29901,0.012088840655317968
101,30418,0.01238261612442737
101,30569,0.012368539750874057
101,30592,0.003595815400670768
101,30614,0.0077952946974665545
101,30739,0.00764751660106771
101,30818,0.011542423864318826
101,30877,0.008213960826002162
101,30957,0.007962346011710069
101,31032,0.006527697159633492
101,32132,0.010038594262478837
101,32535,0.004434108668933687
101,33435,0.006255399096354602
101,33469,0.00877331872403341
101,33677,0.008535985322549683
101,33735,0.006686481682640379
101,34530,0.007837791711400553
101,34595,0.0066722650688921005
102,23,0.0016638165861878817
102,77,0.007661351371839396
102,102,0.0055900588649035925
102,144,0.0026348379003841454
102,295,0.010078186926594622
102,415,0.006508371280362918
102,476,0.004173809587318215
102,487,0.004541973650012791
102,558,0.00424310693389616
102,1006,0.008444513626460105
102,1105,0.006987678305970998
102,1147,0.011778572204328855
102,1276,0.005546563265871475
102,1324,0.006352189293843888
102,1431,0.006769492514833954
102,1500,0.005643507546412552
102,1514,0.008153703182960154
102,1644,0.011884076277841337
102,1657,0.0055480087521038385
102,1667,0.009672429890924619
102,1749,0.007286015694579093
102,1808,0.004055475448077752
102,1868,0.0024114712134870233
102,1873,0.005042770941997147
102,1898,0.005499961960700309
102,1963,0.010216478939917369
102,1964,0.002394754215348049
102,2109,0.0027210328833319236
102,2239,0.004369268749989443
102,2266,0.011590195026786395
102,2505,0.0031251942731195122
102,2534,0.004886283155189556
102,2547,0.0037388745381536216
102,2588,0.002569104413537717
102,2703,0.010072028561488434
102,2778,0.004403029744087707
102,2897,0.0033116429340621285
102,2998,0.004296153737724022
102,3082,0.004716261212171215
102,3098,0.003517966105986677
102,3112,0.00811775327636727
102,3213,0.007241794390569703
102,3359,0.0031470754505687104
102,3400,0.011531241436166892
102,3520,0.005675324856025826
102,3599,0.00858451646743917
102,3709,0.0060646745101696365
102,3730,0.005677053818675016
102,3792,0.004995722341860918
102,3978,0.009020178370915847
102,4022,0.0075737332381045006
102,4184,0.006798306234877767
102,4509,0.0020102573134270696
102,4579,0.009033568883409832
102,4632,0.00824197773288949
102,4857,0.002907700803220324
102,4933,0.0077318485091582324
102,4967,0.0068461057652131905
102,4998,0.006579972140455458
102,5107,0.004963597325463123
102,5240,0.006470103755119409
102,5252,0.003653833154839745
102,5283,0.006958434632555198
102,5293,0.007773151555307051
102,5378,0.004362015052195435
102,5475,0.004803944963634138
102,5523,0.0030846877990342515
102,5652,0.006288216971151762
102,6080,0.005348581853254468
102,6245,0.007507113949730663
102,6355,0.004330304688874582
102,6382,0.0036594387428698564
102,6493,0.003779669857848858
102,6515,0.005504771874375129
102,6537,0.006511974973305699
102,6606,0.004944036490015262
102,6706,0.0026319802079627984
102,6711,0.007659027350302383
102,6862,0.002339646702278036
102,7911,0.007852659376756013
102,8224,0.002697376375633082
102,8245,0.0043945345795511105
102,8328,0.005143528994099265
102,8330,0.003270742949035173
102,8410,0.002384864385790401
102,8421,0.00253077432079512
102,8492,0.0026642409701521435
102,8702,0.007011693934643473
102,8779,0.0067818833448556005
102,8813,0.004800436199869081
102,10976,0.0064112906389665655
102,11816,0.008580305860701803
102,12470,0.0069937788514834705
102,12660,0.004515239397801584
102,12731,0.0038987035493282516
102,12802,0.006426123187757259
102,12887,0.006036489048628287
102,12937,0.006296317267430196
102,13047,0.007466041059885686
102,13167,0.005836857240455305
102,13202,0.0029654260501006248
102,13275,0.010393380854121543
102,13361,0.004898609760264242
102,13475,0.004097811075215353
102,14074,0.008349233490115675
102,14133,0.0037077606488134965
102,14395,0.007808894039646222
102,14403,0.007797239610854656
102,14591,0.007015072814777084
102,14817,0.004139686791138225
102,14875,0.007124555825785146
102,15061,0.009099222726475403
102,15195,0.002858137145010781
102,15247,0.0039003502991465377
102,15384,0.00679055254984126
102,15595,0.004230068066942411
102,15832,0.0033071154755853985
102,15880,0.004870817684170655
102,15955,0.0038380812140947278
102,16194,0.0064175291066749665
102,16985,0.007202488109084975
102,17596,0.004681290602237811
102,17819,0.008442055708197456
102,18015,0.007322507534265788
102,18056,0.009329557905888106
102,18767,0.0042608171454262805
102,18905,0.006865777767991093
102,19035,0.009980922942168539
102,19237,0.010178719290276634
102,20667,0.006485176980710226
102,20825,0.0038145615337855524
102,20842,0.008914270462577445
102,20936,0.00649946856145552
102,21680,0.008777021562544696
102,21722,0.0045186261163848995
102,23281,0.01152914439991387
102,23668,0.009559808953305727
102,24335,0.005720863761278309
102,24395,0.008923353952736931
102,25984,0.004329288928910158
102,27525,0.006107652067709269
102,29500,0.005406346392530559
102,29520,0.008532056007512492
102,29694,0.0023405345956839787
102,29805,0.0022066946347243073
102,30371,0.011409744557166842
102,31508,0.005192191265601965
102,31555,0.00902904393141763
102,32445,0.006664146993486662
102,32557,0.005109408389883181
102,32735,0.010100262127256256
102,32952,0.006331522812104641
102,32975,0.009367706184515224
102,33106,0.0034150359649292262
102,33546,0.006951202950372954
102,33601,0.006428024721938584
102,33865,0.0057716087719892955
102,34120,0.003361020800217842
102,34144,0.002194226744367651
102,34584,0.0069829919959519095
103,103,0.1355536849089102
103,116,0.03433277681248286
103,179,0.020549712358000023
103,360,0.018126362668079724
103,533,0.0126219499159707
103,683,0.04084259315074317
103,850,0.017041523115822084
103,908,0.014532095499103738
103,1359,0.05552167160640045
103,1462,0.04421067126424834
103,1701,0.04070400214302568
103,1916,0.04773553232896392
103,2033,0.014400997971189145
103,2719,0.025282966185688708
103,3134,0.012348755913716558
103,3207,0.03341796555429367
103,3446,0.041778301606451684
103,6195,0.032650712617712754
103,6784,0.02082021019942732
103,6964,0.025905533693421648
103,8477,0.022134050089884807
103,9960,0.03563271600892233
103,10375,0.02007424365025057
103,16455,0.04555306138392852
103,18575,0.04186349505630585
103,27931,0.034894052012023204
103,28986,0.014482764694648155
103,29017,0.014863940760598484
103,29172,0.014813616729827407
103,30574,0.017750809563599652
103,32738,0.026919595963848707
103,33500,0.024054450335061144
103,34400,0.009754654056171394
104,104,0.03487412978182424
104,228,0.010077162568833021
104,329,0.017513460507765376
104,518,0.020127301688704517
104,633,0.015981260287918703
104,743,0.020963583833293182
104,767,0.01316912825645445
104,825,0.008727869753342844
104,848,0.017538790866259014
104,1256,0.011872983946095211
104,1646,0.022802401238205105
104,1659,0.00420899606421463
104,1706,0.02392151574446695
104,1817,0.024893993131908803
104,1891,0.015833264514898988
104,2008,0.004580720186557032
104,2176,0.028681219172343744
104,2245,0.003836848134272855
104,2336,0.0402047530349729
104,2490,0.016172742701284257
104,2519,0.009524074162581447
104,2613,0.004418671584516723
104,3109,0.01106592307164753
104,3166,0.013981617801252382
104,3273,0.01848086565643802
104,3401,0.015972269680519107
104,3948,0.02472941986465914
104,4344,0.02597438936800068
104,4454,0.008993911409902923
104,4735,0.022224437661223857
104,4809,0.014086699674723355
104,5717,0.02354709077603813
104,5753,0.027684543755343984
104,6157,0.012533974984676177
104,6341,0.01642572391656175
104,6374,0.006021764221169948
104,6663,0.019028588898633184
104,6773,0.01821910996850472
104,6872,0.014145632991001699
104,7344,0.015104211418502241
104,7839,0.012480016943036593
104,8175,0.0054763989490746795
104,8529,0.005585051173602243
104,13055,0.019013241703883035
104,13103,0.016780283488069335
104,13509,0.02190617655826943
104,13534,0.016968200158048535
104,13891,0.023443558470579894
104,13911,0.018353008039584572
104,14540,0.019171834673942796
104,14542,0.02429582173968399
104,14622,0.021879427559232865
104,14641,0.027130962559576997
104,21181,0.027959668758550604
104,21499,0.024196491122501263
104,30134,0.022443340812084097
104,30708,0.008945682651765754
104,31854,0.02245620241072868
105,105,0.017260961175025798
105,189,0.01580690113473228
105,402,0.00892940973310152
105,1276,0.009364164894866774
105,1898,0.008837017732766605
105,1922,0.007428339520239307
105,2556,0.009723093211899474
105,2565,0.01074818585437954
105,2778,0.007912081710322852
105,2844,0.016095089487397327
105,2931,0.011101018987930459
105,2932,0.022040613106191046
105,3275,0.012819506675417845
105,3449,0.010540603827947925
105,3723,0.00941209683014886
105,4482,0.006050209973873684
105,4538,0.008942159131088225
105,4545,0.01461901692578272
105,4552,0.013272032405418209
105,4554,0.016419038718026333
105,4592,0.010285213771794352
105,4663,0.011800903222162982
105,4877,0.009000904838697676
105,4909,0.009339606979284551
105,4911,0.017393817055231256
105,4933,0.013534434361834935
105,4938,0.007227860262030676
105,4967,0.005829127938268462
105,4968,0.005031905016651698
105,5008,0.007654246497839063
105,5013,0.00865869495431139
105,5014,0.011455048910574904
105,5025,0.0090299068713083
105,5032,0.01586875431949957
105,5113,0.01492066388724146
