,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3293-6,0.24750668991758792,-0.12431987138548299,0.014365395532336296,-0.08987033994259874,0.04159340495653349,0.038973173198361424,0.0011820049928032805,-0.12368222365032293,0.05760283440224395,-0.1595618911137212,0.02006854634069398,-0.256640815741911,0.1357455869016211,-0.16754693708781035,-0.07707922505168441,0.17272793978075293,-0.11457472781203906,0.07956004597149943,-0.10266208887208457,-0.12982597127451562,0.14168642312736418,-0.11763623648282112,-0.12166754075262079,-0.19521471494375756,0.36534503978909955,-0.03911889533456633,0.07428622107859592,0.2540375593568751,0.20116170811380524,0.03761367496374542
Lineage-3297-4,0.045987360550192535,-0.06393959061748554,0.06285019338463678,0.11858893593174476,-0.09280332223372627,-0.17345415926963983,-0.05188956890267976,-0.08293901477696303,-0.06842647359663659,-0.03112302029752804,0.16108773346593663,-0.014025576184997933,0.07252354792828879,-0.1838183722938386,0.005959173849280711,0.06816063215492175,0.03317839116443953,0.20751302748230713,-0.1706709710196496,-0.05429781090165766,0.06445559565013172,0.08411181813106597,0.05816277279188548,-0.027566573650300526,-0.21173522988581409,-0.012937815865423103,0.07894993335261358,-0.09429769246953847,0.2106582120775314,-0.018166729577372597
Lineage-3297-6,-0.13979600238109358,-0.16195274626603304,-0.13502063004642637,0.1310607511005407,-0.15177714227167438,-0.08032128359081558,0.08775821925198447,0.026269998227904587,-0.03912403634527949,-0.02571534756044366,0.045158969789463814,0.1656540735647456,-0.08209490303839159,0.07973025109045613,0.002443018863132469,-0.0815725424882626,0.10005316156321609,0.019450470787253895,0.0739255647775252,-0.023747173292472355,-0.052735046394029136,-0.01829378867481354,0.020682460851579584,-0.061013936960731645,-0.07800593812624648,0.11360845857839362,0.07724236161216566,-0.08713999865740774,0.029145479315742035,-0.13841164798303712
Lineage-3301-6,0.0038797003016295107,0.03881947135734358,-0.1048733082011008,-0.013786468720176026,-0.10496062521817084,-0.1536478932148607,0.029010356220036355,-0.21566925018797586,-0.007274562106306323,-0.09268383863490516,0.1484364132256456,0.027324351596716416,-0.347270489514024,0.03733538698538619,-0.1270104866217722,0.20149750946434108,-0.12885518147213323,0.031479228708287704,0.06259471687942701,0.09598361735874711,-0.14436112806068263,-0.14183475910492327,-0.08604918113279542,-0.01983263679399672,0.2069478084023531,-0.027259879049283654,0.021376498855804935,0.03049760628567447,0.13713665404201966,-0.03176281031141852
Lineage-3302-4,-0.23717322541668104,-0.07130499630835697,-0.1394995652193074,0.12597908016825474,-0.13665656866644768,-0.057168468318452945,0.07094872421356728,-0.05300865517711652,0.1742772861181138,-0.2516193883197279,-0.04450108952483051,0.04248644130594865,-0.13448130334146507,0.14093251475557633,-0.13252146990181693,-0.0713377963870527,0.30685048479744054,0.12471515607800926,-0.032888926262211744,-0.012381011341174272,-0.08054443961301742,0.0757976679299145,-0.036169327297654194,-0.15458138901394972,0.08652530966619763,-0.029476210267774656,0.10458500253195312,-0.020102544788205275,0.05864078869419053,-0.0965425502963719
Lineage-3302-6,-0.19539216867235987,0.17876743581571283,0.17649539497948943,0.03008629860556061,0.3591462654195526,0.0525415750387827,-0.015470804681874077,0.29117728537632526,0.11239799001330268,0.20936298590703048,-0.11995073047656156,-0.007366263157053019,0.07056106033511692,0.10872704531027712,0.32951244858367534,-0.13777328003810088,-0.004692392617666526,-0.24630667883485646,0.07307128750542911,-0.11353896648823848,-0.015357439697941514,0.1974733118119084,-0.1901842670437082,0.33055500263377646,-0.12388939667245503,-0.24979831636704464,-0.41677731613719043,-0.08315918443741298,-0.09737569698011796,0.219599989507474
Lineage-3314-6,0.13786294534663315,0.05323476574454214,0.09277864097037666,-0.21011019466092215,-0.02120026849514004,0.1558255638322581,0.014129938813705533,-0.11145857422209363,-0.13635095462335522,0.1847235061260869,-0.05502428538666198,0.0633489118570906,0.08013592952613903,-0.08899236607927745,-0.07291711200717681,-0.12090357987019185,-0.11397499341905297,0.15047506702107358,-0.15970998839478595,0.0883718560058245,0.058823421456302635,-0.019996110000616442,0.06801367982848999,-0.02436544806925501,-0.11055813483597587,0.07661217151245397,0.03905243325280761,-0.07074289106434357,-0.028354379719389772,0.12681490987768135
Lineage-3316-6,0.13045259446433927,0.04012125528840812,0.20738517098362558,-0.07457198182170595,-0.09956266400514112,0.06255399470460397,0.02119910229901238,0.19696638172968478,-0.11552272148479195,0.2715109000404944,-0.07334791193872427,-0.04895642156475433,0.2741992316119779,0.05488886243733511,-0.14026865560491938,0.04700998751311233,-0.04743974507523556,-0.22775542122112882,-0.11601078015607932,0.030946741002242806,0.17413085796102165,0.05184610290783533,0.28989684839587604,0.07386460524065941,-0.20448261019858507,-0.04654735204309495,-0.0663835324131699,-0.029168118733507175,-0.1287580684878177,0.13402201398428903
Lineage-3319-6,0.11939492037709512,0.05025828860592441,0.012269053217490094,-0.19164717288085756,0.001799399073729362,-0.028361268309176346,-0.024030698621157785,-0.17596728543480264,-0.031850273465712946,-0.16375141941905838,-0.05911026075345205,-0.06724241073778285,-0.057343615843981045,-0.0877523647703182,-0.1388025998596615,0.141193961518402,-0.15161412439368457,0.12191844539669179,-0.056786651227900935,-0.09435281797921052,-0.02467777475529847,-0.15657006145225408,-0.10430041231672109,-0.12182956351853073,0.1671396396912204,-0.030110385586285718,0.08960052919504562,0.1358880466258276,0.11031765579403577,0.0417511211865783
Lineage-3325-4,-0.39515464073870876,-0.13521172008729254,-0.1694488311006673,0.1871142586704197,0.05264145331181617,0.05750561019432056,0.09273958062357668,0.03153741513582604,0.16292389550152445,-0.25445239444327744,-0.041740484530442844,-0.10867140176742085,-0.28073930467471775,0.09413163542135178,-0.0497220989186256,0.03956775905298343,0.36833937955055074,0.06685803338800093,0.12777376998266587,0.014228848045705756,-0.10479866484905062,0.08182786001901135,-0.033066698821645105,0.03812212122629056,-0.13428230345937353,-0.1391950990618895,0.021645273437744028,-0.08197593765330824,0.07337727413186644,-0.07944937986758208
Lineage-3325-6,-0.33999061005589526,0.23546538500725636,0.18935665888967856,-0.010168472999158311,0.3447715125996103,-0.040176324961089825,-0.08211999922383503,0.11844022845177045,0.15784065676950726,0.08659529066509651,-0.24487207442829143,0.03821210491417091,0.05741899377591004,0.15393716092196194,0.4750244586419899,-0.088304401431281,0.10868506037560102,-0.1889423466714885,0.0974697215550178,-0.11213347426746187,-0.07315801454297842,0.15149753122691667,-0.15917593322667778,0.2546247540805631,-0.06108152649801609,-0.2783599157054106,-0.4741026523860356,-0.006820469323016039,-0.04677319815433602,0.1568408137615671
Lineage-3331-4,-0.010554773211413498,-0.048803410232764785,-0.12493847956354695,0.043262848244968316,-0.16367887622131255,0.019812440260672654,-0.0800299867943709,-0.14188257874259716,0.17389096558577488,-0.1243539508539312,0.10396899801695367,0.08289403492332456,0.02179730458974422,-0.05038979006697329,-0.006273231088246661,0.07620909920147383,-0.043875473254582284,0.17332096824520576,-0.14457261193679682,0.02040790776359648,0.05236604621024126,-0.01183094977348344,-0.05818027281036593,-0.15223249330265454,0.06033494514487697,0.06820723624702762,0.04298710628782629,0.11633138003520707,0.06945776077969942,-0.26455909001122796
Lineage-3331-6,-0.101654595417205,-0.13938545865885907,-0.0487285707582243,0.09188210961852583,-0.0799968483053963,-0.07577237694629413,-0.004104746993250524,0.06024271093966732,-0.05816489052890202,-0.03967696257080582,0.08480455027049331,0.001918442441968923,0.0020803240546573105,0.042941201229123684,0.06878954784049322,-0.05247249357192751,0.10393598935136078,0.10078278784818588,0.13438783629845133,0.1089170469406155,0.02877151558092053,0.11717358461270905,-0.044560206955328883,-0.04875020185895339,-0.11782530691895067,-0.010085355973270458,0.20529765116318216,0.06046402626821874,-0.0757566191332062,-0.1362269424052747
Lineage-3335-4,-0.08238509464217976,0.020668197381257955,-0.16105613076858577,0.22380187471645396,0.2306191442639705,-0.13163133011660696,0.05981221266586277,-0.09185504959528376,0.021841919281235668,-0.11138172349795498,-0.11589006424691015,0.18622358064955816,-0.16530822079863983,-0.0013875061183645835,0.028541802483552516,0.004604084232503737,-0.09724309644670276,-0.03650839754294639,0.08328614310606561,-0.02012260496920364,-0.13107527508301142,-0.007515980474484703,-0.4029576369129992,-0.06716017883650023,-0.06239988469821612,-0.18272990260894295,-0.0671778749315582,0.04402932763821296,0.218715765158978,-0.1781683279701905
Lineage-3336-6,0.10901251751742229,-0.03762577207603104,0.20321195943404408,0.06948372479788861,-0.17516201446187002,-0.019012502148525224,-0.01945145687612135,0.09093289127982655,-0.05669301000731452,0.15465830020131466,0.045474519618504045,-0.04652754635444767,0.12896777167358867,-0.06332943134138973,0.07095538878506379,-0.1099774550649708,-0.030919659573602664,-0.12576567156961854,-0.030760224463799404,-0.07702042751089357,0.08214289818692165,0.052841532497545016,-0.041253449214430894,-0.12951901444224595,-0.11590908573270464,0.08471080312513916,0.2200077979569217,-0.0790103340934813,-0.07966313567326032,0.002078042803100834
Lineage-3337-4,0.24826421538423665,-0.11522185890468362,-0.1475787130069564,0.024283680197387938,-0.0578526679411938,-0.1328204502603137,-0.054256015264193706,-0.22583089065243878,0.013741627033709986,-0.14101789417425298,0.10873219607172865,-0.08617390822843075,0.01010721667835951,-0.005962406394267641,-0.09570286601093811,0.11817078431355439,-0.04600561829645543,0.06268175279834942,-0.07278104963687043,-0.10050528553305438,-0.07995125129976634,-0.18138553197898444,-0.22169813298155416,-0.22899255472588612,0.15087919479038894,0.010265386878741794,0.05669607640367212,0.026581937981478128,0.3015021632935019,-0.05914905990944589
Lineage-3337-6,0.05729737256598968,-0.05980481536132666,-0.15571302294779715,0.16109713658467295,-0.08378479309488816,-0.22785781778865552,-0.02410443605983051,-0.2932552546524517,-0.03999498345866875,-0.2845244671125447,0.0638675661895019,0.09822806195176162,-0.2430017399518716,0.04004968709983182,-0.02784171959000091,-0.028608775425412677,-0.08349839866740198,0.11226127643132014,-0.10997242680601582,0.03299614300501836,-0.09133902809047252,-0.023659798291163502,-0.2617805978871902,-0.16484423574692758,-0.02900646913294267,-0.017637699261292408,0.1355562377400258,-0.00978668488090416,0.17142159918019037,-0.17647968269090278
Lineage-3339-6,-0.028561004015936104,0.041489747841894596,0.03133690550457204,0.03581562532791564,-0.10864906520712507,-0.13738987270210015,0.11205421125000699,-0.022522672930494685,-0.11224956250959116,-0.0512489697983401,0.11573047343364097,0.19827442573939932,0.012234458650534373,-0.036316763806185565,-0.0590334904581966,0.09720991716333287,-0.18330707300109972,0.11899126580683692,-0.1384989843030933,0.033948737398508545,-0.13950212140081666,0.04511723847990825,0.012470395828480895,-0.05812610689392459,-0.03153326012548531,0.10764335394955303,0.05941241609582967,-0.1289383873143255,0.009782960725604932,0.02436521402631839
Lineage-334-4,-0.21861083286242963,0.09229622711126476,0.019078291243419674,0.03291999495967049,0.11679954890488312,-0.035157631485542164,-0.06297855925783583,0.07880573464905963,0.05790766264646783,0.00557668086114078,0.04818520438987606,-0.06558076627900834,-0.00022124189595146775,0.13694076746336917,0.2063954460400379,-0.010385020580756884,0.10306429222075496,-0.21197294583564805,0.1634651332464243,0.0594719883440104,-0.008170092816481346,0.044465719018183955,0.13076890890291987,-0.010181745735212019,-0.06808511767549662,-0.1499833849492158,-0.18792617683006074,-0.152149906556878,-0.017810886608007746,-0.07790636740131995
Lineage-3340-4,-0.12305698258419936,0.08170773624699523,-0.08763082436009693,0.23687977400738786,0.07858250299687963,-0.10300420272251426,-0.10363386390176588,-0.046987715547221115,0.08215305473594753,0.2192078771948064,0.10866468674929618,0.2045331739215288,-0.1851166343457028,0.024044098832079374,0.08673006998748659,-0.0625340437754712,-0.046471924121331915,0.012411107437503207,-0.044210744262502974,-0.07413388130712102,0.01423358934027895,-0.06052759195568966,-0.03195350758667729,-0.022715010776605996,-0.11483334353668542,-0.10120116419594752,-0.23741375841492723,-0.0657867583574267,0.1148738233741111,-0.01994394406525511
Lineage-3340-6,-0.29015927532894553,0.08668864516722766,0.1282357719880281,0.02698483972038412,0.32937139938667287,0.1649742218938593,0.09980915091750435,0.22983150002719605,0.15257444858551142,0.1922793805784941,-0.11971187356407513,-0.043679897843735944,0.010900649242521546,0.03813548628140681,0.2096435083864726,-0.11492493615058043,-0.014374745879881119,-0.1536827516924519,0.19356450567087366,-0.1989520654268559,0.041007059197422244,0.09055589077177031,-0.18413421164154442,0.3861740438859505,-0.22793621799039782,-0.20585373640298257,-0.33141301567530584,-0.12292985136324332,-0.039368056726427625,0.13977258066362186
Lineage-3346-4,0.08331209679061795,-0.06195162887844691,-0.1704917701163116,-0.03767938100543401,-0.1625212677142357,-0.01167081222290075,-0.019973849104619485,-0.07808438555830262,-0.04265979280166457,-0.16784483497843772,-0.1613875550260096,0.1184287408357422,-0.14349808877866826,0.01084540368609496,-0.05814510369303997,-0.10367391730407578,0.01749608711842077,0.22385192968763218,-0.14699433790644664,0.05319168136984042,-0.1952232305696852,-0.08589097381960394,-0.006887116377418214,-0.1795725055117517,0.05662088777636171,0.1534471333321914,0.08545524926093372,-0.05021274722391693,0.19617851891829918,-0.00989222998974432
Lineage-3346-6,-0.2164566244524193,0.02654310449438296,0.05338226723060507,0.09158286577895657,0.210040219875287,0.08042429367004293,0.12570169130773812,0.1830190487343519,0.09281569700853803,0.0935116377625572,-0.09845802162766326,-0.07344381571162405,-0.011743029646245105,0.048288559548358465,0.09857568733964679,-0.1277063038509038,0.17620017048676906,-0.13466203784827024,0.10124240122065015,-0.10629062858318984,-0.0002552492541197213,0.12172111261652988,-0.22419314490599018,0.2105598459824037,-0.2021976182590508,-0.19837456228131556,-0.21571008474791084,-0.018404295220947886,-0.033060261109793265,0.1358257940889917
Lineage-3350-6,0.21607377071866102,-0.034572870348603034,-0.020891245336008987,-0.13098715717115414,0.03806138611199564,0.08585963995296855,-0.009432715542623562,2.4542679526525316e-05,0.033029878479379444,-0.019794387866111894,-0.07560510578253303,-0.18220303984692277,0.1537054958135397,-0.12979255184208377,-0.0991179910016543,0.018220175001333133,0.032247768641714455,-0.055068071511372454,-0.13858202509980524,0.03191273466370655,0.13380947445340705,-0.059341844964703225,0.004246872241458012,-0.16486692173308903,0.18707929971563853,0.005800100710575386,0.047880496890891557,0.19233450606089467,0.035807975079165964,0.07694902847867015
Lineage-3360-6,-0.2429224613924754,0.031768169791859126,-0.017650167824190554,-0.05210115629094335,0.0640687937937734,0.02939622310484622,0.025919288576359542,0.21225221181978618,-0.03466805318715447,0.14069686582987553,0.06195106085121772,0.13633592597331062,0.09420449061284805,-0.0413675899673921,0.16006196213727145,-0.03539024608154493,0.09501983331915966,-0.005470782436421796,0.06292371302630195,-0.031091378916140444,-0.0977685579349396,0.24483466639814205,0.13231484889188314,0.20385726440183136,-0.08644967992470749,0.022776765642212673,0.018822095548853286,-0.02843082887725199,-0.1018113683225679,0.08509275040136231
Lineage-3362-6,0.2675433093522927,-0.08950718239037035,-0.01014842485516072,-0.1340871754604483,0.06301380640224798,0.015117001985576495,-0.009524062000763231,-0.12064718045685065,0.039285704261888155,-0.1346809978731763,-0.008006656316461688,-0.25964093457450216,0.036487888077442285,-0.09437029680318665,-0.07745732069614145,0.16105067378027993,-0.040734633931951154,0.039764653883964614,-0.12178283521172235,-0.11204690239966213,0.09339299800759264,-0.2079302263824948,-0.12965292841833417,-0.12180122272485525,0.34715377777672113,0.012348033617750439,0.03847080696984278,0.28315030790107515,0.2151699284667995,0.11135035475406845
Lineage-3369-6,0.1919934565848413,0.04614711230881187,-0.05946692389474425,-0.04654230705569189,0.01128764808107045,0.06561482217872963,-0.03402950675194812,-0.1969363145250479,0.04056222887938355,-0.09357154789815628,0.08815883065869898,-0.172870026134959,0.03594861785274148,-0.09954760918502246,-0.06333421247954252,0.2054634052051524,-0.1968407943351889,0.03579718450107413,-0.047361033641115095,-0.06632588229502558,0.07142759577749058,-0.2596292551201437,-0.15438796309782585,-0.13734305459846827,0.3066935762470665,0.019723945256457397,0.06926831852229427,0.14811405263464852,0.28417050062705196,-0.024199480390880185
Lineage-337-4,-0.07473923017070312,0.09064371407211431,0.20060873784366534,-0.014772088787875455,-0.023000029804786753,0.08621904978295819,-0.08812691255080941,0.10778251315271836,-0.17009993770712734,0.2195379044885312,0.19115819935296,0.0004755918656006579,0.2798150612619123,-0.03526513501977005,0.15424876585886202,-0.03164109874219416,0.09525978057326655,-0.08803029203536117,0.07900681305944729,0.12530994624259764,0.100449193975699,0.10545239992021821,0.3394832564343565,0.19109780929660927,-0.2243204385481624,0.03340895478260493,-0.023696572182338452,-0.17887072087934391,-0.11382905074637098,0.1134046109332545
Lineage-3370-6,-0.10854960298453488,0.03107934003647348,-0.014848190582001682,-0.1773264815222119,-0.074280674728456,-0.15402994660666752,-0.0021512463404785337,0.040128619602009655,-0.18745081688205084,0.14041435692395557,0.1227293563706885,0.10438312218023373,-0.01927213003046285,0.1562491441071053,-0.0072480213412595374,0.025047412172654937,-0.06296360021739066,0.018099635827893697,0.0034956001521166042,0.16848619593962352,-0.016655702028337497,0.07211358558720152,0.09953063795143585,-0.07522853496240746,0.06510471406621704,0.043351927883176086,-0.028337435240640058,0.028441598598299957,-0.04066822744505953,-0.0038499751121521147
Lineage-3383-6,-0.28025600355587704,-0.01878304607789823,-0.03930393473898008,0.1072382646424165,0.11616430520099769,-0.10123183361174377,0.10466298177089055,0.18031460414587192,-0.03304943784205226,-0.05658372452123426,-0.044531958727527673,-0.03352961633828969,-0.127474065319589,0.03069192871910896,0.01474645100252668,-0.028552039259893604,0.28516899350290853,-0.025003829040814222,0.12430880245451678,-0.05244004373374213,-0.02591162068018355,-0.01668857670472415,-0.09458535096501305,0.05659091000303348,-0.22772575886730356,0.021933907883077527,-0.05589284848278649,-0.004856125676598845,-0.035570209740277005,-0.10791076648151471
Lineage-3385-6,-0.15755144887058622,-0.06485688814695678,-0.18214292112837316,0.1874691379854379,0.023831363295640732,-0.04854126195793726,-0.047376418818311686,-0.03666987168611248,0.1327577038151601,-0.11569730513243065,-0.004685754863655624,0.11459494993935336,-0.2656585509397707,0.11368593388746771,-0.07259058117387214,-0.0602057784265014,0.17753901473364708,0.054073556852391645,0.09610420254904703,0.05468032136918905,-0.16437993119490396,0.00823635875223084,-0.2410664102604626,-0.16823778188680721,-0.044258889433970466,-0.14480441630559995,0.07278314365564721,-0.038137762216415905,0.15293293321437718,-0.11862453586820675
Lineage-339-4,-0.29839749183533343,-0.001375366509874833,-0.09478454558388617,0.17124147057081845,0.04297674473566917,-0.033351673055984125,-0.026683796010548284,-0.05488523245127591,0.14664965536802016,-0.08829137437664943,0.08861679480402294,0.011988474705581823,-0.2744545718622514,0.1731897481417727,0.08244933049237387,0.08370483105468542,0.16099807148903628,-0.05878274690799334,0.142898650630438,-0.004118792714438504,-0.04330364776579626,0.06980985206293998,-0.0634690539872689,-0.06356855385847947,-0.04402086016574223,-0.16803785806222127,-0.13190563949379144,-0.17018806863939043,0.08858637192215782,-0.048125368788122354
Lineage-3399-6,0.20689535363522213,-0.021401523697700382,-0.0651747542945392,-0.171509437191373,-0.053882895102034346,-0.032947540126722026,0.018250057601164833,-0.14107711462061687,-0.03794821955424964,-0.05930679568050413,-0.02814853342585352,-0.1405067519412289,-0.08261038688432087,-0.01342904204946328,-0.06960983228255162,0.18939407909682807,-0.12399154880513202,0.03328659331127349,-0.11353202572101723,0.008533280415631117,-0.00733552406931013,-0.20364705547451978,-0.020456282259858287,-0.06732165862697907,0.32497510632660853,-0.005025148132640311,0.08818515730160868,0.12718520252967083,0.07399565904617111,0.03827836792700944
Lineage-3400-6,-0.3649672564383592,0.0036455526353269684,-0.11599001038575994,0.16772679659915582,0.1252307478803327,-0.007166979885515968,0.08488262775059348,0.16362435207938605,0.14241065277636158,-0.2415358215596149,-0.04992623091609945,-0.09754762170403469,-0.2040687634573734,0.14312699786993888,-0.007408064941278158,-0.07573821716915216,0.29921185399719413,-0.018345180694689222,0.1326258640301296,-0.03568517979449717,-0.08108128263740075,0.05000021892005126,-0.2266692365461391,-0.005668006058931458,-0.054580367506138434,-0.09165051884516644,-0.04914912587671998,0.03277324306242862,0.07785528255588162,0.018924547291507315
Lineage-3412-6,-0.06955904098228083,0.031346399673504804,-0.016121787530741664,0.18360354035239793,-0.19513002859022216,-0.07934179414579766,-0.07719072187819141,-0.1793028285331631,0.08775785855847414,-0.21625935842814117,0.00890097544571004,0.13624523970471025,-0.25878381907821507,0.05755663684526128,0.003913007498024281,0.08205581445475789,0.07726647262177884,0.09430195906690834,0.005653071109931318,-0.05877638389805297,-0.22660440755986674,-0.1497944390353119,-0.08189267320731095,-0.2670870941444661,-0.07492345098397032,-0.020429920928730267,0.10751432105898619,-0.08219640644032948,0.1829888109324873,-0.03201141698660818
Lineage-3426-4,-0.30982568856987286,0.041441868565026546,-0.09755826512443942,0.11663391815988138,0.11339948741200181,0.0314123881390479,-0.03614805129166348,0.056029000382066915,0.08264306450580801,-0.02210595973257849,0.07580039627703708,-0.07174483769402379,-0.09118144654175245,0.12836569109963972,0.11479865672218437,0.06454752516460349,0.18642429997926832,-0.18151805702858287,0.24701158139237445,0.0985882692525233,0.0009218296088892119,0.060719610929129475,0.08782443847421122,-0.023295780560951874,-0.06408619457011236,-0.15512196675443407,-0.13938696090269745,-0.12452936217966945,0.024846714667111604,-0.09289876994704481
Lineage-3430-4,-0.09195823794476365,-0.014208933609343577,-0.11008627048100747,0.1649358349175913,-0.056545170946626866,-0.04016253663028157,-0.1557296818272286,-0.15526443751480834,0.021857957144319772,0.10971049322176327,0.1374676323102887,0.14440559727031288,-0.07415174382039151,0.09855441826524046,0.056528188727682706,0.07912961187878849,-0.09708372594126022,-0.1095424358840637,0.09071942461052272,0.08050496643883448,-0.06368870177339914,-0.06956816203355988,0.12604831941502387,-0.2133310457659315,0.016771225309257357,-0.06714381329827085,-0.046140577034835664,-0.2002279794875691,0.039302897261402986,-0.22871821687043598
Lineage-3439-4,0.1034952306511261,-0.1359950953923987,0.07055906391514045,-0.013340801552748185,-0.1702744654542291,0.046585709249986305,-0.0195678661502939,-0.00729889520830736,-0.011369828529618898,0.04896977571893031,-0.05089122732440246,-0.004601267348910412,0.14887288602665816,-0.052004277100169624,-0.06420799331783822,-0.08627784647045118,-0.22154950022034178,0.06401509489038874,-0.1019038942908063,0.005766295154242989,0.04684970131335659,-0.06524217231935653,0.0798686405691794,-0.153558519057058,0.009864421641367985,0.18136661680822544,0.03753467983813162,0.059934111612130365,-3.630679821199832e-05,-0.08905291510897016
Lineage-3439-6,0.10987311901574119,-0.0941132200771764,0.06560462405613318,-0.04162548268138308,-0.13433163726108263,0.015464695170438778,-0.04274882802790796,-0.04535696128836753,-0.01659145575714298,-0.010063532151171903,-0.0007781211377256964,0.08886354337811317,0.150698607777543,-0.09349049444981901,-0.0856239213737943,-0.09581884826520679,-0.14966739514952007,0.0061369128126468634,-0.03216072266432141,0.05486751122305056,0.07140699443861047,-0.04969529374237725,0.03788900924807195,-0.1459484616034673,-0.03808479316821812,0.06666948789595108,0.14232374755495816,0.005971715100352881,-0.0244412990975376,-0.15788813921466777
Lineage-344-4,-0.08990699667443196,0.1693465326569053,0.19055807148242773,-0.07173736702895175,0.010245909545279534,0.07346091452687369,-0.1804185256494787,0.013868866981370713,-0.10003494385238908,0.23137703569634793,0.1707619839065383,0.029989467162959645,0.1363994594964175,-0.10181980586744308,0.07195254206309493,-0.06502707991320529,0.0740570956407193,-0.1539450412150427,0.19699118013354366,0.1540873317175896,0.11718963556030891,0.083554184871369,0.31053169010226234,0.08329952528565425,-0.05840251203546394,0.017236031855522506,-0.10193126002222315,-0.1635213729782005,-0.08581211179116303,0.060584725302526
Lineage-3454-6,0.03436320753414882,0.050052867812819805,-0.015006959674044069,0.061137568011430166,-0.06353696148580944,-0.053276545196363746,-0.044705076511495724,-0.08189215050512703,0.032188808380776736,-0.17165016737699998,-0.02081997323867385,0.20809499666807474,-0.11934307980535548,-0.004686657542728635,-0.051608365836153414,-0.011491146270057437,-0.08409235908307382,0.08073491823253812,-0.060255193607403786,0.12826937661317112,-0.16156746100334962,-0.10749254570984566,0.0043315457717445875,-0.1346539284770494,0.12710766015154518,0.07885346092460965,0.1370481535262067,-0.05908094177166646,0.08164667425037844,-0.15232846131513791
Lineage-3463-6,0.2586196286374179,-0.11512460350901142,-0.025600298595835614,-0.1493744400380126,0.010824369575001654,-0.03701284379617762,-0.07008737695057593,-0.13375148592646474,0.024318143481077234,-0.053559133675124104,-0.05601881953145609,-0.226246645108461,0.09953813784308696,-0.15599169700386795,-0.0960048509107834,0.12667461855007753,-0.10614043765687833,0.078942756932604,-0.16177050348000824,-0.012648999470525918,0.1451845085958713,-0.12127993465127046,-0.09409615650705053,-0.19400896591596375,0.26813373180833244,-0.04033455005117994,0.0858791472326471,0.23381591494052328,0.1551467317485566,0.04936146358356829
Lineage-3469-6,0.010493175489674047,-0.012220277018325636,0.042719912952349864,0.043580963366310274,0.046065941582898666,0.011215582819548344,-0.08038763925817674,0.1658107057617921,-0.11193732375797878,0.07747571636728526,-0.03679760601646904,0.1203861125603046,0.2666821642790628,0.021644533799949683,0.1400254528182644,-0.00681192481035819,0.12399056350283058,-0.04220432833172827,0.1377048548548913,0.050731691823579526,-0.13427349405188077,0.046065701496004356,0.336640118532366,0.021585668715961705,0.07339356006327354,0.21115337976887644,-0.008937499051374198,-0.009926436416606356,-0.09859762369986162,-0.10201270645110698
Lineage-347-6,-0.2899376526403542,-0.013065559498049167,-0.07533867135948798,0.06328755407022614,0.25297587625503376,-0.03672005858125902,0.08146813616237292,0.23518443190262672,0.18121053476648205,-0.14665502596944952,-0.11723715419158073,-0.17349042173261836,-0.10327518769815217,0.08349503991426646,0.1605088447628756,-0.10982960954299127,0.2974531315932904,-0.15938024691654493,0.12760962761177697,-0.00668383886970944,-0.07792166790946367,0.024306019952960087,-0.20553748465863475,0.10995351140940314,-0.04563483476387801,-0.12410601954188012,-0.14064930992253785,0.11701502242621883,0.01676472534792251,0.06141889346610227
Lineage-3471-6,0.19654485669235894,0.05364320253616644,-0.10897952521173779,0.028167821806938668,-0.0853421392448176,0.013872704476729883,0.04012751274574728,-0.14558224072797712,0.02603440653536476,-0.17795254626799514,0.02181723772839342,-0.14407719351370074,0.05587011185570031,-0.15005483775194592,-0.0621898680840225,0.098713072234836,-0.1924896208533611,0.14694660765943315,-0.2001569627722714,0.025625339624570975,0.031630221878463594,-0.19019001135058178,-0.19571473567064882,-0.17078983683930588,0.2954746998600709,0.032367336372155386,0.1579110247759595,0.2540447741609461,0.16573919248344096,-0.0299041949547255
Lineage-3474-6,-0.35136095070800916,-0.09794133375198366,-0.12211156419313651,0.1796832797371675,0.16108407558750001,-0.022749527488884525,0.13419914750128942,0.07137775649835969,0.06845451524686949,-0.06204890859638242,-0.12710050521851365,-0.0005036725092072907,-0.08856810553921915,-0.08956653966211474,0.092409027018008,-0.030917490105257534,0.21003849969856844,-0.1239530968239888,0.0683430677500207,-0.0052633904907732456,-0.09278302184500765,0.039357371124911104,-0.05280679709076679,0.16294473967066972,-0.11619137434287756,-0.054635398522631676,-0.11249010311775061,0.023228614057035003,-0.08811220217220353,-0.10982287511415603
