,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3907-6,0.14874238697124453,-0.08700164540482401,-0.19861626224439444,0.1367115471576469,0.1693681985639043,0.060135099782495885,0.06785798035572092,0.13230832364595568,0.15055078673760366,0.17073453066375005,0.02512215071119851,0.20738001664359337,0.2069909155904749,-0.1934430263521597,0.15265058674214674,-0.004446062146986455,-0.044734596816845315,0.054657128092683395,-0.20395333862244597,0.00649462865412801,0.1773438004495316,-0.09165088198518896,-0.05084957501311702,0.19005767380834226,-0.049112556534709716,-0.059180245340661915,-0.03539608925944174,0.025967785403298787,0.02157299189786306,0.1430643294999555
Lineage-4103-6,-0.01357096863281519,0.15844392555922115,0.02519731984527773,-0.06985161141181456,0.08583660591211358,0.09160674308671754,0.032129547818462265,-0.18702508217302893,-0.14991565873782775,-0.1014260857597933,-0.09832450211396396,0.08232170759444758,-0.22732001697559348,0.12567396096255434,-0.09508731272584024,-0.08887384904834404,0.011423021306083397,-0.1311866749449474,0.18999072438266096,-0.1813860726511066,-0.016608312950601438,0.1710221129630105,0.05322361437422713,-0.10314221971226559,-0.025506787402049817,0.09468510166366696,0.21973739920579946,0.18588846984630727,-0.08505452241905291,0.22358351639758517
Lineage-430-6,-0.19625281566229363,-0.17384915018231117,0.12962548299847074,-0.10747474039625705,-0.18283959977059142,-0.08084634124013285,-0.016088753944619456,0.06938489912794861,0.04712968541391555,-0.10808431217785687,0.011955870839706829,0.1656864252386917,0.12339623022374253,-0.04749125526786759,0.1708666434862608,0.06392241091187313,-0.16449662462491416,-0.1875334515239406,-0.1340436005053672,0.07838265657690403,-0.09945894960453401,-0.0022375748073500115,-0.15441426678842002,0.1634318511009805,-0.07134806554513994,0.13863729943000505,0.14500874690837393,-0.19084453793121872,-0.008814017168038356,-0.17817417025965082
Lineage-436-6,0.15942718155394642,0.0027074666524841647,-0.13832258359933094,-0.14447769299921298,-0.04360689282531856,0.1815242348607765,0.07336466606449327,0.14593159533514855,-0.043440759787577124,-0.17278032828323486,0.16666852052083642,-0.17828931914803664,0.15357908028058975,-0.07679528603786488,-0.19043862197721453,0.07500418145574317,0.20631961598959164,0.1552644971009701,-0.1335746460307727,-0.10796792842200457,0.038711339220986477,0.06365650102663921,0.07991717824768285,-0.11090916021186689,0.1704528293716546,0.03850129073059833,0.12152777343790626,-0.0008293445197366889,-0.04536902745759383,0.19326568207221206
Lineage-4617-6,0.04708033062003845,0.1619916972297981,0.2156179624742251,0.07103691612075524,-0.008889152590314956,-0.2272561905697094,-0.19294647981109858,-0.12015834336227776,-0.1617041787841803,-0.11538496350521146,-0.0650961458717907,-0.08833884265105092,-0.03126638876289921,-0.18158658877734468,-0.23552203777257738,0.06928619754530353,0.009035507176727789,-0.03496210867028528,0.050005981811909975,0.13037803555521602,-0.02245371372162992,0.07225993426034975,0.20771904313821005,0.14397099897799623,-0.047407269818461335,0.06765351788538589,-0.14590305496458303,0.0360950342023803,0.21263397552563318,0.015668575540884477
Lineage-4805-6,0.19362182588712049,-0.0349679476298854,0.23360495974914236,0.03371374508562733,-0.2208791114253001,0.02771330149181828,-0.10416476268594464,-0.1721017206279373,0.11502892509304223,-0.09756049319206139,0.12623955372019033,-0.09782122258056046,-0.14310975169898765,0.20417384240096403,-0.04728437018937461,0.035030324932881635,0.06822259394810264,0.02672774254502349,0.17046722749978277,0.07631800630633004,-0.03003938020418154,0.15616353830242635,-0.1235202290583656,0.019009634858866854,0.1807373100172246,0.05083042834544973,0.1410318242745516,0.06330794460694611,0.1306305883006516,0.20034111320725098
Lineage-5004-6,-0.1029823182990355,-0.12437976320964504,-0.006844840056719014,0.09471818533419611,-0.11663640977845371,-0.2101514925665804,-0.04836250658939674,0.19923518722675013,0.07889026452699839,-0.02966592096321484,-0.1088390706310213,-0.0626367615424695,-0.1592624486493962,-0.14366741291567375,0.16656157366568594,0.1929671707902379,-0.1271831340005879,-0.198215105796546,-0.05612716105480345,-0.03713557870988659,-0.12368556395111968,-0.10403747480991468,-0.11865284823705707,0.11611986117113646,0.1020975747227474,0.06495053868440272,-0.06587126616394934,0.18319481051573264,0.20091084831386982,-0.13793664411131937
Lineage-5082-4,-0.13783715075224715,0.026603177085003836,-0.17746720281073464,-0.02091807801725873,0.01812715426799686,-0.012598299586102335,-0.07609513999399353,0.01427227124750207,0.190769227653738,-0.1350446695058301,0.05826927925442672,-0.18822550651081904,-0.19230817469667788,0.01188374832682381,-0.16034534021106364,-0.2172766880728852,-0.13634683896884406,0.02230524241598231,0.05658530942540583,-0.1187683219918616,0.05946829991129977,-0.15105508757874467,0.03235754303792387,-0.03610257430620875,0.06962373908824701,0.19545147650379824,0.1692287520872183,-0.20977163452739583,0.1422013159519251,-0.18021088742789865
Lineage-5113-4,0.18776218625163754,-0.09406652675850334,-0.05201237619383968,-0.18480929287158787,-0.16989018673448184,0.07168607117886447,0.18099524144334,0.03276676745027199,0.09802120370109506,0.10793775102987309,-0.11097843904857384,-0.18381995776317317,-0.1937691759089523,-0.07445993512745287,-0.11029340871622159,-0.1651084715227578,-0.1276490927216317,-0.1549493919415199,0.17377136062741808,-0.144763152700741,-0.0016093199950681955,0.044445109847059114,0.011366064983433613,-0.16546397600424442,-0.06965369611175964,-0.19642352886779946,-0.06348283070805055,-0.13586857183812806,0.003857795124738213,0.09452769439695649
Lineage-5134-6,0.02021941307420598,0.0028443744109827125,-0.058079496723450016,0.15907410623944312,-0.1334769689009686,0.08271672181292256,0.14154991201877304,-0.03297247375309211,-0.09436251057040983,-0.0004479991956560725,-0.17018344485559797,-0.18118981697453268,-0.1621061194344788,-0.12297548621418632,0.011244903418804917,0.14773506364678923,-0.098072078035118,0.19067282050777098,0.1925712186552176,0.20168588787559363,0.15485668386449095,-0.0542077796617545,-0.19072042321967542,0.01702429726266234,0.03932505671312803,0.15467227763713004,0.22166854617649373,0.006927464840402094,-0.07720617059293935,-0.13804083062390707
Lineage-5327-6,-0.2175989265507235,0.025629202333786686,0.029363545592075813,0.12851299321909612,0.001248366800860412,0.16218188420978535,0.0471527819733318,0.1511253003171158,-0.16453150753351825,0.1762686840220175,0.08275915051720104,-0.12109895990159247,-0.14705641764093097,0.19480007868407376,-0.2080029763675978,-0.001197511809694619,-0.0735833509723863,0.03325945253702157,0.13804455732355694,-0.04166265843692571,-0.0291153179621555,0.20896754130248638,0.1295940178982512,0.19615819251041333,0.00957259969108256,-0.1147235459899007,-0.031611471699902846,0.12317892072327524,-0.17113781776154458,-0.09794069703906363
Lineage-5414-6,-0.18977182057989073,-0.02013821636815715,0.13557187652019415,-0.22768202617745983,0.0668446615482809,0.17535075847018416,-0.11077871289113936,0.06194842055629844,0.21981387635999988,0.19574384007730222,-0.12621835833168388,-0.1419498371810046,-0.13138075528507043,0.10829707430783812,0.08781075131645893,0.06734296077940617,-0.08149938312404063,-0.1461912697450492,0.010001651007202595,0.003454639994630085,0.10208559184689706,-0.020896652020700377,-0.07176170741230745,-0.09288525382825058,-0.10201569061944994,-0.11722121826112457,-0.18868835178758192,-0.06524341024905876,-0.2017566477107962,-0.13658643802521236
Lineage-5474-6,0.10784475663975088,-0.07044278811097143,0.07697992598326035,0.0908477093839958,0.03807919865250358,0.20394719576847958,-0.21458207517899044,0.11451488352225336,0.22170521750149028,0.162484536513596,-0.14807614492068155,-0.05897234394106282,-0.15054289960359257,0.06651658427070394,0.10134466071589882,-0.10044537046894887,0.023138142416445927,0.09478635000168502,-0.055832353807790884,0.1636902676781675,0.12245517885539876,-0.18979365432063242,0.05650465484206452,-0.13639483964758436,0.03952414441595327,0.20340649307692837,0.1856822890263453,-0.013073295174040775,-0.11254651996746194,-0.10525812655461848
Lineage-55-6,0.020107584918091517,-0.1584948635716989,0.0378260555406321,-0.2441249873912578,-0.08837452240710317,-0.13903743989795433,0.22408255426247317,0.10831952908489713,-0.08933534762682545,-0.2048139593508046,0.012809931427189966,-0.14040260204072527,0.011074168508406413,0.15995735261942726,0.06387569414624103,0.06861334394126813,0.01761297650329748,0.18525311507615133,0.20437511719986395,0.0038939340281117524,-0.09024630917209712,-0.03128162594923148,-0.1497247715857633,0.05235866752852058,-0.028939345973494814,-0.18728010098767267,-0.16033074663378533,-0.011891500365994581,0.20229431356618816,0.03962480386111753
Lineage-5543-6,0.09979589626268957,-0.06094960290999941,0.04999627706187391,-0.020347109398129178,0.06422330949966781,-0.24895151114209824,0.013219328621145906,-0.11642248526268881,-0.10944853154436036,0.2389729101320418,-0.182658856208784,-0.11361546618945939,-0.006046429703999201,0.20637172368469717,-0.05210938339496963,0.12271508883541235,0.19075730621261822,-0.12543380843667365,-0.06607895576652405,-0.08048337839220294,0.19159960137484924,-0.24898787008429887,-0.12273365264322218,0.1068498342500209,0.031145652140855698,-0.044613167303863714,0.02225509558306292,-0.16218193087205976,-0.06643294930125414,0.006061434806378656
Lineage-5545-6,0.18769632812132858,-0.09061226451095176,0.1850629121319467,0.04739772306972733,-0.2149909847125338,0.08748598962820985,-0.1981128898709632,0.22392288477135064,0.17164619215204427,-0.08268940198432516,-0.10261052558058877,-0.03841818658521397,-0.06075564238303404,-0.045918305556318866,-0.062479676420734064,0.0461728079341949,-0.11128491609743274,0.1542539316940312,0.12163966955963913,-0.010253571394034626,0.15306822322534525,-0.09183609557967905,-0.1940551854867386,0.050561506003304287,-0.025395210493889934,0.022579806998807014,0.16749078289560826,0.20402465426576222,0.05952346311932612,0.1181539038921149
Lineage-5554-4,-0.17908668377922535,-0.13384549592676356,0.10903860630348777,-0.03187786421890299,-0.02270488076486099,-0.09651819246417853,0.04382300540873268,-0.12745676733079558,0.0788803490976481,-0.1617584575650817,-0.19620981207826904,-0.06316510866180464,-0.1055052107775714,0.16542837083108256,-0.1953100970608176,-0.1326126296735801,0.015556069080184943,-0.015210746124549123,-0.2175804738774879,-0.20478196428291448,0.22219116123361732,0.06650603022249023,-0.05743263029545841,0.010179026767209297,-0.10862572677652331,-0.08062295266818421,0.06190765547710612,0.13855227246723845,-0.15128858299095435,0.15134826537778773
Lineage-558-6,-0.1484733928515365,-0.1241004617552907,-0.18505627585445011,-0.1521775371757054,0.18119964107176834,0.0034907042442803506,-0.154833903509329,0.19839050418159387,0.15723691324225922,0.10943300430168061,0.18400303834497564,-0.09851467027051077,0.12200056785888318,0.06682117072650466,0.14910860408279472,0.10918297422761285,-0.05833044047503046,0.10065358454611704,-0.08307545327120885,-0.051557962320434976,-0.15432284771989963,0.17881639349652206,-0.09092871669878186,-0.007503428473965803,-0.052392827416229006,0.18014920571825832,-0.09227247311950582,0.12447048262018963,0.1541213190865705,-0.022945624794302046
Lineage-5777-4,-0.0684957705365781,0.09845023326140069,0.19254794171430298,0.08849490884298841,-0.12567966417953452,0.15785059895183642,-0.024578542037413945,0.032093622613570044,0.14689250385895106,-0.13246614021692993,0.1380180545878491,0.05219820655230112,0.18238849091254558,-0.15180456131872777,-0.04149360750437381,0.1481699732234224,-0.1970096501183053,-0.1803671632513838,0.19309202704724782,-0.10096682505161726,0.23514079855646902,-0.11296020798385499,-0.04899105559694366,0.12033112456239423,0.08274032267547139,0.038549262728450266,0.004324296144311315,0.15909816143102606,-0.11712101920191231,-0.027475955279267328
Lineage-5783-6,-0.1647229035838619,0.06125468553525769,-0.12315313484497592,-0.06103371034694993,-0.02977107121045484,-0.20526505274858875,-0.17475324323745564,0.06964368580601979,-0.02143254138067684,0.15309607787759416,0.09081753917184157,-0.219181157265212,0.03841981458054471,-0.17823713706237476,0.11339135023348086,0.21373419815031638,0.021483274013165216,0.07083786814937768,-0.11124072298996598,-0.03392560963717237,0.17081302397132836,-0.1405969329201973,-0.11113662439993022,-0.03340647492348797,0.1135761743350715,-0.07525915563665957,0.17909795044453677,-0.20369696088443212,-0.07625014708397684,0.12275015637518787
Lineage-836-6,-0.12897091388255513,0.07819663322221285,-0.1544751864016521,-0.19629048590609616,-0.17389310940937847,0.20158863203763175,0.04132218945149274,0.12896836950513527,-0.07236686997074239,0.029526201230585525,-0.0019134136381623445,0.20531599006823345,0.10268670930718779,0.10725585025505274,-0.21124323325970595,0.023364373510062,-0.0100881838600293,0.17620080631777002,-0.12423926772340725,-0.08190274514045133,-0.020593592674879476,-0.1295999322703381,-0.16195100786205452,0.15670808759449883,0.016166421135836474,0.14858621736054017,0.13480346784216285,-0.09437578939180745,0.02593663093762075,-0.1877047162220688
Lineage-1111-4,0.18849934762004275,-0.044066261794066315,-0.0432011934492165,-0.11184498172124842,-0.02860221960526627,-0.12093262511972197,-0.06230887023675852,0.1613112937851645,0.17004652847332208,-0.08024565055261976,-0.0346090722473848,0.16691481286359264,-0.23682684328697765,0.17902772797204014,-0.12547766497468898,0.07410666339144759,0.04003601220825824,0.017489138847868842,0.17339605350411838,-0.1850386750740131,-0.05746230690367998,0.019668939355243047,0.14714831820414803,-0.13689324276362178,0.1446168242859968,-0.034023629868449604,-0.1545251585412622,0.1518313435295194,-0.21158733574324345,0.011688881762118209
Lineage-1239-6,-0.1775353129709173,-0.045257407043123914,0.037426088532308346,0.020808597876716253,-0.062181728529384486,-0.023622689489632687,-0.11762852154558674,-0.033737707688198275,0.19569347847109636,0.14247035251761142,-0.15903937221054537,-0.1976483949983872,0.17815962987691722,0.027962630098636528,0.008647764886802533,0.10756397869997883,-0.07925599150379292,-0.021871376167945995,0.17268732089252192,0.07528674597783838,-0.13693221537675815,-0.14872808333441367,-0.1135450449918759,0.10481133961101181,-0.09123652622367322,-0.22671236886382376,0.18631231058878828,-0.14574036917861535,-0.20426785408783257,-0.10837922749988384
Lineage-1297-6,-0.11066070244435648,-0.01625802894521639,0.1903047181842269,0.15900140414111896,-0.005795751653380369,-0.04947814485927414,0.03917862334822432,-0.12193501549039827,-0.20052649372406323,0.19753126622860764,-0.1356996718353315,-0.1317371454529102,-0.006118139524892804,-0.00835263637661083,-0.2191444748804622,-0.15153157753419266,-0.06997344728648068,0.05726677950123341,-0.13007566264544604,-0.032040810296339886,0.04119590256901672,0.16115156383772491,-0.08984201728959561,-0.16678289433679447,0.025119273605413148,0.11154140772848102,-0.17714672445584317,-0.02579078185513256,-0.20474769148545427,-0.19993457675781778
Lineage-1506-6,0.0064416297641894625,-0.09768298738964723,0.19015030292522994,0.060583197077065595,-0.04581036928778435,-0.046310106106900645,0.014463932839839265,-0.22594789759306427,0.21256952423383965,0.2879734638504617,-0.17488853412920496,-0.2086443372818712,-0.2035044662515725,0.09576168805917917,0.08711401639885338,0.18613263115644402,0.14493364518884383,-0.027123827987222408,0.055438335735459594,0.09798331368410296,0.024897939390909476,-0.006902733991990962,0.08810970980902279,0.029911247801282716,0.08896962400111927,0.0595759426769963,0.13270226108129482,0.09422812884760233,-0.010507856939905618,0.11584754713467507
Lineage-1560-4,-0.05147733820378104,-0.10804312361372864,-0.22131730794807672,0.010737435451297695,0.03610253326589209,0.19681323544506865,-0.056981836965078886,-0.028082801727907246,-0.1532910897489214,-0.17152080119097124,0.13831152937036492,-0.10573863413982097,0.03917574013404968,0.0888501258641201,-0.008731281099727867,0.14329283851812738,-0.011336675598368564,-0.11828903433043556,0.17237215372655715,0.17575141804749655,-0.1620899940774675,-0.19884402911397875,-0.17839471400740628,-0.1111418006842963,0.21008267699072156,0.019967477158373895,-0.06607301697672567,0.17469438276590848,-0.014409364113326453,-0.09941214747610737
Lineage-1579-6,0.18368823971974513,0.14331513633111537,0.15647076479564592,0.010602512874826138,0.11603478184856285,-0.1266871441741923,0.04627056170884189,0.194530407229255,-0.08614614436140486,0.0877419953800958,-0.011271594120738058,-0.19231928108835997,0.12942827883316274,-0.14598253565037747,0.039771689467275564,-0.16409758844361733,0.19521977414446215,-0.09261294050615865,-0.09289432166069743,-0.15705196699877105,0.19841128964472304,0.10460963777117645,0.09132809755893437,-0.003769808215735128,-0.009085005907976722,-0.16536227191381103,0.020489951265648433,-0.09797200400293855,0.18218825341616668,0.14080395226785478
Lineage-1888-6,-0.03330507256084129,-0.12936458410907306,0.12554067887724946,-0.1482515522000181,-0.14743605443163785,-0.10962110332801857,0.014464813987654562,0.12413324689108816,-0.0530793798028752,-0.16291592433618263,-0.013205243166013136,0.1045429346670367,-0.12906788193449278,-0.10843467170400468,0.16399383872906775,0.17745193020993646,0.2150453086464883,0.11593220715939336,-0.12945724007069756,-0.10130531761805925,-0.04376587690061814,-0.06677399606793326,0.18154666512661827,0.13536440193456534,0.08675983104078008,-0.1338914706361435,0.17072032410789817,0.13104106043651687,-0.1261448737799502,0.18022494953093543
Lineage-2069-6,-0.10382627826720021,-0.1674905103517544,0.06395799117273084,0.06541003886187781,-0.17057273469657433,-0.08126442849431985,0.2308391857551866,0.06835848479407952,0.10415821640507471,-0.1197165107637245,-0.16171331138100636,-0.09327694887174447,-0.11308177868558911,-0.10958238864682224,-0.15477517251876524,0.02213920730051915,-0.08423567168513771,0.10934200562180635,-0.15254747949880312,-0.03660955714908996,-0.20350630244782691,-0.03972341114397371,-0.19530276162433324,0.20071865687815701,0.11435339098503183,0.002474743569026195,-0.19612576193156056,0.029510323421809107,0.11286862072368163,-0.1218790704848067
Lineage-2359-6,0.03007742886003875,0.12235915590743335,0.11031262043786248,0.14184845910303917,0.1497561330851934,0.1868257972086102,-0.036084073372476856,0.04944125184125794,0.09710064275094851,0.09029142423870556,0.22888356222142303,-0.19999753367351572,-0.0678167613787734,-0.09822646072599385,-0.09718827128842952,-0.12803780786380825,0.11372120605488692,-0.1766937161310219,0.09397187025217629,0.09347935040120578,-0.11063840916577332,-0.09488287879468085,0.05729570400892797,0.12177113699715207,0.17381549150765457,0.14968543604876045,0.1853116326135356,0.051747948064646575,0.15782295267610974,0.13914888319314725
Lineage-2370-4,0.16952096401868016,-0.19925020865673151,0.19084369395787967,-0.012364159777118309,0.11412431838305934,-0.17536108996732608,-0.04693253374074249,-0.10155227091994896,-0.09289355873862716,-0.15430338338375085,0.14499222575783846,-0.2233754021783853,-0.08827602063857957,-0.15717193103447216,0.030361512159542303,-0.11340489353088407,-0.09756543489482916,-0.034072553256199394,0.06920095187863849,-0.16334503316074,-0.12272095640980335,-0.10977920207185957,0.17673407741820366,-0.06039891962907773,0.02918261145067031,-0.0989002283030033,-0.025804924771264275,-0.18461237871261013,-0.18617646444816643,0.018536398570170337
Lineage-2430-6,-0.03523205600841304,-0.15763627092070567,0.07097024687613332,0.20371352146616312,-0.01444368179074806,0.04031148994348972,0.21826860442521556,0.15971017021392714,-0.010171646295035025,0.11508779991216463,-0.14803685135453842,0.018229234321521327,-0.08564321009673687,-0.15313127417331865,-0.046178470547053235,-0.16420370489986097,0.0878169258579119,-0.02525058710087372,0.026549467662779155,-0.1521810760572905,-0.16547575319519597,0.005356026515132481,0.20532414087653858,-0.1875444240337437,-0.0821340288767624,0.1807993348597421,-0.19880529478891745,0.1880995361812587,0.03126746595832156,-0.03476511810565914
Lineage-2933-6,-0.10582400713148551,-0.0937042458219939,-0.08918775551546275,0.18816627036357514,0.11002676694450855,0.07330040744629986,0.14593125484826408,-0.1108721103117351,0.051633273123862566,-0.027462094705375042,0.14299040378691452,-0.08732096229480091,0.06071806777777978,0.17032111192156435,-0.025930942950848305,-0.2244261126468581,0.008982616789452048,-0.09831847462763402,0.06209519414443743,0.2418476196020174,-0.005606837723824594,-0.018721931967530185,0.05993849441376628,-0.20505639313631605,-0.10942572859463844,0.19561492786781695,0.07533696237263465,-0.2398085569162986,-0.1546440373764757,0.10135000442164677
Lineage-3-4,0.10970097860511709,0.15706391245077597,-0.07663671935027969,0.17577823560150319,0.01690845760622394,0.07296713686729152,0.06433842518896454,-0.12191291320440098,0.19536575648440455,-0.1716158069068679,-0.12779329719366517,0.13704499404464207,0.04815193512265341,0.15043896966219436,0.015080900025289924,-0.05956144968221931,0.18935984393048597,-0.19618800479060303,0.14243817948742343,-0.10994184344984437,0.15177495989574424,-0.15357781181415994,0.02587998224056297,0.1754221032657171,-0.025844455853274443,0.10617824861195459,0.14816920756996224,0.11980292828125881,0.1786284828898852,-0.028506307334886603
Lineage-3086-6,-0.12360453505687227,-0.17828189944635983,-0.11959260584034882,-0.14490071248878864,0.014336550758184914,-0.12562323031915026,-0.17488224858240756,-0.16443832426814778,0.14083225721868378,0.020208964700603033,-0.03823985865938214,0.14946630223407986,-0.188223900922916,0.1957885692408425,0.06296852341943919,-0.1522344171044345,0.04589385141406693,0.10103041380346585,-0.046022336472648515,0.1526112296996812,-0.13909865104735056,-0.09885741417087004,-0.15826866976715878,-0.12929746527674155,-0.09958030550648911,0.14531404798020708,-0.17172724834494255,-0.025176337119707008,0.010115319547453573,0.15632712039510208
Lineage-3117-6,0.22144643098780567,0.1230358619026969,0.1911129357977592,0.10563576780649755,0.18456981865836813,0.1009952838517975,-0.18330310486471688,-0.044682583691855016,0.06539360748277492,-0.04770714993329596,-0.0950324753516362,0.02223619572183985,0.17593519805806657,-0.1966938261223886,0.10668676956348501,0.08686071812074482,0.20076204031585132,0.16611310844779675,0.09134693460462152,0.010725841906535886,-0.081501931839896,0.041311923425265476,0.10238783686138248,0.1439673905635336,0.10213690284479117,-0.12880836042330945,0.06321365848526642,-0.05942447948247954,-0.2043647816148582,-0.09922683375141421
Lineage-3213-4,-0.16251888345493962,0.15824123796264575,-0.13010642471361222,-0.09207690199700139,0.1898362366259981,-0.05853687849221851,-0.19285395032649733,-0.06722039138296959,-0.16123027910180224,-0.17448375044500675,-0.15030132209420177,0.02837820328456074,-0.14110310399406684,-0.032585138906960416,0.16107290505601055,-0.06482738907960707,0.16999931552959976,-0.00961291099764003,-0.04995509695522079,0.12365329140367559,-0.1777970402481631,-0.18047115335434924,0.060779259536199684,-0.040101579101265265,0.13876225734795283,0.15964036239184365,-0.049138078301325445,0.0498533707203502,-0.003597436244525933,0.20208246541491093
Lineage-3214-6,0.1325966715568858,0.17210906563104741,-0.08806660451021697,0.12077206638173207,-0.09034240940572755,-0.13666264384778853,0.19019589804569487,-0.2171894653368661,0.1950627479749023,-0.14890184869738027,0.12330125220170386,-0.08947857618681848,-0.07153477546082955,-0.15440693321194812,0.019840440088477636,-0.07589606157456219,0.060413239511971785,-0.20233552191877902,-0.18757582489632785,-0.1717242800210545,-0.026242924311936207,0.11799951708658529,0.13958387528345131,-0.0865003784905354,0.027370498256846565,0.12183445152114394,-0.10383330402896296,-0.049741005646474434,-0.0018595763612048576,-0.13513594435948975
Lineage-3231-4,-0.20583970576435676,-0.13296373517609503,0.05642579875148729,-0.20026063006321243,-0.14369717252485276,-0.04283449550760898,-0.18247423997783435,-0.12172978418909113,0.16687479706690297,-0.2124607474348628,0.05955124235572523,-0.04228526832374506,0.07547517344258886,0.033843105438105404,-0.13423478953780318,0.13774197298692098,0.0020875938804499243,0.10514279461828543,-0.04386478240874099,0.20703408904412,0.14077220518608402,0.20262876805102756,0.009130412575471375,-0.012617096559724981,0.09732627204493459,0.1173580299014336,0.1798770372429161,-0.06742073026638065,0.09819991094176456,-0.11156520224812039
Lineage-3281-6,0.00656343979105536,-0.1212566566406748,-0.04772267834269633,0.18620053964617675,-0.15482478746000108,0.05932134374799158,0.0662635813285033,-0.14712589981947294,-0.07694510743628681,0.0383222263399038,-0.11973727706403339,0.1188523039666205,0.20928256716486457,-0.1465271033587673,-0.1572248512422749,-0.01817862350020082,0.1163456964241431,-0.11775606456127545,-0.22567816594402115,0.022459995556907555,0.21551013262804225,-0.035822295875718856,-0.03448230832459349,0.21550192043008545,0.07989293574818064,0.08132259607942616,0.02958672029366417,0.21752001570930152,0.051711665826913444,0.1610963890467468
Lineage-3293-6,0.09018270139959886,0.1178956656095794,-0.08666077962850739,-0.0945898682482092,0.1321754800306564,-0.13152863997179015,0.04209090408505419,-0.13604416591386798,0.14509943280157941,-0.20031953560481838,0.15450734946910424,0.04792606933115086,-0.17263481972771205,0.0007810717636231002,-0.09336657270009316,-0.09387677223393791,-0.07409258175551471,-0.2189868358928217,0.23734535873040027,-0.24399787530643116,0.08750004650497333,-0.0659852449956604,0.056397813666116,-0.06628233702679684,0.08370199045668689,0.12259483683387122,0.07856399679228837,-0.19220513257155394,0.04638714336918486,-0.1002249697963026
Lineage-334-4,-0.25397223890985005,-0.03547419917613307,-0.033640713097487264,-0.005999491890278407,0.11324691914288292,-0.07631434843894473,-0.08013012539522445,-0.21224013559487864,0.09472486693349616,0.03058052373762066,-0.07741119074223136,0.10943070401854046,0.024893337969589636,-0.025993002270395513,0.0007333032136743399,0.0487909970042651,0.07611415370276342,-0.12206673254513635,-0.17524545553225396,-0.16604737116049048,0.09754330813334501,0.18237228390718413,-0.06476735357805541,-0.18659049717112453,0.1288235874006567,0.1538549827989494,0.17761959473441782,0.06822515911946105,0.1680000618367747,-0.2505685590917254
Lineage-3493-4,-0.18401572834705185,-0.17186199917364017,0.09810631421455539,-0.19680633561866023,-0.004135659931099253,-0.0048641614854125345,-0.07925810542802347,0.1722740909075349,-0.15981771406590756,-0.06135169485472618,0.12482612481424375,-0.20511951752338042,0.07064264956251541,0.1595921991180203,0.17537830505682486,0.14996038132800507,-0.08165977636003671,0.01236461136738752,-0.17488698203030437,-0.0812314800941618,-0.1810553632652206,-0.09142968058082244,0.16699622908351083,-0.08401622306729183,0.03585609011534924,-0.03383440334879881,-0.04125344237361493,0.21039538467878208,-0.07066017186935337,0.06368546322539564
Lineage-3505-6,-0.042924948797666694,-0.17247800657890308,-0.016611867908780487,0.11594604820496847,-0.18083270452599248,-0.18726939642604506,-0.13909369694763743,0.11261348363032576,0.10806819952227951,0.025148516319235332,0.001187962137833368,0.15330823422583914,0.08874923095072085,0.11487468883109916,0.12835970697831386,0.0616747897256928,-0.024432679129724022,0.12528460209563289,0.1782957513983456,-0.20468341900183668,-0.16022553122702118,0.1891892291077466,-0.09861272138772238,0.13900547355986714,-0.06371195954403831,-0.1725291543351744,-0.17256318536725374,-0.14469440687655807,-0.0881506892473738,0.01863222602812381
Lineage-3831-4,0.06466997163796476,0.2037465806455714,-0.012980789702897526,0.006001425525085106,0.026045656071210097,0.010548316345518526,0.014559367386828271,-0.17422918061248094,-0.19539559913400148,-0.1607884834938514,-0.16266849484609894,0.05998374086216646,-0.11425233950248334,0.1502736369833748,0.17307428296350166,0.18989784543218033,0.16165584282787762,-0.087814030335439,0.0005556816231545307,-0.11781857070024354,0.1321957140982193,0.16276824943946325,0.11202311337372288,-0.031362250121481514,0.1103105490475433,-0.16442887498383138,-0.1701661193333933,0.08281084694421229,-0.039484957393001854,0.20161557912393377
Lineage-39-6,-0.18326281272061914,0.1522583925127476,-0.006035191078345873,0.13681721447638487,0.1357055226112918,0.17453656988411617,-0.061677813548753534,0.20236997955925912,-0.15654002935087677,-0.19620390427329704,-0.022400349378570834,0.13237987715191432,-0.008900095118602564,0.1565699816429581,0.11362880455624562,-0.11223155988823759,0.19317485313290245,-0.18668874309475195,0.14826688352455125,-0.062232452288495214,-0.0070096490801633835,-0.03766844942284136,-0.14675264535429236,-0.0774657108553469,-0.12822232564319078,-0.126679101259273,-0.1180850285258029,-0.00011776761738789437,0.14413047237063137,0.030160651406263336
