"row","col","value"
199,12915,0.0062958283720239
161,12916,0.0185857719804394
15,12918,0.0127996404751711
198,12922,0.017972963045328
30,12932,0.0076674871469613
36,12932,0.0111650239828363
102,12937,0.00586690297863557
134,12942,0.00516224317010149
199,12942,0.00840930791534637
173,12950,0.0175984598986246
99,12956,0.00740299143850795
110,12965,0.00587242968911302
124,12966,0.00765448248628951
184,12966,0.0107450691652647
23,12970,0.00411176000724251
102,12970,0.00577748370567396
193,12970,0.0105563246650445
83,12971,0.0178575311766884
141,12973,0.0162166657973606
134,12974,0.00817016761589881
138,12979,0.0144909140188764
31,12980,0.00485960616131523
54,12980,0.00408134518075803
66,12980,0.0030329049552664
119,12980,0.00303377666731539
23,12981,0.00267779628504408
94,12981,0.0107455561795554
193,12981,0.00645420446671587
5,12988,0.00200371915745244
120,12993,0.0118173768497436
193,12993,0.00925595337963943
135,12995,0.0188685276435051
198,12998,0.0304256955135875
108,13000,0.0267959330825609
134,13003,0.00435403090821709
172,13005,0.0203671183852085
61,13014,0.00588183250372367
99,13014,0.00237621664196804
134,13014,0.00262550004464795
30,13017,0.0145137753191393
176,13025,0.0110371964158533
140,13031,0.00664697252399105
81,13033,0.0156738672666821
99,13033,0.00524099616536039
75,13039,0.0138835054596377
134,13039,0.00673524709707717
102,13047,0.00736923425470846
141,13053,0.0205160425160958
104,13055,0.0203681088577004
117,13058,0.00990483174849217
140,13062,0.00290377376199891
57,13063,0.00433176186374661
63,13063,0.00276900848999216
140,13063,0.00207115203917425
51,13065,0.00534444244789536
138,13065,0.0102531921082265
146,13066,0.0138606324426405
157,13067,0.00866922017504707
47,13068,0.0302562265053764
109,13069,0.00910258384034458
36,13076,0.0356679859622673
99,13078,0.00736190252156947
60,13094,0.0120398680477783
55,13095,0.0398971277062003
124,13096,0.0176203008250862
140,13096,0.00855532933780967
154,13098,0.0219576207774953
104,13103,0.0170272659882171
140,13103,0.00431324063017958
134,13105,0.00663187173232951
199,13105,0.0126621329980042
99,13109,0.00774110245981256
47,13112,0.0351201974954073
28,13129,0.0141834060089097
4,13133,0.0363202404233851
129,13137,0.0312972076462393
64,13145,0.0461153210561355
198,13154,0.0122923374535687
140,13156,0.00455502313782164
154,13156,0.0157797996703855
9,13166,0.0116388180199669
23,13167,0.0031721011707642
72,13167,0.0206432092242433
102,13167,0.00547368061487207
111,13167,0.00400631347828245
5,13168,0.00542885992930218
16,13168,0.0134781019348984
111,13168,0.00499058922914263
60,13171,0.0153693376965264
43,13178,0.0112186664202319
188,13179,0.0277646089193283
109,13180,0.0120915855275691
185,13187,0.0292736329549721
5,13188,0.0040304536293123
140,13195,0.00521311586574036
19,13197,0.0091824575758256
114,13197,0.00478824335129881
102,13202,0.00283634923003944
198,13205,0.013251168332317
182,13209,0.053952347055181
146,13210,0.00598508661980391
107,13212,0.0103387270435833
140,13212,0.00250056859713853
178,13213,0.00676357227793823
184,13213,0.034077879908706
41,13215,0.00581370292508724
61,13217,0.0198296012312922
99,13217,0.00863710527217803
16,13218,0.00801252458533844
111,13218,0.00302264116535162
111,13232,0.0035531384727107
61,13233,0.0153523239449782
63,13237,0.00649755206510184
49,13238,0.0106079312532941
93,13246,0.011912987902825
185,13250,0.0265599191841419
198,13253,0.0407302619484404
118,13257,0.0309612852212871
111,13258,0.00757410390376923
132,13258,0.0116869521752463
89,13264,0.021363526346571
150,13265,0.0143904947157942
190,13265,0.0225763903779645
47,13269,0.0435088184529951
36,13272,0.022231119376933
102,13275,0.0107585455589446
126,13280,0.0139436711845772
149,13280,0.00854301535959166
169,13280,0.00728721550508336
100,13285,0.0525280027653305
9,13293,0.0262672338544748
180,13295,0.023088318748759
13,13296,0.0139035374892089
169,13301,0.0264309254290511
168,13306,0.0364543018689862
200,13308,0.0352627131580246
107,13316,0.0101559854250883
161,13317,0.0259069449592516
28,13320,0.018233202525154
13,13322,0.0402736126981608
63,13324,0.00811185022366374
181,13328,0.031032920559205
34,13330,0.00741734969964742
83,13330,0.0114356757770465
116,13333,0.0209442536339758
178,13335,0.00738616514872706
117,13338,0.0161571275939824
170,13341,0.0343040052692917
194,13341,0.0121359443085213
106,13344,0.0210772916896015
151,13348,0.00647086531630533
91,13349,0.0279499135111307
40,13352,0.0287931222952372
140,13355,0.00308365710514829
154,13355,0.00853378743216068
5,13359,0.00573435406805343
135,13360,0.00820869733687676
23,13361,0.00327294130785277
102,13361,0.0047720189984046
60,13363,0.00778724755617005
173,13369,0.0140604799157382
184,13377,0.0266180089277163
100,13384,0.0230906029258677
161,13387,0.0206659270443779
23,13396,0.00313363569027828
111,13396,0.00383770784234008
61,13406,0.00829898370813651
67,13406,0.00748759267834805
178,13414,0.00429686408994982
75,13415,0.0198766392326781
134,13415,0.012757003630357
43,13416,0.00422443119240056
85,13416,0.00715537228235774
178,13416,0.00262026430686717
184,13416,0.00814475573708403
99,13421,0.00742935303295838
41,13422,0.0049074004266837
101,13427,0.0134493698832806
40,13429,0.0338343445137389
188,13430,0.0173189927047127
125,13442,0.0284994327451016
110,13445,0.0225136307510472
60,13446,0.00349043404291361
75,13450,0.017394148096777
194,13450,0.0128927276410723
36,13451,0.02876256437562
156,13457,0.00814825557662534
112,13460,0.00898900798690877
185,13462,0.0427408376372452
75,13471,0.0166366184541711
134,13471,0.00782297171823228
102,13475,0.00387903252075896
101,13476,0.0064745021820008
30,13477,0.00906068145051552
134,13484,0.00470639747595994
101,13486,0.0156493354986513
64,13488,0.0178428322689965
111,13498,0.00203911867001697
183,13498,0.0138909066924004
47,13502,0.0175197448981105
161,13502,0.0121246094608088
151,13503,0.00571526791139924
180,13505,0.0245388880569319
194,13507,0.0131539785506636
104,13509,0.025835612187157
29,13515,0.0119251307915509
144,13516,0.00364441348765484
160,13520,0.0199834173132112
101,13521,0.0111294366321879
99,13522,0.0058235803944945
134,13522,0.00755430390102805
5,13526,0.0033757213456868
146,13527,0.0168033343731363
63,13534,0.00830313133677928
104,13534,0.0176327918765604
140,13535,0.00274505731216401
154,13535,0.00962229640683669
185,13542,0.0171146861305306
198,13552,0.019271934987886
23,13557,0.00286540871738919
106,13557,0.0132743764491868
9,13564,0.02757207141131
180,13565,0.0263763534025495
61,13566,0.0347963805367333
99,13566,0.00836278180680534
133,13566,0.0129511195619784
140,13567,0.00417187591543935
30,13569,0.0137161473972641
164,13572,0.0314874658843648
129,13577,0.0266603169145289
93,13578,0.0171261403756486
109,13578,0.0197821134017474
112,13582,0.00917394509393053
20,13585,0.0159075203485724
23,13585,0.00157421817749662
146,13585,0.0057790829516819
82,13586,0.0028603060683309
93,13586,0.00353089731713859
125,13586,0.00476153670777804
56,13593,0.00938845912402593
138,13593,0.0121369502071928
143,13593,0.0178069088414481
140,13594,0.00560533589154834
96,13598,0.0167049247061287
43,13605,0.0116415879744016
104,13611,0.00981029824230674
140,13611,0.00268900075756598
154,13611,0.0135118430246839
99,13615,0.00797628148642935
134,13615,0.00985077095023014
125,13618,0.0120201850143001
93,13624,0.00703227664598699
59,13627,0.00494621429353936
63,13628,0.0064477150138817
16,13634,0.0224947581935274
13,13635,0.0323172892109817
55,13638,0.0277106412119615
42,13641,0.00878787176533164
146,13645,0.00926095338491994
146,13648,0.0100961197119083
49,13649,0.00771874084314994
140,13649,0.00396084068915793
29,13653,0.0311323715823448
57,13655,0.015537407446543
147,13656,0.0134662675864464
75,13662,0.00906344723480254
194,13662,0.00923651442079839
111,13663,0.0047450007906476
44,13665,0.00575864882488211
111,13672,0.00669857905632471
144,13675,0.0102834676885876
30,13678,0.006457611244327
140,13680,0.00313609790965702
154,13680,0.0127084269392326
30,13682,0.0198069681161284
16,13685,0.0213559648793513
47,13687,0.0138426646177241
59,13693,0.00773059328463682
97,13695,0.0122772584652131
134,13696,0.00727649190003554
110,13698,0.0120168017148981
118,13698,0.0127824093346876
78,13700,0.014960727449472
85,13700,0.00971931473108806
124,13700,0.00883540037625963
178,13700,0.0048344719557708
41,13701,0.00739028855569095
74,13708,0.0140584641870446
12,13715,0.0179267724573401
135,13722,0.0249734215590038
12,13723,0.0111441188884062
49,13726,0.00857732767900163
161,13733,0.0235050393322961
47,13739,0.0248425816445139
161,13739,0.0175591434010256
174,13743,0.0085183909034836
47,13761,0.0302516272139595
161,13761,0.0183397647066991
41,13767,0.00936005173152073
192,13767,0.0570914087912426
140,13770,0.0103648843336719
36,13775,0.014441425752877
97,13778,0.0111698817572906
36,13782,0.0104609165121569
13,13792,0.0345276999339325
134,13793,0.00764022741691186
178,13793,0.0114248077307346
111,13803,0.00466939733046444
37,13804,0.0101640972903563
148,13806,0.0129020708844907
153,13808,0.0196054485539231
140,13809,0.0077810509403112
57,13810,0.0146726897691297
101,13816,0.00944337718173035
101,13817,0.00769930884032867
112,13821,0.0172570002957327
194,13821,0.0193465661654562
101,13831,0.00808022778811488
152,13831,0.0227754379000831
164,13833,0.0185716895599595
101,13834,0.0122161640463707
23,13836,0.00594410220033818
193,13836,0.0140676334052773
138,13843,0.0215263416264338
51,13845,0.00755098634306429
138,13845,0.0112624706864694
5,13849,0.00458396907295285
140,13856,0.00394588635285
154,13856,0.0129492238616824
109,13857,0.0105119121552502
198,13859,0.0215289716527454
146,13863,0.025032481185477
198,13864,0.0261643683095165
41,13865,0.00916435152150121
41,13866,0.00837923506615582
117,13867,0.013086109324552
49,13870,0.00410711206126289
78,13870,0.00865128380261965
85,13870,0.00558682771501439
114,13870,0.00525539612721802
198,13874,0.0269223396618566
167,13884,0.0253413484360514
105,13889,0.0175892638551852
104,13891,0.0259893637830376
154,13891,0.0207844962626172
4,13893,0.0129588315106078
11,13894,0.0230594766201314
112,13894,0.010593728327257
134,13894,0.00860582174401424
178,13894,0.00901709024275318
104,13911,0.0187229746765996
53,13914,0.00731345751316423
11,13924,0.00571084632760982
78,13924,0.00595748657210286
178,13924,0.00231155773436077
194,13924,0.00309210121656786
199,13924,0.0027444345132289
34,13931,0.0178933363909108
140,13932,0.00530489249334645
15,13938,0.0262616072962672
75,13940,0.0172710052009704
41,13941,0.00663683581707485
77,13947,0.0317608336616852
57,13952,0.0129430212313701
87,13963,0.0210910211305684
184,13970,0.0271112860931899
128,13975,0.0396851989262434
26,13978,0.0437422872487618
28,13998,0.0199703314652729
140,13999,0.0102967230287292
140,14000,0.00752251809396685
68,14005,0.0275949353757466
109,14008,0.0148216498311523
134,14014,0.0061400895082273
112,14019,0.00884945384081812
124,14019,0.0195407013984939
111,14022,0.00810863357455067
23,14024,0.00301798256056326
111,14025,0.00501141313552731
129,14034,0.0261014978061355
141,14040,0.00931182900812446
59,14058,0.00305723156024817
111,14058,0.00171146000740362
183,14058,0.0107600621627613
99,14059,0.00613113331927067
161,14061,0.025025727949081
118,14065,0.0242899381559741
41,14067,0.0067621618472915
16,14073,0.0162525938468591
59,14073,0.0120669976875629
111,14073,0.00729808574668251
102,14074,0.00917542196458226
57,14076,0.00661278983394769
35,14077,0.0318208539989663
181,14077,0.0258569787381919
146,14079,0.017697174914061
150,14081,0.023493062765891
190,14081,0.0389630408850531
5,14082,0.00578580275110999
178,14086,0.0039364752068039
198,14087,0.0249897885836244
144,14093,0.00576069150598836
190,14093,0.0171217122418445
30,14098,0.0180099371529024
96,14101,0.0123186092480073
199,14101,0.00525985581170598
97,14105,0.0263034310114308
87,14107,0.0215265825098357
81,14114,0.0232889269435135
99,14114,0.0076655367102831
49,14115,0.00862902041752006
111,14116,0.00499947883007092
99,14120,0.00421612954089385
190,14120,0.015883465749365
36,14124,0.016724871149895
102,14133,0.00338786278087125
144,14133,0.00318070699146175
28,14135,0.0147982807446694
124,14138,0.0196077427449113
57,14145,0.00652358444403299
82,14151,0.0111304395343517
107,14151,0.0214719575918069
188,14156,0.0149735048366094
134,14157,0.0114869898696574
15,14163,0.0258158294876694
22,14168,0.0123691049993247
124,14171,0.0126011132649428
124,14174,0.022826604247485
178,14174,0.00983700422929605
13,14177,0.0312258226751237
138,14178,0.0137505636694107
185,14178,0.015399230855109
17,14179,0.0209733184682556
194,14181,0.0108757847526485
30,14192,0.0199358701553066
156,14194,0.0269511358438563
63,14202,0.00952771886300555
49,14207,0.00500230414143313
11,14209,0.0152249037121546
117,14211,0.0197484025346804
84,14215,0.0145188845245798
140,14215,0.00443050236864771
168,14218,0.0150248306356551
117,14225,0.01566802317047
191,14225,0.0397171741416276
22,14226,0.0236501256477387
174,14228,0.0150631015477125
115,14231,0.0139469493627172
60,14232,0.0141100606463112
115,14232,0.0146669687621042
140,14234,0.0032586232595511
157,14235,0.00814975090023799
93,14236,0.00648549358034886
138,14240,0.0324788512504575
187,14242,0.0174211353904849
23,14245,0.0052853648065083
144,14245,0.0101661676870982
7,14248,0.026430787684556
41,14250,0.0081399150884028
198,14250,0.0381156101553209
13,14251,0.0178440042868951
30,14258,0.0173670004816777
36,14258,0.0255204246905536
84,14259,0.0264703590567395
164,14263,0.0358116823743053
99,14265,0.00688540689412131
117,14272,0.0130898214901407
178,14273,0.00489415046510619
194,14273,0.00691880815633689
63,14274,0.00883626609315567
11,14277,0.0370818017332727
85,14277,0.0356077096016274
3,14278,0.0147032016336243
141,14280,0.0155508234791486
146,14281,0.0131119464538981
69,14292,0.00941569208139599
29,14297,0.0108243411795674
175,14297,0.0192646990854408
5,14322,0.00495921639710101
4,14326,0.0113052470515363
68,14326,0.00946004426494131
190,14332,0.0395877324828252
198,14340,0.0339510869460868
190,14343,0.0451898974378749
180,14344,0.00601211919754541
5,14347,0.0084291103444861
198,14348,0.0165858644189932
180,14353,0.0277726925130499
39,14354,0.0183123850555069
57,14372,0.0130847141704796
154,14373,0.0216955744730969
59,14375,0.00845641630586912
74,14379,0.0206907442938172
129,14380,0.0465439542772392
56,14385,0.0234914049809686
141,14389,0.01313414994393
102,14395,0.00793080514383571
144,14395,0.00889275639993432
193,14395,0.0135336305293409
140,14400,0.00467882368490779
102,14403,0.00732534728942767
41,14408,0.00821054356193308
144,14412,0.00582914465595415
197,14413,0.0163039961297102
138,14419,0.0332603490528823
200,14420,0.0201770010587915
178,14425,0.0111154580797565
29,14430,0.0143266351526122
43,14432,0.0107826765890657
11,14440,0.0320050064786356
112,14440,0.0138004042364424
134,14440,0.00854605617947915
178,14440,0.0155685279163268
12,14443,0.0151298610670414
5,14444,0.00514678051259179
59,14450,0.00833438656386267
30,14451,0.0175914364454792
74,14454,0.0321797216184336
117,14460,0.0140850530937158
198,14466,0.0119483390870894
41,14476,0.00589308799574651
188,14479,0.00986381888165106
63,14488,0.00995759098582294
140,14494,0.00555640948489251
140,14497,0.00304488188373526
20,14499,0.0272475066343155
58,14499,0.0132294634013277
76,14510,0.0110953232819014
141,14519,0.0211234269835812
147,14521,0.0237812957631712
16,14528,0.0145877910350715
192,14529,0.0396376727844376
99,14531,0.00728601221763901
150,14531,0.0166079683564855
29,14539,0.015476090309303
104,14540,0.0210339857950936
104,14542,0.0265923519396603
154,14542,0.0218872097879255
140,14546,0.00574746801033482
173,14553,0.0151906636660934
112,14560,0.00426070410554738
134,14560,0.00375000080309152
133,14562,0.00492714268360998
75,14567,0.0121019684182611
134,14567,0.00678737151455191
101,14576,0.0117697580415081
101,14580,0.0115004829888122
36,14581,0.0194439288454139
41,14584,0.00412175095707143
117,14585,0.0218815238189339
69,14589,0.0101372636341899
16,14591,0.0115623278027694
102,14591,0.00666711861858672
111,14591,0.00510985789335942
130,14599,0.0222641052776722
4,14604,0.0504535988583255
140,14606,0.00886785103638766
109,14610,0.0125916836241966
23,14611,0.00503880903586218
75,14612,0.0117986764179381
134,14612,0.00659662907476068
194,14614,0.0100440858312368
4,14616,0.0506328126194875
104,14622,0.0229886481481976
140,14626,0.0047634681039633
173,14630,0.0304835629366333
138,14636,0.0227761064007776
64,14640,0.0235265128788449
88,14640,0.0363131561386984
180,14640,0.0183606153127284
104,14641,0.0312503783855083
188,14644,0.0155087226962597
188,14652,0.0101904832139685
129,14654,0.0240879052292973
170,14656,0.0371372620642771
194,14656,0.0108937993612627
143,14657,0.0622013012568759
143,14663,0.0265060963620853
75,14673,0.0185758832850093
178,14677,0.0110167132762427
63,14678,0.00672044036391357
140,14679,0.00670262165739002
4,14681,0.0591372069485858
134,14689,0.0071225169633032
138,14696,0.0281467082726747
56,14698,0.0278542624425755
61,14699,0.0163172328989374
11,14706,0.0305115183716898
178,14706,0.0117646588527955
105,14712,0.0140702270430863
124,14714,0.0243065535819607
178,14714,0.00949150920316319
134,14720,0.00968900191491364
82,14723,0.0170075487798785
178,14732,0.0109260789285026
101,14735,0.00887747321210666
188,14739,0.0253904491577311
41,14743,0.00802444011374929
192,14743,0.0407715919344973
7,14744,0.0548821477486164
30,14746,0.0208235077722952
82,14748,0.0126476120903513
69,14749,0.0199365683228271
92,14751,0.0189642320647669
176,14751,0.00708350696463716
117,14755,0.0128369237096177
117,14762,0.00952588966893874
188,14765,0.0247782285604477
147,14767,0.0111678690351626
153,14776,0.0168704845434852
147,14779,0.0154171381507973
159,14789,0.0344139050211674
82,14790,0.0182211767660149
134,14795,0.00855896933369536
107,14809,0.0155773983503963
120,14813,0.0331341863081075
144,14813,0.0110297257396467
102,14817,0.00397964200927484
129,14820,0.00871451492511896
63,14821,0.00569658831323551
185,14826,0.0286688167580424
161,14828,0.0232427834742385
41,14830,0.00893565446353438
135,14832,0.0487995602425563
96,14836,0.0330383403678025
140,14839,0.00751582713188429
96,14841,0.0177613733854623
145,14846,0.00918730742461411
77,14855,0.0447557275673294
144,14855,0.00849855613379676
23,14856,0.00485269595310828
70,14856,0.0219326934249302
150,14863,0.0118582491390167
190,14863,0.0220118095195263
30,14867,0.0191413363379121
184,14868,0.021777207515525
194,14869,0.0112496753270196
112,14871,0.00583852132837039
178,14871,0.0051803905796136
140,14873,0.00523085772495557
102,14875,0.00716857459492306
144,14875,0.00770508342925361
27,14876,0.0530087062260294
164,14876,0.0300955860665972
51,14888,0.0218779479314342
28,14895,0.0339507788530739
74,14897,0.0374871790479819
140,14903,0.0091646201988964
182,14905,0.060961561393392
13,14908,0.0273642468750511
30,14916,0.00435598171489238
36,14916,0.00775522298934797
60,14921,0.00698378992673471
112,14924,0.0115647054917046
124,14924,0.0245955397371861
178,14924,0.0110063918361375
29,14926,0.0293165892699784
19,14936,0.0493748974533412
198,14938,0.059966187270813
190,14944,0.0422991591977766
185,14946,0.0230824536800085
51,14953,0.0238574390257043
25,14954,0.018707783790195
96,14954,0.0214505167224847
99,14956,0.00666693725666151
138,14962,0.0293127305629279
188,14963,0.0208158464981548
140,14966,0.0051217337483402
129,14975,0.0151273721445943
174,14975,0.0324862493710223
63,14976,0.00354021784448932
140,14978,0.00916501874389103
185,14983,0.0313786238639416
41,14987,0.0130758729511288
199,14993,0.00452800763594212
25,14996,0.0202510746833785
78,14996,0.0246896403261614
97,14996,0.0227404206152681
117,14997,0.0151829800523924
41,14998,0.00785249824083074
4,15007,0.042448859172883
29,15010,0.0214039130167025
198,15014,0.0453973086281831
68,15017,0.0111885220227288
140,15017,0.00426462671302628
19,15021,0.0164614983934964
194,15021,0.00607070708382905
82,15022,0.012931198274136
93,15022,0.0248302503452263
194,15029,0.00673392072071455
42,15030,0.018373627186691
78,15031,0.0264396705270436
30,15035,0.0215493754041045
147,15036,0.0240798602156023
96,15048,0.0320936469610071
178,15052,0.0061774000095219
82,15056,0.014603310520108
61,15059,0.0153790529370484
99,15059,0.00402826310424573
102,15061,0.0096587957408041
111,15061,0.00757506307024623
140,15064,0.00888005026788312
170,15064,0.0493909683702632
100,15073,0.0566380258214063
36,15074,0.0266564037459003
198,15075,0.039318268480812
64,15079,0.017549607255611
188,15080,0.0142398259135528
140,15081,0.00386003448007638
140,15083,0.0090082641786679
178,15086,0.00736628206079254
144,15091,0.00699547787905122
159,15096,0.0300631927386521
59,15097,0.0141334896894537
150,15098,0.0103531643413531
22,15104,0.00941500506492069
36,15107,0.0140967176629475
140,15108,0.00294599729000032
8,15114,0.0238063417061695
23,15114,0.00454264661273588
144,15114,0.0076825316343899
133,15121,0.0111282739386997
134,15121,0.0077628515154476
143,15126,0.0149142126620068
133,15128,0.00825117474915334
64,15134,0.0111271450519648
63,15135,0.00597839756056364
75,15141,0.0111955146832055
97,15142,0.0252297941865534
141,15142,0.0222364466690396
134,15143,0.00826597815061181
111,15145,0.00333379834397219
141,15146,0.0171149823145094
133,15150,0.0098207813395475
57,15156,0.0112701488075558
106,15158,0.0229846331380056
22,15163,0.0105946743350153
13,15176,0.0242196111784514
138,15187,0.017194233275203
105,15192,0.00784894345307968
189,15192,0.0169845901362832
102,15195,0.0026533084654852
105,15195,0.00581755036866185
178,15201,0.00857234570555421
112,15204,0.00524672000583128
124,15204,0.0139848583742554
178,15207,0.0104386327121958
128,15209,0.0383338092105889
128,15212,0.0113312530368057
22,15218,0.0198005660818642
124,15229,0.0117712806712886
105,15230,0.0135045124405654
66,15234,0.00607734614591842
40,15247,0.0142569463574806
102,15247,0.00379107660833976
178,15252,0.00662881407492988
85,15258,0.0195168137311821
188,15269,0.026881190408829
28,15274,0.0127696286175997
124,15283,0.00742486574535992
146,15293,0.0149590355708314
22,15299,0.0093692811735995
41,15308,0.00568215158598456
147,15308,0.0150082065559419
128,15333,0.0177206477356187
146,15363,0.0100116954749107
102,15384,0.0065247267904942
76,15394,0.00959244469913447
80,15411,0.0448129672704818
94,15411,0.0752133987115756
105,15417,0.0142029133107464
15,15428,0.0244696282407171
159,15431,0.0321803684167968
105,15445,0.00794292951449287
96,15452,0.0204266758243368
189,15464,0.0247325347737201
169,15472,0.00725204444761155
59,15475,0.00898146041557921
12,15476,0.00716513797772178
63,15476,0.00402344808517155
43,15479,0.0133796763578062
69,15482,0.00856915687164051
82,15482,0.00769726176735231
85,15484,0.0337418853262409
124,15484,0.0155123650305451
100,15487,0.0197266027570934
1,15489,0.00707652026883994
60,15495,0.00857020452903798
115,15495,0.0107124611752127
101,15500,0.0112203537974697
11,15501,0.0255004977678198
194,15501,0.0135401727350222
62,15503,0.00807118970654479
30,15504,0.0273833346647501
1,15507,0.00432152122144927
18,15507,0.0212846773961842
135,15510,0.0262250373389594
63,15528,0.0109407407173375
53,15529,0.0165541331802933
58,15532,0.0118683972613352
159,15536,0.0152292534274463
171,15541,0.0263742437105019
9,15543,0.0191795734298878
22,15545,0.0168766271681963
100,15545,0.0380662730421684
32,15551,0.02017875837408
66,15554,0.00710964889415259
71,15554,0.00612498307614484
59,15563,0.00961216351741524
5,15566,0.00585117000315656
19,15573,0.0346978791119711
199,15573,0.012212506034882
57,15578,0.0133053477758966
34,15579,0.0507027368039104
120,15581,0.0177991927269408
144,15582,0.0149389391216489
193,15582,0.0188414775568295
109,15585,0.00312149468724447
117,15592,0.0203031972809607
5,15593,0.00426923939103095
176,15593,0.00708640184867443
196,15594,0.0216500583741245
72,15595,0.0143316050620278
77,15595,0.0118885124122536
102,15595,0.00396446192481639
144,15595,0.00505983650152568
23,15596,0.00406911566674663
144,15596,0.00588037910298716
86,15598,0.0195788454461042
13,15600,0.0259945969732369
41,15600,0.00827071688342846
68,15602,0.0162613633401276
11,15605,0.0204945004996401
141,15606,0.0220991883019025
112,15611,0.00993033664901219
134,15611,0.00663063350689383
157,15611,0.00934808903422541
76,15614,0.015259681645885
159,15618,0.0332207327867085
90,15619,0.027374039659223
126,15619,0.111819608945457
90,15622,0.00681297041378414
93,15624,0.0104390468178896
25,15625,0.0112597518282232
11,15628,0.0246035232662316
98,15646,0.0174594450092181
157,15646,0.00403485588221736
194,15646,0.00513448830130413
129,15648,0.0238948255383018
51,15656,0.00978696660531977
62,15663,0.01513535330018
157,15663,0.00775705924366834
62,15664,0.0157826877378363
5,15669,0.00300734745859724
35,15671,0.0339525560047008
117,15671,0.0166965069836643
129,15671,0.0227568265060825
115,15674,0.0160992798696644
21,15681,0.025162986280058
194,15681,0.00840185591701716
199,15688,0.00892175117173875
163,15698,0.0312719995200865
23,15701,0.00367911220151276
100,15701,0.0297203767117715
144,15701,0.00645573270237134
62,15707,0.010195250761466
195,15708,0.0485160465303369
178,15711,0.00833039747283626
73,15715,0.0132276819437378
63,15719,0.00628829996253561
180,15725,0.0369098589909883
57,15726,0.00534042507241666
22,15728,0.0159590471170414
118,15729,0.0152018109899383
32,15732,0.0239435045215788
57,15738,0.0129902726204548
155,15740,0.0100335886415061
153,15741,0.0342718629046059
106,15747,0.00916719485348192
37,15749,0.0107345779741585
54,15751,0.0159582429811417
137,15753,0.00945826593697087
19,15766,0.0189930807590473
194,15766,0.00743432294590454
157,15768,0.0106310931706692
87,15770,0.0130070950812994
116,15773,0.00770113356214347
157,15774,0.0072811533252059
69,15779,0.0156234398975948
119,15781,0.00349143124533744
73,15782,0.0178675261819253
76,15782,0.0141308307515387
109,15788,0.0164657754369495
112,15791,0.00852811117836928
178,15791,0.00990540637526206
139,15793,0.00747279132536904
42,15796,0.0147766757224591
199,15798,0.00716554055756906
194,15802,0.0167575840620502
9,15805,0.0177070191752467
137,15805,0.0140810300253881
189,15805,0.0227133496573192
82,15806,0.00441639531547897
87,15806,0.00639244760140489
93,15806,0.00615822794631236
12,15817,0.0238099742419758
1,15822,0.0061358735762312
11,15829,0.017980246478374
23,15832,0.00212681542590447
102,15832,0.00309208418858405
111,15832,0.00278354588069507
132,15832,0.0051878319999272
144,15832,0.00339567529050489
196,15832,0.00662018484918128
122,15835,0.0145475825520077
23,15836,0.00207196651171843
63,15837,0.00860829496525076
109,15837,0.0117132726735196
75,15838,0.0132752117131628
133,15838,0.00903598113004506
63,15840,0.00727224270721628
144,15851,0.00951046076877099
132,15866,0.0126748228324709
142,15876,0.0631559296615102
23,15880,0.00299150237977181
77,15880,0.0176622341078852
102,15880,0.00468694120688593
51,15881,0.0210603528438719
65,15883,0.0182067990766882
113,15886,0.0131254256415337
76,15892,0.00843911306921997
93,15893,0.0241276361383779
184,15894,0.0377661607512738
93,15903,0.0199616965709698
125,15903,0.0407745773411041
119,15910,0.00475684324640943
199,15911,0.00629953647362974
71,15913,0.00565660206558299
54,15919,0.0143112259381063
71,15919,0.00989829978688945
126,15919,0.0677700189175849
146,15922,0.00664460144736925
53,15926,0.00936438385549681
81,15930,0.0194210567984156
55,15936,0.0371295313376929
157,15938,0.00983602094825847
63,15942,0.00792663505163405
66,15944,0.00290737034597462
59,15955,0.00555461006665841
102,15955,0.00352950844616621
111,15955,0.00313864659815272
98,15958,0.0189063842154001
139,15958,0.0103473179796636
68,15959,0.0161699566318293
22,15964,0.0169848939357792
1,15965,0.0044655300195639
20,15965,0.018378507675761
166,15965,0.0166118457883421
20,15967,0.0596455095336642
39,15967,0.0150848220765046
132,15971,0.00845911582523295
117,15974,0.0187772831264166
163,15978,0.00478615630587788
5,15979,0.00306822524238172
144,15980,0.00508612924087409
115,15982,0.0139204462435278
127,15982,0.0248152579730059
115,15993,0.0162742344607062
56,15994,0.0367949190226192
142,15997,0.0222022923478597
113,16001,0.0110231207759628
12,16004,0.0258479321365694
66,16005,0.00264473169642553
71,16011,0.00445322455234975
74,16015,0.0391664765147952
90,16016,0.013056105191245
144,16018,0.013774649721695
159,16026,0.0250078243479384
7,16028,0.0333475273625001
17,16028,0.0249223496170062
99,16032,0.00640498544157023
137,16034,0.0102776631445298
176,16034,0.00559017461289909
91,16035,0.0239163382685919
140,16040,0.00384250053045757
50,16041,0.0183361676659251
99,16043,0.00876948813396092
186,16046,0.0130552511605799
109,16047,0.0178940781841328
23,16049,0.00309391824786807
70,16049,0.0119920838000094
76,16050,0.00931688925446763
36,16051,0.0138197387251371
134,16052,0.00570093070959849
112,16058,0.0194063984513068
199,16058,0.0155323830741844
1,16059,0.0050417843690283
111,16063,0.00578933868291204
69,16073,0.00898981048768511
113,16076,0.0160132073177727
132,16084,0.00536507234459536
32,16085,0.00783706871393279
71,16085,0.00367382263072773
