"row","col","value"
178,236,0.0333432234563338
194,236,0.0245647977056056
199,236,0.0222794347779125
12,237,0.0729869455393344
43,237,0.0701371089218436
63,237,0.0590504794195583
97,237,0.0598607820364845
104,237,0.0505564631308806
140,237,0.0219253322419435
141,237,0.0629093281150748
154,237,0.0466543880075947
168,237,0.0801319637739289
184,237,0.0542721927257313
15,238,0.0771748286372794
28,238,0.0337909926774688
51,238,0.127380531056435
138,238,0.0864937560032346
143,238,0.124191296446503
156,238,0.0392616966838886
185,238,0.122752006057156
7,239,0.0294224990334691
28,239,0.035474610533297
29,239,0.0416764565441828
52,239,0.035676191821745
56,239,0.0290813317567112
83,239,0.0312432084495742
101,239,0.0344252368629306
127,239,0.0400110760357826
138,239,0.0314273586309619
152,239,0.0227269795543339
156,239,0.0258280659395089
185,239,0.0372128752223522
186,239,0.0355018018973526
188,239,0.026418692787515
200,239,0.0366731665774437
1,240,0.0332748699672984
72,240,0.080475107521228
86,240,0.0521920501717457
120,240,0.0331897330203282
137,240,0.101643601130457
31,241,0.0246860954773973
32,241,0.0377132360403576
33,241,0.0304753585761809
38,241,0.0393199006856369
46,241,0.0358958619077206
54,241,0.0248679700675723
66,241,0.0261656386522495
71,241,0.024853992657557
86,241,0.015019698644803
119,241,0.0186774001465907
136,241,0.045144803086199
3,242,0.035375891516309
13,242,0.0974457752998784
41,242,0.0727250893596648
147,242,0.0736170717989846
174,242,0.0600687303468566
192,242,0.063125054735742
198,242,0.0451336695329684
14,243,0.110369481024299
131,243,0.0623468219793702
148,243,0.134705143963169
167,243,0.0413755597598213
181,243,0.0466292512744014
1,244,0.0196545737838151
6,244,0.0278788511769075
20,244,0.0524519979195383
39,244,0.0224867490713397
53,244,0.0246954602311917
58,244,0.0358610096815338
73,244,0.0312956830591845
76,244,0.020945975046285
80,244,0.0436112961456163
86,244,0.0257265796993267
90,244,0.0202759243754106
91,244,0.0239067266314856
100,244,0.0479051813827609
119,244,0.0173990606416993
120,244,0.0211955918062446
122,244,0.0277238494679277
126,244,0.0523448936910431
144,244,0.0216851721064512
149,244,0.0279936011239013
166,244,0.0407036605410201
1,245,0.0172938696146246
32,245,0.0482089823709508
39,245,0.0200095688389732
46,245,0.0539277120920747
53,245,0.0247862527174431
95,245,0.0349188085099775
119,245,0.0201789893850303
122,245,0.0321347874263671
128,245,0.0854076585476305
136,245,0.0551178126656499
158,245,0.0615904471050733
11,246,0.0587211033441574
19,246,0.100007350766879
49,246,0.0561013925871834
85,246,0.152959656253681
112,246,0.0311251980876135
114,246,0.0762107705707887
178,246,0.0458934221190228
194,246,0.0463459726469034
199,246,0.0309978918479262
46,247,0.105236527310114
66,247,0.0314428219228655
71,247,0.0336259468830746
119,247,0.0194819793396488
122,247,0.0316776861013789
128,247,0.100374111435789
158,247,0.0410246295437471
4,248,0.0733882369970294
25,248,0.0287784190962433
43,248,0.0531023758993828
57,248,0.0372235228942255
63,248,0.0662673399950868
109,248,0.0386602637855609
168,248,0.0541970434307154
37,249,0.0636660846117238
76,249,0.0404084112601741
86,249,0.0350200227441678
49,250,0.0246946282781117
62,250,0.063819675859735
69,250,0.0406371512630394
82,250,0.033859908909284
107,250,0.041872018687694
114,250,0.0251924452387784
157,250,0.0355713040597791
160,250,0.0469308562811314
195,250,0.0742404052099731
199,250,0.019290979401485
23,251,0.014420314721606
45,251,0.0387139779297864
72,251,0.0418564089073064
77,251,0.0585196411161426
80,251,0.0433205169495056
92,251,0.029282769534718
102,251,0.0205420409768928
105,251,0.040683346471883
106,251,0.0335992779206636
120,251,0.0265494977500611
132,251,0.0201140384370493
137,251,0.0427425723838526
144,251,0.0292540101048413
155,251,0.0525276775805311
176,251,0.0282997511658607
189,251,0.0405690830051082
193,251,0.0233815862965986
2,252,0.0636594057671394
11,252,0.0373766559202586
61,252,0.0585709810946553
67,252,0.0521625769815955
75,252,0.0391826412152731
78,252,0.0312191726189198
97,252,0.044873513264723
99,252,0.0287955573936587
133,252,0.0364287005890946
134,252,0.0283335609159959
141,252,0.025791008464938
1,253,0.0199995946289939
10,253,0.10256726925926
18,253,0.0769531835215875
24,253,0.0473016089007694
31,253,0.0424464663674008
53,253,0.029826239067711
95,253,0.0392672398214598
149,253,0.0429185329616872
26,254,0.0315394450813779
35,254,0.0358964664573971
117,254,0.0277760338449454
129,254,0.0354618190892315
147,254,0.026108010685047
148,254,0.058385308599169
167,254,0.0444846388265217
172,254,0.0342247314417298
181,254,0.0235090814095573
182,254,0.0335429323226716
191,254,0.0417767506449963
14,255,0.0560895799123628
35,255,0.0449201911705671
110,255,0.0397276152465307
117,255,0.0342022542703714
118,255,0.0407110300900218
131,255,0.055748665282941
167,255,0.0277899021537162
172,255,0.042088157654674
181,255,0.0505501684369605
63,256,0.0586704855516941
69,256,0.0477725372335961
87,256,0.0370240476764396
109,256,0.0578349674097129
195,256,0.0946330072571265
32,257,0.134235978144434
38,257,0.107937777695449
66,257,0.032546092408348
71,257,0.0420504199806641
95,257,0.051468934524067
119,257,0.0262676405845794
8,258,0.0431424143039341
16,258,0.0271660223073039
23,258,0.0141831146939539
29,258,0.0392692496172591
45,258,0.039097911605269
102,258,0.0159435007645521
108,258,0.0571717346332736
111,258,0.0181917566728816
127,258,0.0519245816319618
130,258,0.0471823236690159
175,258,0.0334129000075446
186,258,0.0369251498359342
187,258,0.0234886196151235
24,259,0.0244997587387222
31,259,0.0232179883240067
32,259,0.0273916517837405
54,259,0.0274823718771772
66,259,0.0280945029601081
71,259,0.0306590262480638
95,259,0.0246742740595096
119,259,0.0183829426555235
136,259,0.0431434470860617
30,260,0.0788444546503049
34,260,0.0641241529156999
36,260,0.0615502736350589
55,260,0.0731898691150301
101,260,0.0385238165686914
115,260,0.0252397249686459
152,260,0.050173379783024
188,260,0.0928055829875019
57,261,0.0372233649833049
63,261,0.061008858125893
87,261,0.0431984682106463
109,261,0.057947238374729
14,262,0.0288710136572426
26,262,0.0392648068448768
35,262,0.0333035599449815
79,262,0.0267870969976326
110,262,0.0234740936553834
117,262,0.0311784124672008
118,262,0.0250659587756679
131,262,0.0217929084006398
148,262,0.05127579372926
167,262,0.0293882851689739
172,262,0.0353841174211563
181,262,0.0275961921378577
182,262,0.0354408741205719
191,262,0.0345637598039184
20,263,0.0613878310088898
23,263,0.0149114857917619
76,263,0.0194885959930851
81,263,0.0206974289137009
102,263,0.0127116151049098
106,263,0.030844615052132
132,263,0.01554363110475
144,263,0.0197246940941358
150,263,0.0263553965123567
177,263,0.0408203307224658
190,263,0.0303443136466227
193,263,0.0201933942299349
196,263,0.0252279685906159
7,264,0.0366910624654672
15,264,0.0890249179000241
51,264,0.16117597544379
56,264,0.0314944568706778
65,264,0.0276027090651362
138,264,0.0801459427493689
156,264,0.0420762956973568
185,264,0.126574131360375
48,265,0.0197646768129273
62,265,0.0253658138598378
63,265,0.0236371074188713
68,265,0.0480903302423674
82,265,0.0172376358719299
87,265,0.0176443911009754
104,265,0.0254370028087706
125,265,0.0266472156918919
140,265,0.0190474376357782
154,265,0.0250600176581972
165,265,0.0362077644223474
1,266,0.0145366017675081
6,266,0.0229745077693366
20,266,0.0394611902011069
22,266,0.0215916859395341
23,266,0.010163498582357
37,266,0.020762738441559
39,266,0.0182590194965946
58,266,0.0269448147541887
73,266,0.0194381086708961
76,266,0.0170173706098743
86,266,0.0187617177721724
90,266,0.0155075375463883
91,266,0.0204036511152345
106,266,0.0261238883561944
120,266,0.016120039127028
144,266,0.022138475706299
145,266,0.0223703913352785
155,266,0.0348121058590273
166,266,0.0335443883465793
177,266,0.0280453064369068
22,267,0.041017033910119
37,267,0.054557085239189
90,267,0.0340429808030008
91,267,0.0800467660330858
113,267,0.0515559510258649
162,267,0.0916696032183133
26,268,0.0478462628237633
41,268,0.0148815677659926
79,268,0.0319269236319209
117,268,0.0301993657273709
148,268,0.0624793979274142
167,268,0.030752880266896
181,268,0.0293749077756091
182,268,0.0545158537157288
191,268,0.0432267925197434
25,269,0.0411382212610773
64,269,0.0337423957617613
67,269,0.0564248157632377
88,269,0.0431465230779902
97,269,0.0490293934016871
129,269,0.0329002745238519
141,269,0.0609939074751051
168,269,0.100192657271455
2,270,0.0394114999841143
22,270,0.0349383257014382
33,270,0.0340886510403279
37,270,0.0285082843958515
44,270,0.0400083606808554
46,270,0.0346345330569092
75,270,0.0257032374994141
90,270,0.0201140452104125
91,270,0.0354480632119611
135,270,0.0498993529136784
142,270,0.0281495001741301
177,270,0.0403485878640936
1,271,0.0264828117717707
39,271,0.0335424452305685
53,271,0.0354887481340384
73,271,0.0368331749440452
80,271,0.0637296490679774
119,271,0.0238725755411016
120,271,0.0320664727330174
122,271,0.048506395230072
128,271,0.0580035246968942
158,271,0.0722593949022866
166,271,0.047951101505618
193,271,0.0299863983523993
24,272,0.0383933427646989
31,272,0.035872922743369
32,272,0.0617141693880924
54,272,0.0278336194362452
66,272,0.0298943588415087
71,272,0.0460294192538032
95,272,0.0596950776034619
119,272,0.0187823986811556
136,272,0.0754407775361114
6,273,0.053839365010254
80,273,0.029529389839557
108,273,0.0544863969884751
145,273,0.0882219511809525
186,273,0.0591618945834339
2,274,0.0340501252476777
11,274,0.018284383886585
19,274,0.0234144384807505
21,274,0.0327859516688493
61,274,0.03133298004588
75,274,0.0339733667896323
85,274,0.0165218418434094
96,274,0.0221960336878861
99,274,0.0192128347583015
112,274,0.0164541699031544
114,274,0.0160758262739447
124,274,0.0165246419814825
133,274,0.0249813438220593
134,274,0.0221036644041351
135,274,0.0335282115685649
142,274,0.0256206259536641
157,274,0.0129588111001331
160,274,0.0272078483179062
178,274,0.0221486887774324
194,274,0.0207271346578068
199,274,0.0143014252221805
19,275,0.0429784599592296
49,275,0.0291521723199491
62,275,0.0400057504575169
69,275,0.0255510374869444
82,275,0.0227770957095016
109,275,0.0198002213116767
114,275,0.033662781004953
157,275,0.02516838371617
199,275,0.017162022207525
48,276,0.0591646640837824
69,276,0.0292825089100504
82,276,0.0229461425248351
87,276,0.0378021166073593
93,276,0.0569878714576453
109,276,0.0352077493253059
116,276,0.0539110438850473
125,276,0.0548060161776234
31,277,0.0326289728175689
32,277,0.103416833789759
54,277,0.0321214081151843
66,277,0.0268248035700842
71,277,0.0542507672856649
95,277,0.0554606146718719
119,277,0.0164166722816693
136,277,0.126701543758875
24,278,0.0400765116585796
54,278,0.0428987856063398
66,278,0.0369998830401704
71,278,0.0399805529461486
119,278,0.0176618164849229
45,279,0.0402604064704227
92,279,0.0375429859683917
111,279,0.0173236727426926
127,279,0.0417093412656321
130,279,0.0575491666613663
132,279,0.0270606851090165
155,279,0.0620941496668397
163,279,0.0465479362618372
176,279,0.0382150171540973
7,280,0.0381525147945623
28,280,0.0342711606714835
56,280,0.0393568579190641
101,280,0.0373891957041515
138,280,0.0703420839937788
143,280,0.0672643470950623
156,280,0.0346814699514297
185,280,0.0741832336847321
200,280,0.112609433452176
33,281,0.0606545471069296
90,281,0.0196427605347543
91,281,0.0317445525534547
113,281,0.0514806095417975
123,281,0.0386836140517214
162,281,0.0664937425564202
27,282,0.0466248740286747
42,282,0.0390567569226745
50,282,0.0520792045731517
74,282,0.0490599399160448
103,282,0.0572647188805734
116,282,0.0553553660263277
151,282,0.0356371255985062
161,282,0.0354511948175278
164,282,0.0373335984556018
173,282,0.041657922025804
179,282,0.047060418278223
7,283,0.0318867992598005
34,283,0.0178904099923887
52,283,0.03484009468108
56,283,0.0253978132472707
60,283,0.028650630392391
83,283,0.0374028684158449
101,283,0.0361899328208433
115,283,0.028343136660846
127,283,0.0425005222950472
152,283,0.027195523946109
156,283,0.0236057719716869
187,283,0.0220658318402228
188,283,0.0220825850294107
200,283,0.0331365056434677
11,284,0.0489418147529912
68,284,0.076863477220736
75,284,0.0438715551226515
96,284,0.123350490744813
104,284,0.0476381196533106
112,284,0.0246371759081786
114,284,0.0395506646535946
170,284,0.0924508180536745
194,284,0.0437860618307764
199,284,0.0290272136382699
21,285,0.0668889777649115
25,285,0.0423256768430691
43,285,0.0325677357738068
49,285,0.0187414235124842
67,285,0.0391633318285324
85,285,0.0379521322571088
96,285,0.0647675393531686
97,285,0.0394375045324666
114,285,0.0248656943930285
133,285,0.0157196718035118
141,285,0.0315622076845458
170,285,0.0457385727166257
194,285,0.0166156762234979
199,285,0.0154009329638694
44,286,0.0454761048522553
90,286,0.0148270016413984
112,286,0.0169085548580844
113,286,0.0264780918315022
123,286,0.0335314846315817
134,286,0.020760932632567
135,286,0.0457797843117932
139,286,0.0297277436069291
159,286,0.0257002152821514
160,286,0.0388515592756738
199,286,0.0186131401287881
5,287,0.0257121169254212
9,287,0.0376446924227453
16,287,0.0308466778204759
17,287,0.0281799605816077
28,287,0.0266116007369975
29,287,0.036179942870404
45,287,0.0370076715388818
59,287,0.0230884820031407
60,287,0.024584645698568
89,287,0.0353064991575606
92,287,0.0283035595346655
102,287,0.013789837568774
111,287,0.0178848467528555
176,287,0.0287299467124909
183,287,0.0602907955109793
186,287,0.0289516966392614
197,287,0.0429335825231764
1,288,0.0194477447765776
10,288,0.0564435453459856
24,288,0.0342744609230222
31,288,0.0450349122900955
53,288,0.0252009630723752
54,288,0.0236233184061153
66,288,0.0253526845834957
73,288,0.0231557874560882
76,288,0.019358994194763
86,288,0.0219815104586205
95,288,0.0338195479132481
119,288,0.0192098249808164
149,288,0.0471471107128333
169,288,0.0685181168376741
31,289,0.0306297715343336
54,289,0.0384720842841381
66,289,0.0311360036148285
71,289,0.0388806332371619
119,289,0.018518495303811
23,290,0.0209529021281047
86,290,0.0383746642588405
102,290,0.0250527925711793
106,290,0.0428726179703646
144,290,0.0514590183571695
193,290,0.0323556898586361
47,291,0.0738657450950284
50,291,0.0460546786043875
161,291,0.0696312022445899
164,291,0.0403557261601283
173,291,0.0804927276558372
179,291,0.0420767011612582
1,292,0.0203602960962107
6,292,0.0291970109666418
10,292,0.0311645045474572
20,292,0.0529105499205114
23,292,0.0119567769018683
38,292,0.0322468680266322
39,292,0.0236564645487773
70,292,0.0455449604931999
86,292,0.0263230865852786
91,292,0.0245687470011453
106,292,0.0291530206838353
119,292,0.0154930602671671
120,292,0.0183655114353597
122,292,0.0305181731339127
155,292,0.0630079454922878
158,292,0.0320749601472533
166,292,0.0351514666607869
25,293,0.0300720172653924
35,293,0.0355234886007725
88,293,0.0299620850816419
118,293,0.0548717585637636
129,293,0.0294476944480823
131,293,0.067810614368623
141,293,0.0419096188481608
168,293,0.0911660935371269
172,293,0.0731588084438464
3,294,0.032215030224258
13,294,0.0573941219553567
41,294,0.0501460938835666
129,294,0.0345482784034083
147,294,0.0633868795991117
148,294,0.0390765014443499
167,294,0.0359513172268332
174,294,0.0558501301619682
191,294,0.032681296358807
192,294,0.0467287003720878
16,295,0.0438675842823739
40,295,0.123526062798985
59,295,0.0517159768473622
102,295,0.0403259986060842
105,295,0.0685794682743508
111,295,0.032035391671206
79,296,0.0436428338672461
110,296,0.0352185676645223
117,296,0.0451868752607504
131,296,0.0349632578822354
172,296,0.0457572085254253
181,296,0.032285119853159
182,296,0.068650831218411
26,297,0.0443273927883355
35,297,0.0414203549018444
79,297,0.0367247379890698
110,297,0.0363601646973542
117,297,0.0308219880503423
118,297,0.0415375834684866
129,297,0.0389750034445341
131,297,0.0314091334104408
167,297,0.0304242051822086
172,297,0.0579769863494042
181,297,0.0348594918484892
191,297,0.0388707150575799
1,298,0.0162983099932882
6,298,0.0367927682342079
22,298,0.0338720353537069
23,298,0.0119399532345395
37,298,0.034764107131447
38,298,0.0385599707315118
70,298,0.0634346842349247
86,298,0.0227107178670065
106,298,0.0339349488907141
120,298,0.0187724019525107
145,298,0.0409841183745777
155,298,0.0563398371031288
177,298,0.0457659513849434
193,298,0.0181959823889349
5,299,0.0412786727222691
59,299,0.0226790316067492
60,299,0.0540963665528987
111,299,0.016781625729853
115,299,0.0374000070661636
121,299,0.0671116476431218
150,299,0.0490729431542418
187,299,0.0438730637119675
196,299,0.0349764486965395
49,300,0.0217151000570563
62,300,0.0283565688219371
78,300,0.0314298605728188
84,300,0.0307841370526639
98,300,0.0647917805400579
112,300,0.0257559711845442
124,300,0.0387923192400627
139,300,0.0395252255809141
157,300,0.0335151959480324
159,300,0.0449287205910783
160,300,0.0580451370142418
170,300,0.04254015984413
178,300,0.0270136772546627
194,300,0.0274106956607162
199,300,0.0227387369926985
16,301,0.0340613448292504
40,301,0.0573454644888212
59,301,0.0355901698897928
102,301,0.0289483820578163
105,301,0.0539478139803567
111,301,0.0212957814231027
132,301,0.0279881454904088
137,301,0.0534768769428983
176,301,0.0406654879654423
189,301,0.0734472095617084
5,302,0.0199156423325366
16,302,0.0228434872796191
45,302,0.0355202878655681
59,302,0.0227955743780265
72,302,0.0327601420793676
92,302,0.0283455014806187
102,302,0.0142646140949756
111,302,0.016728935994737
130,302,0.030032388524564
132,302,0.0172235944889594
137,302,0.0325767516293569
163,302,0.03295180221017
176,302,0.0315812559662189
189,302,0.0329028684980697
197,302,0.0244325461158694
12,303,0.0924855271131782
48,303,0.0574090853811116
57,303,0.02940293992216
63,303,0.071483898512268
82,303,0.0205133525823344
84,303,0.0517785191203649
104,303,0.0400725412787459
107,303,0.0385858417945213
140,303,0.0182818305865801
154,303,0.0296369067038392
165,303,0.0502494169735402
3,304,0.0441686936434271
34,304,0.0338229415330021
36,304,0.0397729749883965
55,304,0.0514310362820874
88,304,0.0409175347744064
152,304,0.0289280005937714
153,304,0.0439117328675111
171,304,0.040215983475526
180,304,0.0556547863861052
198,304,0.0397075075146486
113,305,0.0488042383926641
123,305,0.060399438367822
139,305,0.0543045062173223
157,305,0.039636360014043
159,305,0.0662224312937775
5,306,0.0195304197829942
7,306,0.0382287576986798
15,306,0.0284845326602571
17,306,0.0331496303486766
28,306,0.0290282983531093
29,306,0.0368558724227231
56,306,0.0207330211732931
60,306,0.0235772510078314
65,306,0.0265461216010349
89,306,0.034486056678646
138,306,0.0237456264936818
143,306,0.0306461587598241
156,306,0.0326372200194196
185,306,0.025478838184211
197,306,0.04993320383291
5,307,0.0211609278125916
7,307,0.0360848300354658
17,307,0.0326455177189812
28,307,0.0357843752950769
29,307,0.0340316259747402
51,307,0.0183761741866971
56,307,0.0202656356860261
60,307,0.0286070660800123
65,307,0.0284720225044306
101,307,0.0186552441268402
138,307,0.022854420873699
143,307,0.0329372283658741
156,307,0.0300003331556871
185,307,0.0283758772784243
186,307,0.0308065978499442
197,307,0.0461311825201843
49,308,0.0308471283715898
62,308,0.0553541195114643
69,308,0.0487183690915493
82,308,0.0411193758820279
87,308,0.0325492447291336
107,308,0.0557050299116613
114,308,0.0226600522944675
140,308,0.028662000387679
157,308,0.0333468355905868
30,309,0.0649338008373279
34,309,0.067485113888642
52,309,0.104824607071046
55,309,0.0601939495873463
83,309,0.0862254589816597
101,309,0.0443656203385579
152,309,0.0700250815686977
188,309,0.13743661313013
23,310,0.0201437323252394
37,310,0.0763425779172022
76,310,0.0432543545239594
120,310,0.0328821230079426
177,310,0.109835350014811
27,311,0.0673629196675172
42,311,0.0388777765099019
47,311,0.0449968241532982
50,311,0.0463464184996693
74,311,0.0578347245248602
103,311,0.0542931956050966
116,311,0.0441639881304579
151,311,0.0337508570620006
164,311,0.0484336924359348
173,311,0.0550785943156017
179,311,0.0451023690282505
4,312,0.0329548932462117
25,312,0.0313225291768769
43,312,0.0396578141496862
49,312,0.0178716447124157
63,312,0.0241299825031613
97,312,0.0423758829112821
104,312,0.0248922697607296
140,312,0.0199313169857849
141,312,0.044234292014732
154,312,0.0374590909032275
168,312,0.0195988074657
170,312,0.0376778605120732
4,313,0.0818905915018688
12,313,0.0372272806039465
49,313,0.0176330172256201
57,313,0.0373221316121767
63,313,0.0326545180021526
82,313,0.0198907628884294
104,313,0.0336573225856045
107,313,0.0374833792663201
109,313,0.0291284730998454
140,313,0.0213142572305576
154,313,0.0351729394205622
1,314,0.0180899109580788
10,314,0.029690846918704
18,314,0.0430016326918441
38,314,0.0403299273535354
39,314,0.0215345914296683
53,314,0.0212155596353176
72,314,0.0309045480003851
73,314,0.0254177437488381
80,314,0.037302495849942
86,314,0.02210144595701
119,314,0.0147409292737361
120,314,0.0171015007756573
126,314,0.0408926546386449
149,314,0.0262042215426337
155,314,0.0460430211550855
158,314,0.0330849075497782
166,314,0.0344426662912949
4,315,0.0685155472412577
12,315,0.0481953925423409
57,315,0.0412181912301597
63,315,0.056452732006787
104,315,0.0331219916571944
109,315,0.0296388681517985
168,315,0.0588225058911677
33,316,0.0587176108449256
90,316,0.023414869073386
113,316,0.0511383648005418
135,316,0.0542779912415322
23,317,0.0150885352233871
70,317,0.0600392380420523
76,317,0.0205877968833484
94,317,0.0559168775332219
102,317,0.0174248435391843
106,317,0.0297947297731314
120,317,0.0238192030361733
132,317,0.0185654890581343
144,317,0.0244780162132311
146,317,0.0437299774814315
166,317,0.032984830220294
193,317,0.0226722440733546
25,318,0.0329172360845554
49,318,0.0206097921435803
57,318,0.0253604987486759
63,318,0.0252276229299863
87,318,0.0210352716960757
93,318,0.029445933651725
104,318,0.0276311267007484
109,318,0.0235130842124529
114,318,0.0193510009707496
125,318,0.0291993426709848
140,318,0.0198818022477311
69,319,0.0506578359165365
82,319,0.0280531554616515
87,319,0.047541304131217
93,319,0.0507087708068527
109,319,0.0394712596881291
48,320,0.184675624882736
93,320,0.0543261914620024
104,320,0.032818591398099
125,320,0.098342013788388
35,321,0.0512113184878124
117,321,0.0583415872821992
129,321,0.0460518831140159
182,321,0.103115549650229
191,321,0.049611559347017
192,321,0.0604699842997717
12,322,0.117033611443312
49,322,0.0275890908082552
82,322,0.0374642237980158
104,322,0.0680596664878108
107,322,0.0620954164019932
140,322,0.0302518789100654
54,323,0.0398513729640899
66,323,0.0344458968956978
71,323,0.030714527776252
8,324,0.0681239498698516
23,324,0.0227967044379062
100,324,0.0865386816467421
102,324,0.0229100225252953
108,324,0.0635983300692474
111,324,0.0243472945035441
144,324,0.032474954551407
190,324,0.0434178539134126
193,324,0.0329068533526496
196,324,0.0444871448000488
10,325,0.114241289237157
24,325,0.0440011205055971
31,325,0.0480045221829988
66,325,0.0304979697546074
76,325,0.0213144239043054
86,325,0.0216538669333784
95,325,0.0480160146860489
119,325,0.0211920200994442
149,325,0.0610953641186059
169,325,0.0875544301464292
22,326,0.0676966921619486
37,326,0.0560315528842143
54,326,0.0488386717633391
76,326,0.0343745713824104
86,326,0.0327630662796343
90,326,0.0468590750929222
91,326,0.0690089737719797
119,326,0.0280588690869771
44,327,0.0647975335338631
113,327,0.0473122141751627
123,327,0.0387389482884569
139,327,0.0348490189620471
142,327,0.0550133265329075
162,327,0.0808696257502654
11,328,0.045080347029893
25,328,0.0314992067292882
43,328,0.036974696438893
61,328,0.0732411749787367
78,328,0.0419930292416463
97,328,0.0493045376576673
112,328,0.0203754397131644
114,328,0.0322174413978132
133,328,0.0312966287160864
134,328,0.0259142565756988
141,328,0.0298144067243889
178,328,0.0367262667771328
184,328,0.0498671439215865
199,328,0.0209449599805853
12,329,0.0677875356243886
48,329,0.0531591577288396
57,329,0.0390641143261153
104,329,0.0620102511907656
107,329,0.05120000795927
140,329,0.0290380427776527
154,329,0.0679756206263076
16,330,0.0267934748425525
60,330,0.0302366405120684
92,330,0.0332670813620617
111,330,0.0158018754469672
127,330,0.0582606951846419
130,330,0.0582613107518029
175,330,0.040994582540172
176,330,0.0340476325460369
187,330,0.0274370047361053
19,331,0.0419495023171308
21,331,0.087591000607788
62,331,0.0450401547342467
96,331,0.0871030468273879
112,331,0.0177401586878488
114,331,0.0264044124226556
139,331,0.0343302726659413
157,331,0.0365471545571636
194,331,0.0289314689543591
199,331,0.0286041738325058
5,332,0.0201319762458851
7,332,0.0370259206709404
28,332,0.0300232020161246
29,332,0.0342981011770403
52,332,0.0372796455844308
56,332,0.0278121864441692
60,332,0.0261651027489313
65,332,0.0235119288980843
83,332,0.0336192792352066
101,332,0.027303480426508
115,332,0.0206074245336132
138,332,0.0304321353593948
143,332,0.0337581791895106
152,332,0.022993287777778
156,332,0.0240917187768267
197,332,0.0408062008701011
200,332,0.0299891148096453
5,333,0.0359494197248004
23,333,0.0142494373825538
59,333,0.0256178816891272
111,333,0.0206198719983493
121,333,0.0636256473416021
132,333,0.0218230886129061
150,333,0.0454248508022878
175,333,0.0740465439168727
24,334,0.0428038709560699
31,334,0.0285552541515562
54,334,0.034844153120367
66,334,0.0443088924034
71,334,0.0383488965901614
98,335,0.116757479645805
113,335,0.0529662008553036
123,335,0.0515074460215231
139,335,0.0691607791957456
157,335,0.041412736768007
159,335,0.0519105114078382
160,335,0.0656438751816553
194,335,0.0342359926871099
48,336,0.118302858601003
57,336,0.0290790598775546
63,336,0.0474230306005339
104,336,0.0361503844331303
154,336,0.0190618806835863
168,336,0.133477977425157
33,337,0.0804200919710974
37,337,0.0279238351672813
46,337,0.0679540789216144
90,337,0.0226661838795057
91,337,0.0370771970477924
113,337,0.0469126217123166
162,337,0.0609798845342757
24,338,0.0428574600568594
31,338,0.0369672693586085
54,338,0.0365979132964068
66,338,0.0386715280905686
71,338,0.0391743486894868
73,338,0.0196161698935442
95,338,0.0362921264006471
119,338,0.0180580996722248
169,338,0.0510669782852627
59,339,0.0174635837169223
60,339,0.0222426491123898
83,339,0.0286618539438539
111,339,0.0135971887497771
115,339,0.0253754347356225
121,339,0.0362210595364112
127,339,0.0349752146831734
130,339,0.0423817912617278
132,339,0.0142646505229254
150,339,0.0268442667845048
171,339,0.020954172120263
187,339,0.0253814267066528
190,339,0.0356135289203783
196,339,0.0233349081469718
4,340,0.0359404333827647
48,340,0.0230315867301423
57,340,0.0293338597050857
68,340,0.0478002390471683
74,340,0.0311790082430416
82,340,0.0185711899190341
87,340,0.0204394721186669
93,340,0.0313394599693087
104,340,0.0243843807577352
125,340,0.0416326521879075
41,341,0.0569605750120935
64,341,0.0661132118062883
147,341,0.0390381617831783
167,341,0.060408990158762
174,341,0.0455443734152717
191,341,0.0698081554886886
192,341,0.0794465560534676
198,341,0.077525331957862
23,342,0.0145663426582564
81,342,0.0963045940917971
175,342,0.165052644518161
187,342,0.0508067561517976
196,342,0.0451488643272182
1,343,0.0177666341792893
6,343,0.0337444808078871
23,343,0.0145635996938519
38,343,0.029878511416146
39,343,0.0221371356727185
72,343,0.0371439712443033
73,343,0.0250951794174399
80,343,0.0540477326392138
94,343,0.0524156288801714
102,343,0.0143906243830917
106,343,0.0285820288590845
108,343,0.0348292833378537
120,343,0.0242476118555159
144,343,0.0251815466739056
145,343,0.0325058881445567
155,343,0.0539357586124253
166,343,0.0325533282933332
193,343,0.0230328677431579
61,344,0.0977294027712732
67,344,0.0581947159534875
81,344,0.0617002823968317
99,344,0.0493435157132294
133,344,0.044901269903591
134,344,0.0361688453255803
150,344,0.0529396437922114
190,344,0.064119137099772
5,345,0.043765324691512
15,345,0.0666601763574577
16,345,0.0264654733691263
17,345,0.0477030771066233
28,345,0.0575726572401857
29,345,0.0693123287083151
65,345,0.0432916352556335
89,345,0.0450385673989586
186,345,0.0775666698695691
197,345,0.113193400660729
52,346,0.10081104504735
60,346,0.0410276581265438
101,346,0.0375062200455949
115,346,0.0507658221262044
121,346,0.0740393406717472
127,346,0.100587456483265
130,346,0.0950790036375499
171,346,0.0477221362782256
187,346,0.0368674193393317
26,347,0.0759592321480954
79,347,0.0873033840093377
110,347,0.0484721781280387
117,347,0.0400762904557039
181,347,0.0326383669633541
5,348,0.0391091842959224
7,348,0.0428406162591632
9,348,0.0803947662534358
16,348,0.0295334173342766
17,348,0.0405554053190759
65,348,0.0414005717184802
89,348,0.0496670749342545
92,348,0.0373834365085728
163,348,0.085562357852626
176,348,0.0467486510420969
2,349,0.0450051419682933
21,349,0.0397623064682311
44,349,0.038046462855942
61,349,0.0347873308684987
