"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-337-4",1.82031437834892,1.41829086307877,0.686984979059187,0.188612550286317,-0.0232025673045037,-0.392346258470664,0.43289631083399,0.834856786320344,-0.0616642133605054,-0.0727322648210027,0.244509689350948,0.0246609218088465,0.189050676060439,-0.00823217102987602,0.262913518398668,0.230780985559098,0.036340202954342,-0.319507947551009,-0.340552839972805,0.370874951335112,0.180093564818754,-0.0237431728820596,-0.0350994131785941,-0.105840997513141,0.0153135881977877,0.0791529725346101,0.107059591422568,-0.0977015647802106,-0.284596137379846,0.284183077885504
"Lineage-3370-6",-0.0173459797084586,0.430467164626473,0.68185284842479,0.616137145835891,0.0943739575130975,-0.75380875584481,0.147332170658118,-0.10888069511429,0.168505711643125,-0.255138404869348,0.11880604663258,-0.142229123540321,-0.096723073475125,0.128305726134994,0.0975407279786124,-0.12365034030255,0.191548357209063,-0.0588114471204397,0.696326659387845,-0.223997611691284,-0.289125911138668,-0.100993624980661,-0.325678217296065,0.252106723410444,0.126082150467298,-0.0343564340773406,0.636263131151981,0.204879395592695,0.315038326589776,0.415423118830753
"Lineage-3383-6",0.92059277799337,-1.35404000168563,0.535216740216658,-0.0788660452228161,-0.888731607226818,0.256789925447545,0.126690742586764,0.167612996468627,0.110889353812902,-0.329145382818117,0.0546072697983549,-0.352248560622069,-0.30771105443463,-0.0225764925976239,-0.0896313815321045,-0.0395453792749241,0.303313652777947,0.0457918108177786,-0.0530052334662323,0.100255281211439,0.144172817610219,-0.086467854632406,0.406601393387168,-0.168697785878104,0.036073736426456,-0.185354706351958,0.393597610250381,0.243597035165449,0.0298115392152565,-0.234275110252821
"Lineage-3385-6",-0.55528441573682,-1.86487013595831,0.760144782632596,-0.200718735941737,0.165343961163472,0.510307070154258,0.415590995098045,-0.340611127673646,-0.140249087064902,0.27481619346642,0.294405118759116,0.0400358557864279,0.16270059596288,-0.217732912682829,0.355623008262176,-0.0800922725430063,0.259192154200079,0.246534386355171,0.0427170286145541,0.0933626059620111,-0.24637943004827,-0.325921858910143,0.216318390868271,-0.257311425476254,-0.0171803312282203,-0.133618921885132,-0.209079886858651,0.109747782356864,0.0654916611369997,-0.32670071352215
"Lineage-339-4",0.384116021996049,-1.82420129094279,0.600018422315952,-0.182058558401827,0.269526495344243,-0.214356515399938,1.01710986079897,-0.322198377728381,-0.0887430733058831,0.218898009720295,0.167434394081884,0.320583546526702,-0.13024500629541,-0.00728257615816534,0.16757226884142,-0.109135876376892,0.0482379632282584,0.157712010691704,-0.0686586778521803,-0.147184223379382,-0.0792139359200763,0.371552460531527,0.16192511506136,0.214420794657763,-0.156824443024886,-0.201535211333054,-0.0146186699385499,-0.0823084877516081,-0.0517163756563723,-0.0355429874846363
"Lineage-3399-6",-1.66727906250785,0.372640522179492,-1.00725725315698,-0.148587008039746,-0.0628153309482826,-0.638512353800752,0.0925014103872011,-0.150506961552026,0.442874992377734,-0.188519484431258,-0.0370512861703314,-0.00793665416777365,-0.00393547631873511,-0.113100645029111,-0.0793365001502517,0.0490807668206579,-0.124703827184508,-0.0957213582416491,0.191741661165688,0.204033961370793,-0.111011653224726,0.0118350161450908,-0.0952434740444682,-0.0290225314055885,0.0556424529238857,-0.183459274399313,0.0271917485907051,-0.234960407448166,0.0381353226480101,0.116450988176113
"Lineage-3400-6",0.588803796250407,-2.23518055885284,0.0250640393280715,-0.293101121659136,-0.824590983313909,0.390027505809805,0.314743414124094,-0.12167857583117,0.299617997176108,0.130512647448118,0.274640427934015,0.230209490856819,-0.0954962109601882,-0.17275826392952,0.436753408030201,0.0950925328147876,0.0981265696017947,-0.227814911833211,0.0577004783810142,-0.212597314088602,-0.272461280391423,0.053469123480662,-0.076732836796976,-0.0222418155315632,-0.125887334336472,-0.00433605026369408,0.207447154700933,-0.188077029805377,0.1134408638625,-0.331737264854524
"Lineage-3412-6",-1.29695969913658,-1.29100761598345,0.993077107468854,-0.154320201258101,0.495877541465239,0.146240853469991,0.0644393682371074,-0.237641244532619,-0.281160559508368,0.28978726776707,-0.035080336536778,0.0231077176959119,0.295547616593271,0.0393107519444248,0.36372460469226,0.11635953320124,0.0969498517557598,-0.5546026406226,0.00391474052388182,-0.0194747769379862,0.368284879265289,0.175437606522176,-0.5442953864911,0.290106568281697,-0.248711657967761,-0.364587294377991,-0.122897840798618,-0.0087502488188857,0.0803846727585033,0.348552623664251
"Lineage-3426-4",1.10067899875268,-1.18753346185749,0.306633942308171,0.324424325020675,-0.0666752487185441,-0.0889585081783387,1.41731954741293,-0.158140229281758,0.131141630735065,-0.00101870161470365,0.344362826135578,0.398705519026569,-0.132883630461678,0.0149023183235717,0.232140717705151,-0.0464821056550045,0.186065248006059,0.137279104470858,-0.0925910441421215,-0.0604987036620277,0.0212617005590117,0.249399199893582,0.263115766567316,0.0412686416033596,-0.110905059791406,-0.228264224849968,-0.110339235984952,-0.0597975190080731,0.01056713859114,-0.0911569579931658
"Lineage-3430-4",-0.300832623184512,-0.286585175946001,0.977607168930722,0.666466803396681,0.831193257337262,-0.0334010270638506,1.33778769013958,-0.530103245414923,-0.553813178648338,-0.142722017476666,-0.196463031317383,0.0869121103697585,0.178805165614804,0.186692284347285,-0.13718081952692,-0.0133084739364604,0.0449400554661893,0.130880027165567,0.112756232374495,0.259216365625875,-0.193897737259507,0.152756124837468,-0.112992383626473,0.0123088890180537,0.0358887255058109,-0.0685151457562728,-0.212566921462478,-0.0293197455638368,-0.0204569160300775,0.190278540635499
"Lineage-3439-4",-0.680075474919261,1.08061648924237,0.0843307328454976,0.493878313046036,-0.22306398551693,0.48256089248421,-0.364144582226464,-0.276170705770841,-0.437174823664779,0.23768338103905,-0.199662627682227,-0.222333224274217,-0.210563518233574,0.235292469125762,-0.0285644007091732,-0.111216451844359,-0.0286331250497122,-0.0180432064210999,0.386795186847508,0.0683217588099619,-0.0328132728062358,0.0588190049798789,0.403313202658186,0.308612398938855,-0.0168376800279134,0.311127149495203,0.039558183408513,0.0442334349686727,-0.113311876639227,-0.0955377495061348
"Lineage-3439-6",-0.649359362623537,0.980586517205448,0.342764714391059,0.484489612701988,0.00209566596428811,0.729361318778869,-0.161048540691084,-0.308984889900801,-0.331850022516842,0.279873586844225,0.147446975998996,-0.264971579980292,-0.180528424386049,0.0241519863436545,-0.00877719950795701,0.246475966207331,-0.0923942641360164,0.00970028385567464,0.144976097755178,0.140255158762274,0.0499510190177093,-0.0949461680912686,0.120897980134093,0.00726493831683496,-0.15602734281342,0.0599338904008136,0.00307806861443298,0.0487822629814369,-0.0465915981750312,0.057034187035665
"Lineage-344-4",1.45445395595291,1.19116832595041,0.448283125829517,0.47146073208476,0.35342427887825,-0.362613291846589,0.784350124789972,0.352501122056859,-0.0801656564890414,0.0284319479220648,0.420074038192212,0.191845769867375,0.0555739816644625,0.0922740585620116,0.48025203841836,-0.0162139056599546,0.211648193171921,-0.180355869420845,-0.514371206977234,0.493305005689954,0.473398826241112,-0.354160094259253,0.0747193917612814,-0.0943100311162346,0.086287965907111,0.358208582306771,-0.104695741807986,-0.101153937278841,-0.166797570046652,0.0355233257763407
"Lineage-3454-6",-1.27740969750383,-0.290965162050167,0.674763108261891,0.565725227044851,0.430341898063027,0.353598302660908,-0.100598682302872,-0.19263488436771,0.271014230765022,-0.18532644249869,-0.25279475461311,0.119647311086194,0.171567459789439,0.0969215057151107,0.0627443283893468,0.0420462725637939,0.0961501666089199,-0.0987071552793298,-0.0229671693120138,0.076385267681132,0.257545279174487,-0.221889087404861,0.158420920339121,0.20294191229937,-0.0682879288955467,0.522810748355381,0.0807456204407697,0.0297745904618491,0.11145017427407,-0.207167644120944
"Lineage-3463-6",-1.69816861478853,0.644339782770978,-1.62628345194697,-0.240415261357364,-0.31643116829192,-0.123417441531634,0.102715446627235,0.042048779896411,-0.255149366723782,0.399061277113609,0.145566752328514,-0.124140858303967,0.162683714945683,0.083265405848155,0.0422006212677741,0.00697733652148201,0.029437461908213,0.0911470617691276,-0.0962826016772371,-0.160126613524184,0.0189008899432629,0.0674603739712192,-0.232797374466636,-0.012740108611222,0.060310181911918,-0.0486006645436203,0.0312939031014578,0.0371632687010354,0.0509398943319201,0.196975870828461
"Lineage-3469-6",0.760635037502341,0.79614717260025,0.513675749630171,1.44010717993306,-0.675980064012995,-0.115014870283448,0.281956023862553,0.358350472329689,0.0891979427055573,-0.213504278497451,-0.503435218862645,0.356002548344789,0.375238313456075,-0.0466528845490244,-0.242845696051086,-0.040140053478611,0.107196453738264,0.0615225782713914,-0.141475600730163,-0.305317804463316,0.246822880528283,0.0101336627593853,-0.263810245863425,-0.0372776534979386,-0.437550426929375,-0.0698460728809862,-0.100745769138666,0.0232297494712017,0.0772622761430226,-0.026414200592537
"Lineage-347-6",1.31186733737295,-1.96381853930282,-0.801582135797831,0.0439591762897896,-0.822507120574947,0.31371163184833,0.0952780752455865,-0.118148740567249,0.287875367150895,-0.133693088715934,0.138373608951886,0.168168434398486,0.0627491160079558,0.00851510500288948,0.276605074022394,0.26316163267936,0.202672844724603,-0.152809628433797,-0.114917297729981,-0.187931453478973,-0.377666322480012,-0.0243409488638718,0.16063673797071,-0.0117079908595789,-0.0101704111530634,-0.203010924075126,0.0671371238155832,0.151535250079039,-0.205538132590926,-0.350830012735974
"Lineage-3471-6",-2.10923805277926,0.170991904278586,-1.21785888528545,-0.12353949302977,0.0860952097962789,0.385373718096622,-0.11641198985124,0.45405668328827,-0.0479550611170447,0.0363316234840085,0.038386565075727,0.0943486539175116,-0.391968750641608,-0.0187397275575181,-0.304380642682858,-0.0849624683146974,0.195522424847367,-0.11571232532253,-0.238902554788703,-0.0435720801301294,-0.0716183699201483,0.356263381718323,-0.172178019244906,0.149699845727284,-0.282650096750026,0.0308711032873639,-0.345691499196725,0.0751114552365407,0.137365302758209,-0.0543814247914007
"Lineage-3474-6",1.09418249401727,-1.56475485666381,0.14801088189011,0.210956166003391,-0.73567081991602,0.3382912466858,0.183201449792225,0.243159901761656,0.156253425142224,-0.476199789154495,0.092968868959686,-0.198352169955162,-0.393617093373572,0.465611759775099,-0.101864372543524,0.251921330885067,-0.0265526738753071,0.322822245664531,0.213153279876445,0.313550530588552,0.0111941394977284,0.0370331286666201,0.0901047862604958,-0.131332023610123,-0.00298441725304092,-0.332420793579762,0.135293281147209,0.112723473091705,-0.0499492498205213,0.164978590229958
"Lineage-3486-4",-0.392025189950507,-2.01031680905113,0.940665301197728,-0.580228655763695,-0.485622819859658,0.537550807001882,0.629058101587309,-0.0756154909184687,-0.0218300503901706,0.447976839959846,0.354846290661512,0.242379543104737,-0.180639950967295,-0.00547930175845901,-0.0685820786535381,0.0351952852476381,-0.200355671281523,0.175460585132171,0.337779631652979,-0.0215262484552263,0.0160949996641485,-0.0283219364837224,-0.297361968848499,-0.367822486352805,0.322452616512008,0.161030358974632,0.0016328617681626,-0.0721620444874139,-0.0912217617306258,0.0478581738929936
"Lineage-3486-6",-0.542573639867571,-1.84611436294566,0.802584045923712,-0.0643942383346751,-0.176847139593652,0.548288522277206,0.313699050160492,-0.321266177676305,0.00193966099104763,0.146214441043593,0.179047860639881,-0.363088446893077,-0.0513458670837339,-0.0569703310609807,-0.25388898577238,0.229750476221051,-0.0560575359824517,0.139299169423481,-0.117103768973889,0.0387005801437656,0.238829761476758,0.0130038019823145,-0.244811353068298,-0.372358153455979,-0.157596800389601,0.238156109457086,-0.381692534606711,0.278851954450028,-0.0370235136567055,0.223110335911389
"Lineage-3493-4",-1.73854678135587,-1.04041112636089,0.381215395779323,-0.154732654129257,0.939591267531434,0.322670157600331,-0.00420163810777068,0.00230165908513651,-0.293177894574944,-0.158268477898875,0.320206851261028,-0.226625033600471,-0.35316023556895,-0.141436330360638,-0.409113551336158,0.215061860744309,0.279572753265361,0.177615388743958,-0.0173830398722634,-0.24692352330527,-0.320335378650877,0.293609637639991,0.156636780766965,0.00433011633720456,-0.0127645176871962,-0.420943529425126,-0.314238361719907,0.0187412888704661,0.0375603904624025,-0.354344900557901
"Lineage-3498-6",-1.78003626063398,0.304868799551542,-1.66023929603026,-0.15657624012141,-0.270418269613153,0.112963295491023,0.293759010948904,0.503717141592802,-0.305778057450354,0.568684224835691,-0.129868512454189,0.112747676181259,-0.328127646063144,0.096542896628911,-0.0266550810678758,0.182322617974086,0.110474897785409,0.042897341507465,-0.141566208862522,-0.198674349849507,-0.0798773422492077,0.0451230201336616,-0.0629731597797582,0.25664329954523,-0.0311700177298603,0.0317600919264457,-0.199811420079654,-0.0223657037301428,-0.0433603417825354,0.104161270241327
"Lineage-3505-6",0.307398722263088,1.16245793757437,0.700931606477748,0.141598049080339,0.113174191144693,-0.686262170570927,-0.250270405268264,-0.445384371864634,0.278159966042978,-0.121202915406233,-0.096165911756974,-0.455658949766041,-0.359023688241842,0.101517880801863,-0.100594670628298,-0.0806107943804356,0.0872870766721947,-0.274360838530266,0.0298515039194072,-0.0970383118529182,-0.213441754832119,-0.236175293610366,0.0776354219387264,0.410322502375102,0.102959871329733,0.237558481068498,0.111686618067976,0.454363496145969,-0.0843981977961466,-0.104627140840132
"Lineage-3520-6",-0.584440368210003,1.27192942594716,-0.331341350820594,0.622960085218579,-0.232043296539929,0.298549790715468,-0.0234945809560217,-0.834749103674639,0.221083692028568,0.384715551653319,0.188891718113496,-0.0148947426200401,0.270852572655857,0.203278691777952,-0.0217108009474589,0.121672351065041,-0.247074249606185,-0.0562323560462221,-0.00589708551693406,0.161320716002799,0.0404149834659859,0.0318464895569772,0.252116976652216,0.0422788455021422,0.140721284111089,-0.0026737501067,0.142591439370815,-0.0471440443858088,0.0247867241459122,-0.0272627579125598
"Lineage-3523-6",1.5315022933667,-1.14965933999882,-0.278674505928325,-0.677209591092127,-0.24950824706989,0.709408592104346,0.0395860158762142,0.320007746561286,0.489819567385944,0.167211733607794,-0.250755866529259,-0.381587434007,-0.103451167478903,-0.065062383346757,0.147375496075374,-0.113140528456976,-0.245825807557064,-0.185342871700075,-0.0405096721856044,0.236224067655191,-0.0271598843177202,-0.17827207023173,-0.114373628200031,0.153995663903068,0.0859660035480766,0.1229376498714,-0.141397151687529,-0.090957560300924,-0.125115369040019,0.164464309192666
"Lineage-3527-6",-0.382012414289331,0.579286490541046,0.631190400212338,0.562931424153363,-0.0229640507950637,-0.05459957308477,-0.567023482855867,0.0418495200398115,0.406719570668104,0.0679196164667855,-0.410445924969233,0.219674633181456,0.316210231648598,-0.2011525029322,-0.448426310960766,0.0745625215023807,-0.07647021000987,0.0857349212708365,0.0948516547820417,0.190651853371779,0.330031406041798,0.418229093241561,0.150253779904231,-0.47275705784572,0.316843277007592,-0.0652102619167177,-0.0773403330037244,0.368003031590304,-0.00934487313718096,-0.330319977488849
"Lineage-3530-4",-1.4592904747434,0.454116197269405,-0.967129221180098,0.118262390456325,-0.204164321989031,0.00288472292261681,0.136939538210124,0.639032902600084,-0.760350849921018,0.43387805920189,-0.176341258672963,-0.24109916199877,-0.148115380195137,-0.0225862774862498,-0.262011900938547,-0.0449092967980788,0.301387283672648,0.168758035915289,-0.0588566981318127,-0.108085029761978,0.0249069723461342,0.036385410718065,0.0207404272833904,0.281232640746126,0.136971890303064,0.0835742132125432,0.0917848660190558,0.00659168220593655,0.0369002975516075,0.118418038358007
"Lineage-3530-6",-0.044814112662328,-0.176617555970183,1.03362001101482,-0.284294481931198,-0.068923091966809,0.731505776142711,-0.235124941970595,-0.0824749828237057,-0.0106559446462442,-0.139236655043082,-0.113344089440663,0.0723225159034337,-0.267852857719644,0.163837328453119,0.0860005132872408,0.415416488643684,0.334426739848862,-0.054842665280018,-0.0146491009122904,-0.0272755103840281,0.174752049972005,-0.143191113525799,0.191002149048851,-0.0926131761926935,0.11879777265757,-0.187288038914628,0.000403354097037422,0.334218719068745,-0.149734344243771,-0.391307430401326
"Lineage-3531-4",0.177123023134708,-0.726312187336416,0.0692079135993282,-0.149994788321049,1.11629080576347,0.395578934477766,0.700098090235599,0.168000091730573,-0.556873918772239,-0.675012181199223,-0.0916280679146242,-0.589730893903592,0.253698255985234,0.130431106862671,-0.123690700704347,0.046159031603867,-0.141896085745275,0.025394960187841,0.226519812117815,0.0038338940115001,-0.253664382279569,-0.0877185920667807,-0.291286167266208,0.0481083142179123,-0.00323741304913013,-0.000981061614234881,0.0201978155894775,0.17541035297269,-0.145203810179545,0.116125426424704
"Lineage-3531-6",2.04671323719359,-1.2777906006733,-0.577046277911353,-0.42620594884564,0.038551138304329,0.118728999499536,-0.0284243817394708,-0.18372719266686,0.285867006475871,-0.07002281503762,-0.168498451616067,-0.309666883040903,-0.282710268729535,0.456180824133678,-0.022816606632889,-0.308144850366597,-0.173785846691932,-0.0501996247461168,-0.19761829801691,0.0375997813324025,-0.12800642788389,0.204400517599433,0.167666134732989,-0.170884605450954,0.164085840805346,-0.250481623434734,0.177469645427716,-0.0423898021297428,-0.202500129153064,-0.244279202206787
"Lineage-3535-6",-1.43689190587944,-1.18727095348658,0.731277273383496,-0.337658410059605,0.371296647417688,-0.530513768553706,0.134165469271272,-0.177297389272948,0.243019779327427,-0.228838141410191,0.081238837314014,-0.241043798632232,0.261911911853874,-0.000808343260707997,0.117380739150754,0.0186589195498349,-0.124601616978967,-0.0804021613909207,-0.248401415700139,-0.347086419254587,0.189816984666731,-0.017607924900282,0.305064984968039,-0.083256634100777,-0.151416692919562,0.0190064828909075,0.383742984151831,-0.288406423580765,0.0176034031101429,0.245829928374879
"Lineage-3551-6",1.2210023605177,-0.180864599798292,0.61585963502515,0.587370093108428,-0.691933160999188,-0.241636828502289,0.507979994709428,0.432189485764029,0.0702733846932163,-0.312201046143697,0.0193436645744592,-0.144721816469272,-0.420799595414077,0.0192593055345657,-0.295570885401513,-0.187708466434371,-0.697932376903785,0.173921702412779,-0.1321209447642,0.198957806863164,-0.345046182233455,0.358976074708806,-0.285166083561008,-0.544387602136045,0.195037890004651,0.223151262656694,-0.168756963768923,-0.282834650069909,0.199311726042145,-0.0998418791378238
"Lineage-3556-6",-1.47737285354899,-1.10682614657789,0.814054430906012,-0.232655730607362,0.0771098031910441,-0.461820374257431,-0.480515873893781,0.039915448527744,-0.0663784904037427,-0.252566390721475,-0.259615909934629,-0.0571568968457545,0.565374048197508,-0.33854933518866,0.134839326168743,-0.223830947744959,-0.044447510582458,0.0342214514011444,0.188896376164838,0.170593551189027,-0.139631126630689,-0.205398888980698,0.0802222495687948,0.210281986760533,0.192040125877594,0.257658169631382,-0.620908964073878,-0.240560084101779,-0.254375488054105,0.275477955580272
"Lineage-3568-6",0.180931777667693,0.813086085520339,0.974788094691944,0.587331989716129,0.27053985384896,0.565164909806464,0.0380822722060492,-0.10141961606534,-0.397122377542327,0.0662885311117341,-0.322377601609641,0.135643814317114,-0.270417149247225,-0.223027083617701,-0.043236095192782,0.206706525599349,-0.0846294034867056,0.047241269540704,0.358422401882118,0.173781545863488,-0.50614362613637,-0.266370515480061,-0.156159430424375,0.01032915265993,0.486913703317995,0.189063921362027,0.193604867600896,0.0790704630555137,-0.150307408499371,-0.0013933972066018
"Lineage-3570-4",-1.73621393470382,-0.591891740625123,0.0116447069127154,0.0673555014379726,0.561130253593324,0.338499409011777,0.27474541584452,0.104507827732741,-0.541365868334733,0.309891351814409,0.0405656859367332,0.377725444960941,-0.144149677149664,-0.230926373276715,-0.507660564757333,-0.209337793213589,-0.106044667947053,-0.0264801672364518,-0.52135340992575,0.233171117658034,-0.144871269283407,-0.558123052720284,-0.183962173348499,0.355147617178769,0.262016478715543,0.441329534409001,-0.173029256975077,0.0336105796765276,-0.0448836691018079,0.13103297115287
"Lineage-3570-6",-0.650268530342194,-0.212438304506213,0.965177419773854,0.607382159897159,-0.312905621782974,0.331377095233304,-0.181789757872096,-0.21610688692753,-0.150732749629793,0.276109039686365,-0.448625177578422,0.0880558318930647,-0.179894927286876,-0.568005534752267,-0.203951299624145,0.0705030821080362,0.454406067706672,-0.116814457235686,0.37149229617934,-0.00179338664511932,0.264782407039242,-0.227021209140605,0.199344625803908,-0.185960023898227,0.303509762780602,0.0583579004891372,0.151332219054886,-0.320439609508415,0.36369914301991,-0.18128094648557
"Lineage-3575-6",-1.70955672397331,-0.561722654818455,0.356729354434946,0.212420253744578,0.28725294867467,0.43270488847071,-0.614526855438751,-0.0930772869212201,0.45436094253984,-0.314302941392724,-0.0771309444229099,-0.0478954507532037,0.0219603850391745,0.391538663079271,0.145497865396643,0.204518334724159,-0.0750186804072171,0.391704674326791,-0.202935750880102,-0.115289331598386,0.303647265322564,-0.060476689610215,0.171635151765269,0.00961631539307307,-0.502809502673877,0.0626691175970002,0.190281090189509,0.0208004980526504,0.117746002872313,-0.326717562048126
"Lineage-359-6",-1.6455329376991,0.583349440692733,-1.2486516302175,0.216728500278184,0.116681795212698,0.504988731186981,-0.144915851842072,-0.0985986168352958,0.097486818066771,0.524722792395834,0.486034235586246,-0.0859443991488444,-0.00743010385762644,-0.0841725292777233,-0.22101780985728,0.207316349304807,-0.0627913877383225,0.1958760208879,-0.14867592365461,-0.243875771361545,0.268495709846586,0.219197039305999,-0.162782649207326,0.110531059811063,-0.0417607920735335,0.00184570449785008,-0.0882081944475365,0.0122754310220478,0.00230509089219132,0.0539941418386944
"Lineage-3613-6",-0.689981994680294,-1.96655884064392,1.1223508752845,-0.534323723753984,-0.388267376060099,-0.218164380392286,-0.0472111543747759,-0.101041337289797,-0.304547141574501,0.338629910090416,-0.0455655575405635,0.0718545993916626,0.0218987824679002,-0.140004296427618,-0.134092585247178,-0.0821074687156124,0.0612629839122229,-0.038266351383319,0.0327095620490596,0.108971034742588,0.0223678413686647,-0.0171678575523217,0.081658545444294,0.0514175408398755,0.00849702963643448,-0.0688828728833127,0.0633721278958513,0.00122148109455715,0.0234322369361074,-0.0273761044768883
"Lineage-3620-6",0.815188287386505,1.46829570805233,0.438934015948254,0.703153285426638,-0.245386344658921,-0.399937652417263,-0.101637364354632,0.417424581083718,-0.170238805089432,-0.10625780024924,0.232274616334717,-0.472109114506246,0.0925650503337814,-0.190406099063682,0.129599506951201,0.150166548578203,-0.0572046106130307,-0.136400896311227,-0.329120273215063,-0.110148134998174,-0.0996808605696579,0.0561293132540442,-0.186605240661858,0.002768708004326,-0.0832225019212933,-0.143177916356097,-0.091028497547216,-0.157760539908497,-0.230422411516951,0.19336657181574
"Lineage-3629-6",-2.06995709969441,0.126367390899507,-1.24395180198355,-0.111016720383498,0.0640224847443931,0.640164901514835,0.00777643249462995,0.484697044817022,-0.192603858028672,0.14813032411562,-0.0344349685024249,0.074923948012543,-0.417997654435516,0.0239447567045813,-0.23533080240606,0.104142043433541,0.128722353396628,-0.0375435943972897,-0.166047836116244,-0.0557478156945354,-0.0210189774383325,0.106044194532469,-0.0969229207890986,0.30150267979926,0.0730427357264663,-0.0136537331429333,-0.0686371332442897,0.0730030363805455,-0.153548408351465,0.0142896558136318
"Lineage-3632-6",2.18416850933523,0.13292247141405,-0.66696085279985,-1.61147291009741,-1.8046507253692e-05,0.496190426549254,-0.200591393705134,-0.408946154382137,-0.172448578881472,-0.690774674980648,-0.535797968497545,0.610617301569916,-0.033394040147255,-0.190671743931289,-0.216405711864781,0.236885988374285,-0.174958072444125,-0.141150426619698,-0.0253186228970884,-0.20211733814102,0.133925602573581,-0.0699848582238589,0.283703839672379,0.268586299902501,0.000970708181654466,0.126661425757661,0.0772473255204011,-0.12690514697158,-0.0268579601958662,-0.04167207857602
"Lineage-3637-6",-1.9685568043208,-0.038199086392194,-0.894674806002711,-0.470275773215662,0.135222881924238,-0.302679936213708,-0.18893611859182,0.194122773341686,0.311846306909817,-0.205357320153009,0.278761870759284,0.327445647184922,-0.380823515284533,-0.0555455388727046,-0.485464997961226,-0.303877852654755,-0.0993480959102763,-0.148601454858073,-0.00783481002401516,0.135394703334318,0.0942924178641343,0.16821361430915,0.0990020608964778,-0.130999011791546,-0.0812845800547961,-0.251945530703524,0.146721917389913,0.187897795782464,-0.352157956530915,-0.0599056050861451
"Lineage-3647-4",-2.06463105747584,-0.450616571591762,0.108544452863662,-0.0670756781441889,0.22640686017814,0.667013764216669,-0.644897202032026,0.03670361567931,-0.360123733993063,-0.303862258698852,0.0960319327905056,0.100760819232188,0.532685245807008,-0.188632550663258,0.45207616691658,-0.78655149196747,0.087755441302347,0.0947933827602143,0.171839516762356,0.17781761317628,0.243495784624605,0.0399035631285392,-0.0125757359953463,-0.144361724457434,-0.0656327724874279,-0.0451728571333326,-0.246801932743916,0.197462577875012,-0.00476135281400384,-0.0984998838260936
"Lineage-3647-6",1.02164545605801,-1.97480625403585,-0.552199432383397,0.0990052886640962,-0.786084376944802,0.506757084780054,0.238903422401999,5.0744284778962e-05,0.235440779984162,-0.119250018008619,0.0224850074550593,-0.0698947036274239,-0.0621387000907322,-0.0960793913791074,-0.0421259358693213,-0.000184500582387909,-0.00799894619825911,0.0208825251917085,0.0653509950956585,0.109288889965598,-0.0307816155043404,-0.104179030572585,0.044555702911427,0.00769881573985978,0.0177888816546412,-0.012843927021673,0.00950493006506354,-0.00329864412330777,-0.0101754509374625,-0.0448575746601559
"Lineage-3650-6",-1.65629661046935,0.367673243197599,-1.97332258744945,-0.457388387981104,-0.327625808517246,-0.460238318142638,0.550731218883968,0.263019468945935,-0.268789969829093,0.240441713565894,-0.47653157679647,0.114643514412289,0.12200538810506,0.0635960790922474,0.345818694970983,0.0336367381597093,-0.0477099449588309,0.0786893112869197,0.177749018084288,0.033431083323059,0.152482143629337,0.0681990548832091,0.0343960613220522,-0.084214761106753,0.00954554266860255,-0.115684068600185,-0.08894216446261,0.127547553354831,0.11424440836037,-0.0596567552138642
"Lineage-3662-4",-0.0889985080307028,-0.175044641943624,0.800881955131773,-0.550143327098238,1.50555137090337,0.418667667629241,1.45735784089746,-0.316177852787172,-0.241668667723724,-0.120305052338604,-0.268735697218087,0.0303397924600469,0.34964064763612,0.0888080913861854,-0.0171000388964593,-0.075330598325496,0.041835552868108,0.136040594968686,0.246563540037186,0.0708781785909741,-0.19712199717057,0.0828804611110576,-0.365120646710658,0.0603297991165906,0.098892470626834,-0.0420489057550756,-0.028993629447312,0.11422581411504,-0.0083363531269577,0.149386943805825
"Lineage-3668-6",-0.436194181145009,0.530598529913379,0.520698254854476,-0.0344176319915387,-0.279929859580569,-0.760094008166768,-0.0892770198955607,-0.830090677450271,0.241626546223995,0.266547842757419,0.204704583423235,-0.232556440968198,-0.34380512663353,0.0773954829453416,0.195828946217577,0.31573078574048,-0.302768698643071,-0.455056153274426,-0.0262159005111735,-0.109551308314637,0.00932830396975586,0.00560455843627317,-0.351589811920177,-0.101988167762342,0.182242540462275,-0.00780730075692061,-0.298284716950222,-0.485354555553336,-0.180854037297627,-0.00754613105311101
"Lineage-3691-6",-0.68075110150229,0.738597069459032,0.174853667072205,0.360440890175488,-0.166351128504521,-0.733436725876584,-0.183491114431807,-0.765618609422904,0.538214270608605,-0.0511610544026826,-0.075960884249385,-0.425476050596352,-0.33154324989339,0.109939840834511,0.10152581403668,0.349078571738588,0.0856328258930078,-0.0578216184324126,0.281765154333318,-0.236879400747558,0.0821362587101648,-0.0469384296715826,0.0843157193993551,-0.143775733008677,0.142734732854354,0.0635679828158551,0.109677753860684,0.133398720105861,-0.000303238810962655,-0.379147926203766
